Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
,,,,,,,,,,,,
Data:,,,,,,,,,,,,
time unit: ns, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
0, X, X, X, X, X, X, X, X, X, X, X, 
1,994,1,1,1,1,1,0,0,0,1,0, 
2,994,1,1,1,1,1,0,0,0,1,0, 
3,993,1,1,1,1,1,0,0,0,0,1, 
4,993,1,1,1,1,1,0,0,0,0,1, 
5,993,1,1,1,1,1,0,0,0,0,1, 
6,993,1,1,1,1,1,0,0,0,0,1, 
7,992,1,1,1,1,1,0,0,0,0,0, 
8,992,1,1,1,1,1,0,0,0,0,0, 
9,992,1,1,1,1,1,0,0,0,0,0, 
10,992,1,1,1,1,1,0,0,0,0,0, 
11,992,1,1,1,1,1,0,0,0,0,0, 
12,991,1,1,1,1,0,1,1,1,1,1, 
13,991,1,1,1,1,0,1,1,1,1,1, 
14,991,1,1,1,1,0,1,1,1,1,1, 
15,991,1,1,1,1,0,1,1,1,1,1, 
16,991,1,1,1,1,0,1,1,1,1,1, 
17,990,1,1,1,1,0,1,1,1,1,0, 
18,990,1,1,1,1,0,1,1,1,1,0, 
19,990,1,1,1,1,0,1,1,1,1,0, 
20,990,1,1,1,1,0,1,1,1,1,0, 
21,990,1,1,1,1,0,1,1,1,1,0, 
22,989,1,1,1,1,0,1,1,1,0,1, 
23,989,1,1,1,1,0,1,1,1,0,1, 
24,989,1,1,1,1,0,1,1,1,0,1, 
25,989,1,1,1,1,0,1,1,1,0,1, 
26,989,1,1,1,1,0,1,1,1,0,1, 
27,988,1,1,1,1,0,1,1,1,0,0, 
28,988,1,1,1,1,0,1,1,1,0,0, 
29,988,1,1,1,1,0,1,1,1,0,0, 
30,988,1,1,1,1,0,1,1,1,0,0, 
31,988,1,1,1,1,0,1,1,1,0,0, 
32,986,1,1,1,1,0,1,1,0,1,0, 
33,986,1,1,1,1,0,1,1,0,1,0, 
34,986,1,1,1,1,0,1,1,0,1,0, 
35,986,1,1,1,1,0,1,1,0,1,0, 
36,986,1,1,1,1,0,1,1,0,1,0, 
37,985,1,1,1,1,0,1,1,0,0,1, 
38,985,1,1,1,1,0,1,1,0,0,1, 
39,985,1,1,1,1,0,1,1,0,0,1, 
40,985,1,1,1,1,0,1,1,0,0,1, 
41,985,1,1,1,1,0,1,1,0,0,1, 
42,984,1,1,1,1,0,1,1,0,0,0, 
43,984,1,1,1,1,0,1,1,0,0,0, 
44,984,1,1,1,1,0,1,1,0,0,0, 
45,984,1,1,1,1,0,1,1,0,0,0, 
46,984,1,1,1,1,0,1,1,0,0,0, 
47,983,1,1,1,1,0,1,0,1,1,1, 
48,983,1,1,1,1,0,1,0,1,1,1, 
49,983,1,1,1,1,0,1,0,1,1,1, 
50,983,1,1,1,1,0,1,0,1,1,1, 
51,982,1,1,1,1,0,1,0,1,1,0, 
52,982,1,1,1,1,0,1,0,1,1,0, 
53,982,1,1,1,1,0,1,0,1,1,0, 
54,982,1,1,1,1,0,1,0,1,1,0, 
55,982,1,1,1,1,0,1,0,1,1,0, 
56,980,1,1,1,1,0,1,0,1,0,0, 
57,980,1,1,1,1,0,1,0,1,0,0, 
58,980,1,1,1,1,0,1,0,1,0,0, 
59,980,1,1,1,1,0,1,0,1,0,0, 
60,980,1,1,1,1,0,1,0,1,0,0, 
61,979,1,1,1,1,0,1,0,0,1,1, 
62,979,1,1,1,1,0,1,0,0,1,1, 
63,979,1,1,1,1,0,1,0,0,1,1, 
64,979,1,1,1,1,0,1,0,0,1,1, 
65,979,1,1,1,1,0,1,0,0,1,1, 
66,978,1,1,1,1,0,1,0,0,1,0, 
67,978,1,1,1,1,0,1,0,0,1,0, 
68,978,1,1,1,1,0,1,0,0,1,0, 
69,978,1,1,1,1,0,1,0,0,1,0, 
70,978,1,1,1,1,0,1,0,0,1,0, 
71,976,1,1,1,1,0,1,0,0,0,0, 
72,976,1,1,1,1,0,1,0,0,0,0, 
73,976,1,1,1,1,0,1,0,0,0,0, 
74,976,1,1,1,1,0,1,0,0,0,0, 
75,976,1,1,1,1,0,1,0,0,0,0, 
76,975,1,1,1,1,0,0,1,1,1,1, 
77,975,1,1,1,1,0,0,1,1,1,1, 
78,975,1,1,1,1,0,0,1,1,1,1, 
79,975,1,1,1,1,0,0,1,1,1,1, 
80,975,1,1,1,1,0,0,1,1,1,1, 
81,974,1,1,1,1,0,0,1,1,1,0, 
82,974,1,1,1,1,0,0,1,1,1,0, 
83,974,1,1,1,1,0,0,1,1,1,0, 
84,974,1,1,1,1,0,0,1,1,1,0, 
85,974,1,1,1,1,0,0,1,1,1,0, 
86,972,1,1,1,1,0,0,1,1,0,0, 
87,972,1,1,1,1,0,0,1,1,0,0, 
88,972,1,1,1,1,0,0,1,1,0,0, 
89,972,1,1,1,1,0,0,1,1,0,0, 
90,971,1,1,1,1,0,0,1,0,1,1, 
91,971,1,1,1,1,0,0,1,0,1,1, 
92,971,1,1,1,1,0,0,1,0,1,1, 
93,971,1,1,1,1,0,0,1,0,1,1, 
94,971,1,1,1,1,0,0,1,0,1,1, 
95,970,1,1,1,1,0,0,1,0,1,0, 
96,970,1,1,1,1,0,0,1,0,1,0, 
97,970,1,1,1,1,0,0,1,0,1,0, 
98,970,1,1,1,1,0,0,1,0,1,0, 
99,970,1,1,1,1,0,0,1,0,1,0, 
100,968,1,1,1,1,0,0,1,0,0,0, 
101,968,1,1,1,1,0,0,1,0,0,0, 
102,968,1,1,1,1,0,0,1,0,0,0, 
103,968,1,1,1,1,0,0,1,0,0,0, 
104,968,1,1,1,1,0,0,1,0,0,0, 
105,967,1,1,1,1,0,0,0,1,1,1, 
106,967,1,1,1,1,0,0,0,1,1,1, 
107,967,1,1,1,1,0,0,0,1,1,1, 
108,967,1,1,1,1,0,0,0,1,1,1, 
109,967,1,1,1,1,0,0,0,1,1,1, 
110,965,1,1,1,1,0,0,0,1,0,1, 
111,965,1,1,1,1,0,0,0,1,0,1, 
112,965,1,1,1,1,0,0,0,1,0,1, 
113,965,1,1,1,1,0,0,0,1,0,1, 
114,965,1,1,1,1,0,0,0,1,0,1, 
115,964,1,1,1,1,0,0,0,1,0,0, 
116,964,1,1,1,1,0,0,0,1,0,0, 
117,964,1,1,1,1,0,0,0,1,0,0, 
118,964,1,1,1,1,0,0,0,1,0,0, 
119,964,1,1,1,1,0,0,0,1,0,0, 
120,963,1,1,1,1,0,0,0,0,1,1, 
121,963,1,1,1,1,0,0,0,0,1,1, 
122,963,1,1,1,1,0,0,0,0,1,1, 
123,963,1,1,1,1,0,0,0,0,1,1, 
124,963,1,1,1,1,0,0,0,0,1,1, 
125,961,1,1,1,1,0,0,0,0,0,1, 
126,961,1,1,1,1,0,0,0,0,0,1, 
127,961,1,1,1,1,0,0,0,0,0,1, 
128,961,1,1,1,1,0,0,0,0,0,1, 
129,961,1,1,1,1,0,0,0,0,0,1, 
130,960,1,1,1,1,0,0,0,0,0,0, 
131,960,1,1,1,1,0,0,0,0,0,0, 
132,960,1,1,1,1,0,0,0,0,0,0, 
133,960,1,1,1,1,0,0,0,0,0,0, 
134,958,1,1,1,0,1,1,1,1,1,0, 
135,958,1,1,1,0,1,1,1,1,1,0, 
136,958,1,1,1,0,1,1,1,1,1,0, 
137,958,1,1,1,0,1,1,1,1,1,0, 
138,958,1,1,1,0,1,1,1,1,1,0, 
139,956,1,1,1,0,1,1,1,1,0,0, 
140,956,1,1,1,0,1,1,1,1,0,0, 
141,956,1,1,1,0,1,1,1,1,0,0, 
142,956,1,1,1,0,1,1,1,1,0,0, 
143,956,1,1,1,0,1,1,1,1,0,0, 
144,955,1,1,1,0,1,1,1,0,1,1, 
145,955,1,1,1,0,1,1,1,0,1,1, 
146,955,1,1,1,0,1,1,1,0,1,1, 
147,955,1,1,1,0,1,1,1,0,1,1, 
148,955,1,1,1,0,1,1,1,0,1,1, 
149,953,1,1,1,0,1,1,1,0,0,1, 
150,953,1,1,1,0,1,1,1,0,0,1, 
151,953,1,1,1,0,1,1,1,0,0,1, 
152,953,1,1,1,0,1,1,1,0,0,1, 
153,953,1,1,1,0,1,1,1,0,0,1, 
154,952,1,1,1,0,1,1,1,0,0,0, 
155,952,1,1,1,0,1,1,1,0,0,0, 
156,952,1,1,1,0,1,1,1,0,0,0, 
157,952,1,1,1,0,1,1,1,0,0,0, 
158,952,1,1,1,0,1,1,1,0,0,0, 
159,950,1,1,1,0,1,1,0,1,1,0, 
160,950,1,1,1,0,1,1,0,1,1,0, 
161,950,1,1,1,0,1,1,0,1,1,0, 
162,950,1,1,1,0,1,1,0,1,1,0, 
163,950,1,1,1,0,1,1,0,1,1,0, 
164,949,1,1,1,0,1,1,0,1,0,1, 
165,949,1,1,1,0,1,1,0,1,0,1, 
166,949,1,1,1,0,1,1,0,1,0,1, 
167,949,1,1,1,0,1,1,0,1,0,1, 
168,949,1,1,1,0,1,1,0,1,0,1, 
169,947,1,1,1,0,1,1,0,0,1,1, 
170,947,1,1,1,0,1,1,0,0,1,1, 
171,947,1,1,1,0,1,1,0,0,1,1, 
172,947,1,1,1,0,1,1,0,0,1,1, 
173,945,1,1,1,0,1,1,0,0,0,1, 
174,945,1,1,1,0,1,1,0,0,0,1, 
175,945,1,1,1,0,1,1,0,0,0,1, 
176,945,1,1,1,0,1,1,0,0,0,1, 
177,945,1,1,1,0,1,1,0,0,0,1, 
178,944,1,1,1,0,1,1,0,0,0,0, 
179,944,1,1,1,0,1,1,0,0,0,0, 
180,944,1,1,1,0,1,1,0,0,0,0, 
181,944,1,1,1,0,1,1,0,0,0,0, 
182,944,1,1,1,0,1,1,0,0,0,0, 
183,942,1,1,1,0,1,0,1,1,1,0, 
184,942,1,1,1,0,1,0,1,1,1,0, 
185,942,1,1,1,0,1,0,1,1,1,0, 
186,942,1,1,1,0,1,0,1,1,1,0, 
187,942,1,1,1,0,1,0,1,1,1,0, 
188,940,1,1,1,0,1,0,1,1,0,0, 
189,940,1,1,1,0,1,0,1,1,0,0, 
190,940,1,1,1,0,1,0,1,1,0,0, 
191,940,1,1,1,0,1,0,1,1,0,0, 
192,940,1,1,1,0,1,0,1,1,0,0, 
193,938,1,1,1,0,1,0,1,0,1,0, 
194,938,1,1,1,0,1,0,1,0,1,0, 
195,938,1,1,1,0,1,0,1,0,1,0, 
196,938,1,1,1,0,1,0,1,0,1,0, 
197,938,1,1,1,0,1,0,1,0,1,0, 
198,937,1,1,1,0,1,0,1,0,0,1, 
199,937,1,1,1,0,1,0,1,0,0,1, 
200,937,1,1,1,0,1,0,1,0,0,1, 
201,937,1,1,1,0,1,0,1,0,0,1, 
202,937,1,1,1,0,1,0,1,0,0,1, 
203,935,1,1,1,0,1,0,0,1,1,1, 
204,935,1,1,1,0,1,0,0,1,1,1, 
205,935,1,1,1,0,1,0,0,1,1,1, 
206,935,1,1,1,0,1,0,0,1,1,1, 
207,935,1,1,1,0,1,0,0,1,1,1, 
208,933,1,1,1,0,1,0,0,1,0,1, 
209,933,1,1,1,0,1,0,0,1,0,1, 
210,933,1,1,1,0,1,0,0,1,0,1, 
211,933,1,1,1,0,1,0,0,1,0,1, 
212,933,1,1,1,0,1,0,0,1,0,1, 
213,931,1,1,1,0,1,0,0,0,1,1, 
214,931,1,1,1,0,1,0,0,0,1,1, 
215,931,1,1,1,0,1,0,0,0,1,1, 
216,931,1,1,1,0,1,0,0,0,1,1, 
217,930,1,1,1,0,1,0,0,0,1,0, 
218,930,1,1,1,0,1,0,0,0,1,0, 
219,930,1,1,1,0,1,0,0,0,1,0, 
220,930,1,1,1,0,1,0,0,0,1,0, 
221,930,1,1,1,0,1,0,0,0,1,0, 
222,928,1,1,1,0,1,0,0,0,0,0, 
223,928,1,1,1,0,1,0,0,0,0,0, 
224,928,1,1,1,0,1,0,0,0,0,0, 
225,928,1,1,1,0,1,0,0,0,0,0, 
226,928,1,1,1,0,1,0,0,0,0,0, 
227,926,1,1,1,0,0,1,1,1,1,0, 
228,926,1,1,1,0,0,1,1,1,1,0, 
229,926,1,1,1,0,0,1,1,1,1,0, 
230,926,1,1,1,0,0,1,1,1,1,0, 
231,926,1,1,1,0,0,1,1,1,1,0, 
232,924,1,1,1,0,0,1,1,1,0,0, 
233,924,1,1,1,0,0,1,1,1,0,0, 
234,924,1,1,1,0,0,1,1,1,0,0, 
235,924,1,1,1,0,0,1,1,1,0,0, 
236,924,1,1,1,0,0,1,1,1,0,0, 
237,922,1,1,1,0,0,1,1,0,1,0, 
238,922,1,1,1,0,0,1,1,0,1,0, 
239,922,1,1,1,0,0,1,1,0,1,0, 
240,922,1,1,1,0,0,1,1,0,1,0, 
241,922,1,1,1,0,0,1,1,0,1,0, 
242,920,1,1,1,0,0,1,1,0,0,0, 
243,920,1,1,1,0,0,1,1,0,0,0, 
244,920,1,1,1,0,0,1,1,0,0,0, 
245,920,1,1,1,0,0,1,1,0,0,0, 
246,920,1,1,1,0,0,1,1,0,0,0, 
247,919,1,1,1,0,0,1,0,1,1,1, 
248,919,1,1,1,0,0,1,0,1,1,1, 
249,919,1,1,1,0,0,1,0,1,1,1, 
250,919,1,1,1,0,0,1,0,1,1,1, 
251,919,1,1,1,0,0,1,0,1,1,1, 
252,917,1,1,1,0,0,1,0,1,0,1, 
253,917,1,1,1,0,0,1,0,1,0,1, 
254,917,1,1,1,0,0,1,0,1,0,1, 
255,917,1,1,1,0,0,1,0,1,0,1, 
256,915,1,1,1,0,0,1,0,0,1,1, 
257,915,1,1,1,0,0,1,0,0,1,1, 
258,915,1,1,1,0,0,1,0,0,1,1, 
259,915,1,1,1,0,0,1,0,0,1,1, 
260,915,1,1,1,0,0,1,0,0,1,1, 
261,913,1,1,1,0,0,1,0,0,0,1, 
262,913,1,1,1,0,0,1,0,0,0,1, 
263,913,1,1,1,0,0,1,0,0,0,1, 
264,913,1,1,1,0,0,1,0,0,0,1, 
265,913,1,1,1,0,0,1,0,0,0,1, 
266,911,1,1,1,0,0,0,1,1,1,1, 
267,911,1,1,1,0,0,0,1,1,1,1, 
268,911,1,1,1,0,0,0,1,1,1,1, 
269,911,1,1,1,0,0,0,1,1,1,1, 
270,911,1,1,1,0,0,0,1,1,1,1, 
271,909,1,1,1,0,0,0,1,1,0,1, 
272,909,1,1,1,0,0,0,1,1,0,1, 
273,909,1,1,1,0,0,0,1,1,0,1, 
274,909,1,1,1,0,0,0,1,1,0,1, 
275,909,1,1,1,0,0,0,1,1,0,1, 
276,907,1,1,1,0,0,0,1,0,1,1, 
277,907,1,1,1,0,0,0,1,0,1,1, 
278,907,1,1,1,0,0,0,1,0,1,1, 
279,907,1,1,1,0,0,0,1,0,1,1, 
280,907,1,1,1,0,0,0,1,0,1,1, 
281,905,1,1,1,0,0,0,1,0,0,1, 
282,905,1,1,1,0,0,0,1,0,0,1, 
283,905,1,1,1,0,0,0,1,0,0,1, 
284,905,1,1,1,0,0,0,1,0,0,1, 
285,905,1,1,1,0,0,0,1,0,0,1, 
286,903,1,1,1,0,0,0,0,1,1,1, 
287,903,1,1,1,0,0,0,0,1,1,1, 
288,903,1,1,1,0,0,0,0,1,1,1, 
289,903,1,1,1,0,0,0,0,1,1,1, 
290,903,1,1,1,0,0,0,0,1,1,1, 
291,901,1,1,1,0,0,0,0,1,0,1, 
292,901,1,1,1,0,0,0,0,1,0,1, 
293,901,1,1,1,0,0,0,0,1,0,1, 
294,901,1,1,1,0,0,0,0,1,0,1, 
295,901,1,1,1,0,0,0,0,1,0,1, 
296,899,1,1,1,0,0,0,0,0,1,1, 
297,899,1,1,1,0,0,0,0,0,1,1, 
298,899,1,1,1,0,0,0,0,0,1,1, 
299,899,1,1,1,0,0,0,0,0,1,1, 
300,897,1,1,1,0,0,0,0,0,0,1, 
301,897,1,1,1,0,0,0,0,0,0,1, 
302,897,1,1,1,0,0,0,0,0,0,1, 
303,897,1,1,1,0,0,0,0,0,0,1, 
304,897,1,1,1,0,0,0,0,0,0,1, 
305,895,1,1,0,1,1,1,1,1,1,1, 
306,895,1,1,0,1,1,1,1,1,1,1, 
307,895,1,1,0,1,1,1,1,1,1,1, 
308,895,1,1,0,1,1,1,1,1,1,1, 
309,895,1,1,0,1,1,1,1,1,1,1, 
310,893,1,1,0,1,1,1,1,1,0,1, 
311,893,1,1,0,1,1,1,1,1,0,1, 
312,893,1,1,0,1,1,1,1,1,0,1, 
313,893,1,1,0,1,1,1,1,1,0,1, 
314,893,1,1,0,1,1,1,1,1,0,1, 
315,890,1,1,0,1,1,1,1,0,1,0, 
316,890,1,1,0,1,1,1,1,0,1,0, 
317,890,1,1,0,1,1,1,1,0,1,0, 
318,890,1,1,0,1,1,1,1,0,1,0, 
319,890,1,1,0,1,1,1,1,0,1,0, 
320,888,1,1,0,1,1,1,1,0,0,0, 
321,888,1,1,0,1,1,1,1,0,0,0, 
322,888,1,1,0,1,1,1,1,0,0,0, 
323,888,1,1,0,1,1,1,1,0,0,0, 
324,888,1,1,0,1,1,1,1,0,0,0, 
325,886,1,1,0,1,1,1,0,1,1,0, 
326,886,1,1,0,1,1,1,0,1,1,0, 
327,886,1,1,0,1,1,1,0,1,1,0, 
328,886,1,1,0,1,1,1,0,1,1,0, 
329,886,1,1,0,1,1,1,0,1,1,0, 
330,884,1,1,0,1,1,1,0,1,0,0, 
331,884,1,1,0,1,1,1,0,1,0,0, 
332,884,1,1,0,1,1,1,0,1,0,0, 
333,884,1,1,0,1,1,1,0,1,0,0, 
334,884,1,1,0,1,1,1,0,1,0,0, 
335,882,1,1,0,1,1,1,0,0,1,0, 
336,882,1,1,0,1,1,1,0,0,1,0, 
337,882,1,1,0,1,1,1,0,0,1,0, 
