Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
,,,,,,,,,,,,
Data:,,,,,,,,,,,,
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
0, X, X, X, X, X, X, X, X, X, X, X, 
1,427,0,1,1,0,1,0,1,0,1,1, 
2,427,0,1,1,0,1,0,1,0,1,1, 
3,427,0,1,1,0,1,0,1,0,1,1, 
4,427,0,1,1,0,1,0,1,0,1,1, 
5,427,0,1,1,0,1,0,1,0,1,1, 
6,424,0,1,1,0,1,0,1,0,0,0, 
7,424,0,1,1,0,1,0,1,0,0,0, 
8,424,0,1,1,0,1,0,1,0,0,0, 
9,424,0,1,1,0,1,0,1,0,0,0, 
10,421,0,1,1,0,1,0,0,1,0,1, 
11,421,0,1,1,0,1,0,0,1,0,1, 
12,421,0,1,1,0,1,0,0,1,0,1, 
13,421,0,1,1,0,1,0,0,1,0,1, 
14,421,0,1,1,0,1,0,0,1,0,1, 
15,418,0,1,1,0,1,0,0,0,1,0, 
16,418,0,1,1,0,1,0,0,0,1,0, 
17,418,0,1,1,0,1,0,0,0,1,0, 
18,418,0,1,1,0,1,0,0,0,1,0, 
19,418,0,1,1,0,1,0,0,0,1,0, 
20,414,0,1,1,0,0,1,1,1,1,0, 
21,414,0,1,1,0,0,1,1,1,1,0, 
22,414,0,1,1,0,0,1,1,1,1,0, 
23,414,0,1,1,0,0,1,1,1,1,0, 
24,414,0,1,1,0,0,1,1,1,1,0, 
25,411,0,1,1,0,0,1,1,0,1,1, 
26,411,0,1,1,0,0,1,1,0,1,1, 
27,411,0,1,1,0,0,1,1,0,1,1, 
28,411,0,1,1,0,0,1,1,0,1,1, 
29,411,0,1,1,0,0,1,1,0,1,1, 
30,408,0,1,1,0,0,1,1,0,0,0, 
31,408,0,1,1,0,0,1,1,0,0,0, 
32,408,0,1,1,0,0,1,1,0,0,0, 
33,408,0,1,1,0,0,1,1,0,0,0, 
34,408,0,1,1,0,0,1,1,0,0,0, 
35,405,0,1,1,0,0,1,0,1,0,1, 
36,405,0,1,1,0,0,1,0,1,0,1, 
37,405,0,1,1,0,0,1,0,1,0,1, 
38,405,0,1,1,0,0,1,0,1,0,1, 
39,405,0,1,1,0,0,1,0,1,0,1, 
40,402,0,1,1,0,0,1,0,0,1,0, 
41,402,0,1,1,0,0,1,0,0,1,0, 
42,402,0,1,1,0,0,1,0,0,1,0, 
43,402,0,1,1,0,0,1,0,0,1,0, 
44,402,0,1,1,0,0,1,0,0,1,0, 
45,399,0,1,1,0,0,0,1,1,1,1, 
46,399,0,1,1,0,0,0,1,1,1,1, 
47,399,0,1,1,0,0,0,1,1,1,1, 
48,399,0,1,1,0,0,0,1,1,1,1, 
49,399,0,1,1,0,0,0,1,1,1,1, 
50,396,0,1,1,0,0,0,1,1,0,0, 
51,396,0,1,1,0,0,0,1,1,0,0, 
52,396,0,1,1,0,0,0,1,1,0,0, 
53,396,0,1,1,0,0,0,1,1,0,0, 
54,393,0,1,1,0,0,0,1,0,0,1, 
55,393,0,1,1,0,0,0,1,0,0,1, 
56,393,0,1,1,0,0,0,1,0,0,1, 
57,393,0,1,1,0,0,0,1,0,0,1, 
58,393,0,1,1,0,0,0,1,0,0,1, 
59,390,0,1,1,0,0,0,0,1,1,0, 
60,390,0,1,1,0,0,0,0,1,1,0, 
61,390,0,1,1,0,0,0,0,1,1,0, 
62,390,0,1,1,0,0,0,0,1,1,0, 
63,390,0,1,1,0,0,0,0,1,1,0, 
64,387,0,1,1,0,0,0,0,0,1,1, 
65,387,0,1,1,0,0,0,0,0,1,1, 
66,387,0,1,1,0,0,0,0,0,1,1, 
67,387,0,1,1,0,0,0,0,0,1,1, 
68,387,0,1,1,0,0,0,0,0,1,1, 
69,384,0,1,1,0,0,0,0,0,0,0, 
70,384,0,1,1,0,0,0,0,0,0,0, 
71,384,0,1,1,0,0,0,0,0,0,0, 
72,384,0,1,1,0,0,0,0,0,0,0, 
73,384,0,1,1,0,0,0,0,0,0,0, 
74,381,0,1,0,1,1,1,1,1,0,1, 
75,381,0,1,0,1,1,1,1,1,0,1, 
76,381,0,1,0,1,1,1,1,1,0,1, 
77,381,0,1,0,1,1,1,1,1,0,1, 
78,381,0,1,0,1,1,1,1,1,0,1, 
79,378,0,1,0,1,1,1,1,0,1,0, 
80,378,0,1,0,1,1,1,1,0,1,0, 
81,378,0,1,0,1,1,1,1,0,1,0, 
82,378,0,1,0,1,1,1,1,0,1,0, 
83,378,0,1,0,1,1,1,1,0,1,0, 
84,375,0,1,0,1,1,1,0,1,1,1, 
85,375,0,1,0,1,1,1,0,1,1,1, 
86,375,0,1,0,1,1,1,0,1,1,1, 
87,375,0,1,0,1,1,1,0,1,1,1, 
88,375,0,1,0,1,1,1,0,1,1,1, 
89,372,0,1,0,1,1,1,0,1,0,0, 
90,372,0,1,0,1,1,1,0,1,0,0, 
91,372,0,1,0,1,1,1,0,1,0,0, 
92,372,0,1,0,1,1,1,0,1,0,0, 
93,369,0,1,0,1,1,1,0,0,0,1, 
94,369,0,1,0,1,1,1,0,0,0,1, 
95,369,0,1,0,1,1,1,0,0,0,1, 
96,369,0,1,0,1,1,1,0,0,0,1, 
97,369,0,1,0,1,1,1,0,0,0,1, 
98,366,0,1,0,1,1,0,1,1,1,0, 
99,366,0,1,0,1,1,0,1,1,1,0, 
100,366,0,1,0,1,1,0,1,1,1,0, 
101,366,0,1,0,1,1,0,1,1,1,0, 
102,366,0,1,0,1,1,0,1,1,1,0, 
103,363,0,1,0,1,1,0,1,0,1,1, 
104,363,0,1,0,1,1,0,1,0,1,1, 
105,363,0,1,0,1,1,0,1,0,1,1, 
106,363,0,1,0,1,1,0,1,0,1,1, 
107,363,0,1,0,1,1,0,1,0,1,1, 
108,360,0,1,0,1,1,0,1,0,0,0, 
109,360,0,1,0,1,1,0,1,0,0,0, 
110,360,0,1,0,1,1,0,1,0,0,0, 
111,360,0,1,0,1,1,0,1,0,0,0, 
112,360,0,1,0,1,1,0,1,0,0,0, 
113,357,0,1,0,1,1,0,0,1,0,1, 
114,357,0,1,0,1,1,0,0,1,0,1, 
115,357,0,1,0,1,1,0,0,1,0,1, 
116,357,0,1,0,1,1,0,0,1,0,1, 
117,357,0,1,0,1,1,0,0,1,0,1, 
118,354,0,1,0,1,1,0,0,0,1,0, 
119,354,0,1,0,1,1,0,0,0,1,0, 
120,354,0,1,0,1,1,0,0,0,1,0, 
121,354,0,1,0,1,1,0,0,0,1,0, 
122,354,0,1,0,1,1,0,0,0,1,0, 
123,351,0,1,0,1,0,1,1,1,1,1, 
124,351,0,1,0,1,0,1,1,1,1,1, 
125,351,0,1,0,1,0,1,1,1,1,1, 
126,351,0,1,0,1,0,1,1,1,1,1, 
127,351,0,1,0,1,0,1,1,1,1,1, 
128,348,0,1,0,1,0,1,1,1,0,0, 
129,348,0,1,0,1,0,1,1,1,0,0, 
130,348,0,1,0,1,0,1,1,1,0,0, 
131,348,0,1,0,1,0,1,1,1,0,0, 
132,348,0,1,0,1,0,1,1,1,0,0, 
133,345,0,1,0,1,0,1,1,0,0,1, 
134,345,0,1,0,1,0,1,1,0,0,1, 
135,345,0,1,0,1,0,1,1,0,0,1, 
136,345,0,1,0,1,0,1,1,0,0,1, 
137,342,0,1,0,1,0,1,0,1,1,0, 
138,342,0,1,0,1,0,1,0,1,1,0, 
139,342,0,1,0,1,0,1,0,1,1,0, 
140,342,0,1,0,1,0,1,0,1,1,0, 
141,342,0,1,0,1,0,1,0,1,1,0, 
142,339,0,1,0,1,0,1,0,0,1,1, 
143,339,0,1,0,1,0,1,0,0,1,1, 
144,339,0,1,0,1,0,1,0,0,1,1, 
145,339,0,1,0,1,0,1,0,0,1,1, 
146,339,0,1,0,1,0,1,0,0,1,1, 
147,336,0,1,0,1,0,1,0,0,0,0, 
148,336,0,1,0,1,0,1,0,0,0,0, 
149,336,0,1,0,1,0,1,0,0,0,0, 
150,336,0,1,0,1,0,1,0,0,0,0, 
151,336,0,1,0,1,0,1,0,0,0,0, 
152,333,0,1,0,1,0,0,1,1,0,1, 
153,333,0,1,0,1,0,0,1,1,0,1, 
154,333,0,1,0,1,0,0,1,1,0,1, 
155,333,0,1,0,1,0,0,1,1,0,1, 
156,333,0,1,0,1,0,0,1,1,0,1, 
157,330,0,1,0,1,0,0,1,0,1,0, 
158,330,0,1,0,1,0,0,1,0,1,0, 
159,330,0,1,0,1,0,0,1,0,1,0, 
160,330,0,1,0,1,0,0,1,0,1,0, 
161,330,0,1,0,1,0,0,1,0,1,0, 
162,327,0,1,0,1,0,0,0,1,1,1, 
163,327,0,1,0,1,0,0,0,1,1,1, 
164,327,0,1,0,1,0,0,0,1,1,1, 
165,327,0,1,0,1,0,0,0,1,1,1, 
166,327,0,1,0,1,0,0,0,1,1,1, 
167,324,0,1,0,1,0,0,0,1,0,0, 
168,324,0,1,0,1,0,0,0,1,0,0, 
169,324,0,1,0,1,0,0,0,1,0,0, 
170,324,0,1,0,1,0,0,0,1,0,0, 
171,324,0,1,0,1,0,0,0,1,0,0, 
172,321,0,1,0,1,0,0,0,0,0,1, 
173,321,0,1,0,1,0,0,0,0,0,1, 
174,321,0,1,0,1,0,0,0,0,0,1, 
175,321,0,1,0,1,0,0,0,0,0,1, 
176,318,0,1,0,0,1,1,1,1,1,0, 
177,318,0,1,0,0,1,1,1,1,1,0, 
178,318,0,1,0,0,1,1,1,1,1,0, 
179,318,0,1,0,0,1,1,1,1,1,0, 
180,318,0,1,0,0,1,1,1,1,1,0, 
181,316,0,1,0,0,1,1,1,1,0,0, 
182,316,0,1,0,0,1,1,1,1,0,0, 
183,316,0,1,0,0,1,1,1,1,0,0, 
184,316,0,1,0,0,1,1,1,1,0,0, 
185,316,0,1,0,0,1,1,1,1,0,0, 
186,313,0,1,0,0,1,1,1,0,0,1, 
187,313,0,1,0,0,1,1,1,0,0,1, 
188,313,0,1,0,0,1,1,1,0,0,1, 
189,313,0,1,0,0,1,1,1,0,0,1, 
190,313,0,1,0,0,1,1,1,0,0,1, 
191,310,0,1,0,0,1,1,0,1,1,0, 
192,310,0,1,0,0,1,1,0,1,1,0, 
193,310,0,1,0,0,1,1,0,1,1,0, 
194,310,0,1,0,0,1,1,0,1,1,0, 
195,310,0,1,0,0,1,1,0,1,1,0, 
196,307,0,1,0,0,1,1,0,0,1,1, 
197,307,0,1,0,0,1,1,0,0,1,1, 
198,307,0,1,0,0,1,1,0,0,1,1, 
199,307,0,1,0,0,1,1,0,0,1,1, 
200,307,0,1,0,0,1,1,0,0,1,1, 
201,304,0,1,0,0,1,1,0,0,0,0, 
202,304,0,1,0,0,1,1,0,0,0,0, 
203,304,0,1,0,0,1,1,0,0,0,0, 
204,304,0,1,0,0,1,1,0,0,0,0, 
205,304,0,1,0,0,1,1,0,0,0,0, 
206,301,0,1,0,0,1,0,1,1,0,1, 
207,301,0,1,0,0,1,0,1,1,0,1, 
208,301,0,1,0,0,1,0,1,1,0,1, 
209,301,0,1,0,0,1,0,1,1,0,1, 
210,301,0,1,0,0,1,0,1,1,0,1, 
211,298,0,1,0,0,1,0,1,0,1,0, 
212,298,0,1,0,0,1,0,1,0,1,0, 
213,298,0,1,0,0,1,0,1,0,1,0, 
214,298,0,1,0,0,1,0,1,0,1,0, 
215,298,0,1,0,0,1,0,1,0,1,0, 
216,295,0,1,0,0,1,0,0,1,1,1, 
217,295,0,1,0,0,1,0,0,1,1,1, 
218,295,0,1,0,0,1,0,0,1,1,1, 
219,295,0,1,0,0,1,0,0,1,1,1, 
220,293,0,1,0,0,1,0,0,1,0,1, 
221,293,0,1,0,0,1,0,0,1,0,1, 
222,293,0,1,0,0,1,0,0,1,0,1, 
223,293,0,1,0,0,1,0,0,1,0,1, 
224,293,0,1,0,0,1,0,0,1,0,1, 
225,290,0,1,0,0,1,0,0,0,1,0, 
226,290,0,1,0,0,1,0,0,0,1,0, 
227,290,0,1,0,0,1,0,0,0,1,0, 
228,290,0,1,0,0,1,0,0,0,1,0, 
229,290,0,1,0,0,1,0,0,0,1,0, 
230,287,0,1,0,0,0,1,1,1,1,1, 
231,287,0,1,0,0,0,1,1,1,1,1, 
232,287,0,1,0,0,0,1,1,1,1,1, 
233,287,0,1,0,0,0,1,1,1,1,1, 
234,287,0,1,0,0,0,1,1,1,1,1, 
235,284,0,1,0,0,0,1,1,1,0,0, 
236,284,0,1,0,0,0,1,1,1,0,0, 
237,284,0,1,0,0,0,1,1,1,0,0, 
238,284,0,1,0,0,0,1,1,1,0,0, 
239,284,0,1,0,0,0,1,1,1,0,0, 
240,281,0,1,0,0,0,1,1,0,0,1, 
241,281,0,1,0,0,0,1,1,0,0,1, 
242,281,0,1,0,0,0,1,1,0,0,1, 
243,281,0,1,0,0,0,1,1,0,0,1, 
244,281,0,1,0,0,0,1,1,0,0,1, 
245,279,0,1,0,0,0,1,0,1,1,1, 
246,279,0,1,0,0,0,1,0,1,1,1, 
247,279,0,1,0,0,0,1,0,1,1,1, 
248,279,0,1,0,0,0,1,0,1,1,1, 
249,279,0,1,0,0,0,1,0,1,1,1, 
250,276,0,1,0,0,0,1,0,1,0,0, 
251,276,0,1,0,0,0,1,0,1,0,0, 
252,276,0,1,0,0,0,1,0,1,0,0, 
253,276,0,1,0,0,0,1,0,1,0,0, 
254,276,0,1,0,0,0,1,0,1,0,0, 
255,273,0,1,0,0,0,1,0,0,0,1, 
256,273,0,1,0,0,0,1,0,0,0,1, 
257,273,0,1,0,0,0,1,0,0,0,1, 
258,273,0,1,0,0,0,1,0,0,0,1, 
259,270,0,1,0,0,0,0,1,1,1,0, 
260,270,0,1,0,0,0,0,1,1,1,0, 
261,270,0,1,0,0,0,0,1,1,1,0, 
262,270,0,1,0,0,0,0,1,1,1,0, 
263,270,0,1,0,0,0,0,1,1,1,0, 
264,267,0,1,0,0,0,0,1,0,1,1, 
265,267,0,1,0,0,0,0,1,0,1,1, 
266,267,0,1,0,0,0,0,1,0,1,1, 
267,267,0,1,0,0,0,0,1,0,1,1, 
268,267,0,1,0,0,0,0,1,0,1,1, 
269,265,0,1,0,0,0,0,1,0,0,1, 
270,265,0,1,0,0,0,0,1,0,0,1, 
271,265,0,1,0,0,0,0,1,0,0,1, 
272,265,0,1,0,0,0,0,1,0,0,1, 
273,265,0,1,0,0,0,0,1,0,0,1, 
274,262,0,1,0,0,0,0,0,1,1,0, 
275,262,0,1,0,0,0,0,0,1,1,0, 
276,262,0,1,0,0,0,0,0,1,1,0, 
277,262,0,1,0,0,0,0,0,1,1,0, 
278,262,0,1,0,0,0,0,0,1,1,0, 
279,259,0,1,0,0,0,0,0,0,1,1, 
280,259,0,1,0,0,0,0,0,0,1,1, 
281,259,0,1,0,0,0,0,0,0,1,1, 
282,259,0,1,0,0,0,0,0,0,1,1, 
283,259,0,1,0,0,0,0,0,0,1,1, 
284,257,0,1,0,0,0,0,0,0,0,1, 
285,257,0,1,0,0,0,0,0,0,0,1, 
286,257,0,1,0,0,0,0,0,0,0,1, 
287,257,0,1,0,0,0,0,0,0,0,1, 
288,257,0,1,0,0,0,0,0,0,0,1, 
289,254,0,0,1,1,1,1,1,1,1,0, 
290,254,0,0,1,1,1,1,1,1,1,0, 
291,254,0,0,1,1,1,1,1,1,1,0, 
292,254,0,0,1,1,1,1,1,1,1,0, 
293,254,0,0,1,1,1,1,1,1,1,0, 
294,251,0,0,1,1,1,1,1,0,1,1, 
295,251,0,0,1,1,1,1,1,0,1,1, 
296,251,0,0,1,1,1,1,1,0,1,1, 
297,251,0,0,1,1,1,1,1,0,1,1, 
298,251,0,0,1,1,1,1,1,0,1,1, 
299,248,0,0,1,1,1,1,1,0,0,0, 
300,248,0,0,1,1,1,1,1,0,0,0, 
301,248,0,0,1,1,1,1,1,0,0,0, 
302,248,0,0,1,1,1,1,1,0,0,0, 
303,246,0,0,1,1,1,1,0,1,1,0, 
304,246,0,0,1,1,1,1,0,1,1,0, 
305,246,0,0,1,1,1,1,0,1,1,0, 
306,246,0,0,1,1,1,1,0,1,1,0, 
307,246,0,0,1,1,1,1,0,1,1,0, 
308,243,0,0,1,1,1,1,0,0,1,1, 
309,243,0,0,1,1,1,1,0,0,1,1, 
310,243,0,0,1,1,1,1,0,0,1,1, 
311,243,0,0,1,1,1,1,0,0,1,1, 
312,243,0,0,1,1,1,1,0,0,1,1, 
313,240,0,0,1,1,1,1,0,0,0,0, 
314,240,0,0,1,1,1,1,0,0,0,0, 
315,240,0,0,1,1,1,1,0,0,0,0, 
316,240,0,0,1,1,1,1,0,0,0,0, 
317,240,0,0,1,1,1,1,0,0,0,0, 
318,238,0,0,1,1,1,0,1,1,1,0, 
319,238,0,0,1,1,1,0,1,1,1,0, 
320,238,0,0,1,1,1,0,1,1,1,0, 
321,238,0,0,1,1,1,0,1,1,1,0, 
322,238,0,0,1,1,1,0,1,1,1,0, 
323,235,0,0,1,1,1,0,1,0,1,1, 
324,235,0,0,1,1,1,0,1,0,1,1, 
325,235,0,0,1,1,1,0,1,0,1,1, 
326,235,0,0,1,1,1,0,1,0,1,1, 
327,235,0,0,1,1,1,0,1,0,1,1, 
328,232,0,0,1,1,1,0,1,0,0,0, 
329,232,0,0,1,1,1,0,1,0,0,0, 
330,232,0,0,1,1,1,0,1,0,0,0, 
331,232,0,0,1,1,1,0,1,0,0,0, 
332,232,0,0,1,1,1,0,1,0,0,0, 
333,230,0,0,1,1,1,0,0,1,1,0, 
334,230,0,0,1,1,1,0,0,1,1,0, 
335,230,0,0,1,1,1,0,0,1,1,0, 
336,230,0,0,1,1,1,0,0,1,1,0, 
337,230,0,0,1,1,1,0,0,1,1,0, 
