Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
,,,,,,,,,,,,
Data:,,,,,,,,,,,,
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
0, X, X, X, X, X, X, X, X, X, X, X, 
1,399,0,1,1,0,0,0,1,1,1,1, 
2,399,0,1,1,0,0,0,1,1,1,1, 
3,399,0,1,1,0,0,0,1,1,1,1, 
4,399,0,1,1,0,0,0,1,1,1,1, 
5,399,0,1,1,0,0,0,1,1,1,1, 
6,396,0,1,1,0,0,0,1,1,0,0, 
7,396,0,1,1,0,0,0,1,1,0,0, 
8,396,0,1,1,0,0,0,1,1,0,0, 
9,396,0,1,1,0,0,0,1,1,0,0, 
10,396,0,1,1,0,0,0,1,1,0,0, 
11,393,0,1,1,0,0,0,1,0,0,1, 
12,393,0,1,1,0,0,0,1,0,0,1, 
13,393,0,1,1,0,0,0,1,0,0,1, 
14,393,0,1,1,0,0,0,1,0,0,1, 
15,393,0,1,1,0,0,0,1,0,0,1, 
16,390,0,1,1,0,0,0,0,1,1,0, 
17,390,0,1,1,0,0,0,0,1,1,0, 
18,390,0,1,1,0,0,0,0,1,1,0, 
19,390,0,1,1,0,0,0,0,1,1,0, 
20,390,0,1,1,0,0,0,0,1,1,0, 
21,387,0,1,1,0,0,0,0,0,1,1, 
22,387,0,1,1,0,0,0,0,0,1,1, 
23,387,0,1,1,0,0,0,0,0,1,1, 
24,387,0,1,1,0,0,0,0,0,1,1, 
25,387,0,1,1,0,0,0,0,0,1,1, 
26,384,0,1,1,0,0,0,0,0,0,0, 
27,384,0,1,1,0,0,0,0,0,0,0, 
28,384,0,1,1,0,0,0,0,0,0,0, 
29,384,0,1,1,0,0,0,0,0,0,0, 
30,384,0,1,1,0,0,0,0,0,0,0, 
31,381,0,1,0,1,1,1,1,1,0,1, 
32,381,0,1,0,1,1,1,1,1,0,1, 
33,381,0,1,0,1,1,1,1,1,0,1, 
34,381,0,1,0,1,1,1,1,1,0,1, 
35,381,0,1,0,1,1,1,1,1,0,1, 
36,378,0,1,0,1,1,1,1,0,1,0, 
37,378,0,1,0,1,1,1,1,0,1,0, 
38,378,0,1,0,1,1,1,1,0,1,0, 
39,378,0,1,0,1,1,1,1,0,1,0, 
40,378,0,1,0,1,1,1,1,0,1,0, 
41,375,0,1,0,1,1,1,0,1,1,1, 
42,375,0,1,0,1,1,1,0,1,1,1, 
43,375,0,1,0,1,1,1,0,1,1,1, 
44,375,0,1,0,1,1,1,0,1,1,1, 
45,372,0,1,0,1,1,1,0,1,0,0, 
46,372,0,1,0,1,1,1,0,1,0,0, 
47,372,0,1,0,1,1,1,0,1,0,0, 
48,372,0,1,0,1,1,1,0,1,0,0, 
49,372,0,1,0,1,1,1,0,1,0,0, 
50,369,0,1,0,1,1,1,0,0,0,1, 
51,369,0,1,0,1,1,1,0,0,0,1, 
52,369,0,1,0,1,1,1,0,0,0,1, 
53,369,0,1,0,1,1,1,0,0,0,1, 
54,369,0,1,0,1,1,1,0,0,0,1, 
55,366,0,1,0,1,1,0,1,1,1,0, 
56,366,0,1,0,1,1,0,1,1,1,0, 
57,366,0,1,0,1,1,0,1,1,1,0, 
58,366,0,1,0,1,1,0,1,1,1,0, 
59,366,0,1,0,1,1,0,1,1,1,0, 
60,363,0,1,0,1,1,0,1,0,1,1, 
61,363,0,1,0,1,1,0,1,0,1,1, 
62,363,0,1,0,1,1,0,1,0,1,1, 
63,363,0,1,0,1,1,0,1,0,1,1, 
64,363,0,1,0,1,1,0,1,0,1,1, 
65,360,0,1,0,1,1,0,1,0,0,0, 
66,360,0,1,0,1,1,0,1,0,0,0, 
67,360,0,1,0,1,1,0,1,0,0,0, 
68,360,0,1,0,1,1,0,1,0,0,0, 
69,360,0,1,0,1,1,0,1,0,0,0, 
70,357,0,1,0,1,1,0,0,1,0,1, 
71,357,0,1,0,1,1,0,0,1,0,1, 
72,357,0,1,0,1,1,0,0,1,0,1, 
73,357,0,1,0,1,1,0,0,1,0,1, 
74,357,0,1,0,1,1,0,0,1,0,1, 
75,354,0,1,0,1,1,0,0,0,1,0, 
76,354,0,1,0,1,1,0,0,0,1,0, 
77,354,0,1,0,1,1,0,0,0,1,0, 
78,354,0,1,0,1,1,0,0,0,1,0, 
79,354,0,1,0,1,1,0,0,0,1,0, 
80,351,0,1,0,1,0,1,1,1,1,1, 
81,351,0,1,0,1,0,1,1,1,1,1, 
82,351,0,1,0,1,0,1,1,1,1,1, 
83,351,0,1,0,1,0,1,1,1,1,1, 
84,348,0,1,0,1,0,1,1,1,0,0, 
85,348,0,1,0,1,0,1,1,1,0,0, 
86,348,0,1,0,1,0,1,1,1,0,0, 
87,348,0,1,0,1,0,1,1,1,0,0, 
88,348,0,1,0,1,0,1,1,1,0,0, 
89,345,0,1,0,1,0,1,1,0,0,1, 
90,345,0,1,0,1,0,1,1,0,0,1, 
91,345,0,1,0,1,0,1,1,0,0,1, 
92,345,0,1,0,1,0,1,1,0,0,1, 
93,345,0,1,0,1,0,1,1,0,0,1, 
94,342,0,1,0,1,0,1,0,1,1,0, 
95,342,0,1,0,1,0,1,0,1,1,0, 
96,342,0,1,0,1,0,1,0,1,1,0, 
97,342,0,1,0,1,0,1,0,1,1,0, 
98,342,0,1,0,1,0,1,0,1,1,0, 
99,339,0,1,0,1,0,1,0,0,1,1, 
100,339,0,1,0,1,0,1,0,0,1,1, 
101,339,0,1,0,1,0,1,0,0,1,1, 
102,339,0,1,0,1,0,1,0,0,1,1, 
103,339,0,1,0,1,0,1,0,0,1,1, 
104,336,0,1,0,1,0,1,0,0,0,0, 
105,336,0,1,0,1,0,1,0,0,0,0, 
106,336,0,1,0,1,0,1,0,0,0,0, 
107,336,0,1,0,1,0,1,0,0,0,0, 
108,336,0,1,0,1,0,1,0,0,0,0, 
109,333,0,1,0,1,0,0,1,1,0,1, 
110,333,0,1,0,1,0,0,1,1,0,1, 
111,333,0,1,0,1,0,0,1,1,0,1, 
112,333,0,1,0,1,0,0,1,1,0,1, 
113,333,0,1,0,1,0,0,1,1,0,1, 
114,330,0,1,0,1,0,0,1,0,1,0, 
115,330,0,1,0,1,0,0,1,0,1,0, 
116,330,0,1,0,1,0,0,1,0,1,0, 
117,330,0,1,0,1,0,0,1,0,1,0, 
118,330,0,1,0,1,0,0,1,0,1,0, 
119,327,0,1,0,1,0,0,0,1,1,1, 
120,327,0,1,0,1,0,0,0,1,1,1, 
121,327,0,1,0,1,0,0,0,1,1,1, 
122,327,0,1,0,1,0,0,0,1,1,1, 
123,327,0,1,0,1,0,0,0,1,1,1, 
124,324,0,1,0,1,0,0,0,1,0,0, 
125,324,0,1,0,1,0,0,0,1,0,0, 
126,324,0,1,0,1,0,0,0,1,0,0, 
127,324,0,1,0,1,0,0,0,1,0,0, 
128,321,0,1,0,1,0,0,0,0,0,1, 
129,321,0,1,0,1,0,0,0,0,0,1, 
130,321,0,1,0,1,0,0,0,0,0,1, 
131,321,0,1,0,1,0,0,0,0,0,1, 
132,321,0,1,0,1,0,0,0,0,0,1, 
133,318,0,1,0,0,1,1,1,1,1,0, 
134,318,0,1,0,0,1,1,1,1,1,0, 
135,318,0,1,0,0,1,1,1,1,1,0, 
136,318,0,1,0,0,1,1,1,1,1,0, 
137,318,0,1,0,0,1,1,1,1,1,0, 
138,316,0,1,0,0,1,1,1,1,0,0, 
139,316,0,1,0,0,1,1,1,1,0,0, 
140,316,0,1,0,0,1,1,1,1,0,0, 
141,316,0,1,0,0,1,1,1,1,0,0, 
142,316,0,1,0,0,1,1,1,1,0,0, 
143,313,0,1,0,0,1,1,1,0,0,1, 
144,313,0,1,0,0,1,1,1,0,0,1, 
145,313,0,1,0,0,1,1,1,0,0,1, 
146,313,0,1,0,0,1,1,1,0,0,1, 
147,313,0,1,0,0,1,1,1,0,0,1, 
148,310,0,1,0,0,1,1,0,1,1,0, 
149,310,0,1,0,0,1,1,0,1,1,0, 
150,310,0,1,0,0,1,1,0,1,1,0, 
151,310,0,1,0,0,1,1,0,1,1,0, 
152,310,0,1,0,0,1,1,0,1,1,0, 
153,307,0,1,0,0,1,1,0,0,1,1, 
154,307,0,1,0,0,1,1,0,0,1,1, 
155,307,0,1,0,0,1,1,0,0,1,1, 
156,307,0,1,0,0,1,1,0,0,1,1, 
157,307,0,1,0,0,1,1,0,0,1,1, 
158,304,0,1,0,0,1,1,0,0,0,0, 
159,304,0,1,0,0,1,1,0,0,0,0, 
160,304,0,1,0,0,1,1,0,0,0,0, 
161,304,0,1,0,0,1,1,0,0,0,0, 
162,304,0,1,0,0,1,1,0,0,0,0, 
163,301,0,1,0,0,1,0,1,1,0,1, 
164,301,0,1,0,0,1,0,1,1,0,1, 
165,301,0,1,0,0,1,0,1,1,0,1, 
166,301,0,1,0,0,1,0,1,1,0,1, 
167,298,0,1,0,0,1,0,1,0,1,0, 
168,298,0,1,0,0,1,0,1,0,1,0, 
169,298,0,1,0,0,1,0,1,0,1,0, 
170,298,0,1,0,0,1,0,1,0,1,0, 
171,298,0,1,0,0,1,0,1,0,1,0, 
172,295,0,1,0,0,1,0,0,1,1,1, 
173,295,0,1,0,0,1,0,0,1,1,1, 
174,295,0,1,0,0,1,0,0,1,1,1, 
175,295,0,1,0,0,1,0,0,1,1,1, 
176,295,0,1,0,0,1,0,0,1,1,1, 
177,293,0,1,0,0,1,0,0,1,0,1, 
178,293,0,1,0,0,1,0,0,1,0,1, 
179,293,0,1,0,0,1,0,0,1,0,1, 
180,293,0,1,0,0,1,0,0,1,0,1, 
181,293,0,1,0,0,1,0,0,1,0,1, 
182,290,0,1,0,0,1,0,0,0,1,0, 
183,290,0,1,0,0,1,0,0,0,1,0, 
184,290,0,1,0,0,1,0,0,0,1,0, 
185,290,0,1,0,0,1,0,0,0,1,0, 
186,290,0,1,0,0,1,0,0,0,1,0, 
187,287,0,1,0,0,0,1,1,1,1,1, 
188,287,0,1,0,0,0,1,1,1,1,1, 
189,287,0,1,0,0,0,1,1,1,1,1, 
190,287,0,1,0,0,0,1,1,1,1,1, 
191,287,0,1,0,0,0,1,1,1,1,1, 
192,284,0,1,0,0,0,1,1,1,0,0, 
193,284,0,1,0,0,0,1,1,1,0,0, 
194,284,0,1,0,0,0,1,1,1,0,0, 
195,284,0,1,0,0,0,1,1,1,0,0, 
196,284,0,1,0,0,0,1,1,1,0,0, 
197,281,0,1,0,0,0,1,1,0,0,1, 
198,281,0,1,0,0,0,1,1,0,0,1, 
199,281,0,1,0,0,0,1,1,0,0,1, 
200,281,0,1,0,0,0,1,1,0,0,1, 
201,281,0,1,0,0,0,1,1,0,0,1, 
202,279,0,1,0,0,0,1,0,1,1,1, 
203,279,0,1,0,0,0,1,0,1,1,1, 
204,279,0,1,0,0,0,1,0,1,1,1, 
205,279,0,1,0,0,0,1,0,1,1,1, 
206,279,0,1,0,0,0,1,0,1,1,1, 
207,276,0,1,0,0,0,1,0,1,0,0, 
208,276,0,1,0,0,0,1,0,1,0,0, 
209,276,0,1,0,0,0,1,0,1,0,0, 
210,276,0,1,0,0,0,1,0,1,0,0, 
211,273,0,1,0,0,0,1,0,0,0,1, 
212,273,0,1,0,0,0,1,0,0,0,1, 
213,273,0,1,0,0,0,1,0,0,0,1, 
214,273,0,1,0,0,0,1,0,0,0,1, 
215,273,0,1,0,0,0,1,0,0,0,1, 
216,270,0,1,0,0,0,0,1,1,1,0, 
217,270,0,1,0,0,0,0,1,1,1,0, 
218,270,0,1,0,0,0,0,1,1,1,0, 
219,270,0,1,0,0,0,0,1,1,1,0, 
220,270,0,1,0,0,0,0,1,1,1,0, 
221,267,0,1,0,0,0,0,1,0,1,1, 
222,267,0,1,0,0,0,0,1,0,1,1, 
223,267,0,1,0,0,0,0,1,0,1,1, 
224,267,0,1,0,0,0,0,1,0,1,1, 
225,267,0,1,0,0,0,0,1,0,1,1, 
226,265,0,1,0,0,0,0,1,0,0,1, 
227,265,0,1,0,0,0,0,1,0,0,1, 
228,265,0,1,0,0,0,0,1,0,0,1, 
229,265,0,1,0,0,0,0,1,0,0,1, 
230,265,0,1,0,0,0,0,1,0,0,1, 
231,262,0,1,0,0,0,0,0,1,1,0, 
232,262,0,1,0,0,0,0,0,1,1,0, 
233,262,0,1,0,0,0,0,0,1,1,0, 
234,262,0,1,0,0,0,0,0,1,1,0, 
235,262,0,1,0,0,0,0,0,1,1,0, 
236,259,0,1,0,0,0,0,0,0,1,1, 
237,259,0,1,0,0,0,0,0,0,1,1, 
238,259,0,1,0,0,0,0,0,0,1,1, 
239,259,0,1,0,0,0,0,0,0,1,1, 
240,259,0,1,0,0,0,0,0,0,1,1, 
241,257,0,1,0,0,0,0,0,0,0,1, 
242,257,0,1,0,0,0,0,0,0,0,1, 
243,257,0,1,0,0,0,0,0,0,0,1, 
244,257,0,1,0,0,0,0,0,0,0,1, 
245,257,0,1,0,0,0,0,0,0,0,1, 
246,254,0,0,1,1,1,1,1,1,1,0, 
247,254,0,0,1,1,1,1,1,1,1,0, 
248,254,0,0,1,1,1,1,1,1,1,0, 
249,254,0,0,1,1,1,1,1,1,1,0, 
250,251,0,0,1,1,1,1,1,0,1,1, 
251,251,0,0,1,1,1,1,1,0,1,1, 
252,251,0,0,1,1,1,1,1,0,1,1, 
253,251,0,0,1,1,1,1,1,0,1,1, 
254,251,0,0,1,1,1,1,1,0,1,1, 
255,248,0,0,1,1,1,1,1,0,0,0, 
256,248,0,0,1,1,1,1,1,0,0,0, 
257,248,0,0,1,1,1,1,1,0,0,0, 
258,248,0,0,1,1,1,1,1,0,0,0, 
259,248,0,0,1,1,1,1,1,0,0,0, 
260,246,0,0,1,1,1,1,0,1,1,0, 
261,246,0,0,1,1,1,1,0,1,1,0, 
262,246,0,0,1,1,1,1,0,1,1,0, 
263,246,0,0,1,1,1,1,0,1,1,0, 
264,246,0,0,1,1,1,1,0,1,1,0, 
265,243,0,0,1,1,1,1,0,0,1,1, 
266,243,0,0,1,1,1,1,0,0,1,1, 
267,243,0,0,1,1,1,1,0,0,1,1, 
268,243,0,0,1,1,1,1,0,0,1,1, 
269,243,0,0,1,1,1,1,0,0,1,1, 
270,240,0,0,1,1,1,1,0,0,0,0, 
271,240,0,0,1,1,1,1,0,0,0,0, 
272,240,0,0,1,1,1,1,0,0,0,0, 
273,240,0,0,1,1,1,1,0,0,0,0, 
274,240,0,0,1,1,1,1,0,0,0,0, 
275,238,0,0,1,1,1,0,1,1,1,0, 
276,238,0,0,1,1,1,0,1,1,1,0, 
277,238,0,0,1,1,1,0,1,1,1,0, 
278,238,0,0,1,1,1,0,1,1,1,0, 
279,238,0,0,1,1,1,0,1,1,1,0, 
280,235,0,0,1,1,1,0,1,0,1,1, 
281,235,0,0,1,1,1,0,1,0,1,1, 
282,235,0,0,1,1,1,0,1,0,1,1, 
283,235,0,0,1,1,1,0,1,0,1,1, 
284,235,0,0,1,1,1,0,1,0,1,1, 
285,232,0,0,1,1,1,0,1,0,0,0, 
286,232,0,0,1,1,1,0,1,0,0,0, 
287,232,0,0,1,1,1,0,1,0,0,0, 
288,232,0,0,1,1,1,0,1,0,0,0, 
289,232,0,0,1,1,1,0,1,0,0,0, 
290,230,0,0,1,1,1,0,0,1,1,0, 
291,230,0,0,1,1,1,0,0,1,1,0, 
292,230,0,0,1,1,1,0,0,1,1,0, 
293,230,0,0,1,1,1,0,0,1,1,0, 
294,227,0,0,1,1,1,0,0,0,1,1, 
295,227,0,0,1,1,1,0,0,0,1,1, 
296,227,0,0,1,1,1,0,0,0,1,1, 
297,227,0,0,1,1,1,0,0,0,1,1, 
298,227,0,0,1,1,1,0,0,0,1,1, 
299,225,0,0,1,1,1,0,0,0,0,1, 
300,225,0,0,1,1,1,0,0,0,0,1, 
301,225,0,0,1,1,1,0,0,0,0,1, 
302,225,0,0,1,1,1,0,0,0,0,1, 
303,225,0,0,1,1,1,0,0,0,0,1, 
304,222,0,0,1,1,0,1,1,1,1,0, 
305,222,0,0,1,1,0,1,1,1,1,0, 
306,222,0,0,1,1,0,1,1,1,1,0, 
307,222,0,0,1,1,0,1,1,1,1,0, 
308,222,0,0,1,1,0,1,1,1,1,0, 
309,219,0,0,1,1,0,1,1,0,1,1, 
310,219,0,0,1,1,0,1,1,0,1,1, 
311,219,0,0,1,1,0,1,1,0,1,1, 
312,219,0,0,1,1,0,1,1,0,1,1, 
313,219,0,0,1,1,0,1,1,0,1,1, 
314,217,0,0,1,1,0,1,1,0,0,1, 
315,217,0,0,1,1,0,1,1,0,0,1, 
316,217,0,0,1,1,0,1,1,0,0,1, 
317,217,0,0,1,1,0,1,1,0,0,1, 
318,217,0,0,1,1,0,1,1,0,0,1, 
319,214,0,0,1,1,0,1,0,1,1,0, 
320,214,0,0,1,1,0,1,0,1,1,0, 
321,214,0,0,1,1,0,1,0,1,1,0, 
322,214,0,0,1,1,0,1,0,1,1,0, 
323,214,0,0,1,1,0,1,0,1,1,0, 
324,212,0,0,1,1,0,1,0,1,0,0, 
325,212,0,0,1,1,0,1,0,1,0,0, 
326,212,0,0,1,1,0,1,0,1,0,0, 
327,212,0,0,1,1,0,1,0,1,0,0, 
328,212,0,0,1,1,0,1,0,1,0,0, 
329,209,0,0,1,1,0,1,0,0,0,1, 
330,209,0,0,1,1,0,1,0,0,0,1, 
331,209,0,0,1,1,0,1,0,0,0,1, 
332,209,0,0,1,1,0,1,0,0,0,1, 
333,207,0,0,1,1,0,0,1,1,1,1, 
334,207,0,0,1,1,0,0,1,1,1,1, 
335,207,0,0,1,1,0,0,1,1,1,1, 
336,207,0,0,1,1,0,0,1,1,1,1, 
337,207,0,0,1,1,0,0,1,1,1,1, 
