Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
,,,,,,,,,,,,
Data:,,,,,,,,,,,,
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
0, X, X, X, X, X, X, X, X, X, X, X, 
1,232,0,0,1,1,1,0,1,0,0,0, 
2,235,0,0,1,1,1,0,1,0,1,1, 
3,238,0,0,1,1,1,0,1,1,1,0, 
4,238,0,0,1,1,1,0,1,1,1,0, 
5,240,0,0,1,1,1,1,0,0,0,0, 
6,243,0,0,1,1,1,1,0,0,1,1, 
7,246,0,0,1,1,1,1,0,1,1,0, 
8,248,0,0,1,1,1,1,1,0,0,0, 
9,248,0,0,1,1,1,1,1,0,0,0, 
10,251,0,0,1,1,1,1,1,0,1,1, 
11,254,0,0,1,1,1,1,1,1,1,0, 
12,257,0,1,0,0,0,0,0,0,0,1, 
13,259,0,1,0,0,0,0,0,0,1,1, 
14,262,0,1,0,0,0,0,0,1,1,0, 
15,262,0,1,0,0,0,0,0,1,1,0, 
16,265,0,1,0,0,0,0,1,0,0,1, 
17,267,0,1,0,0,0,0,1,0,1,1, 
18,270,0,1,0,0,0,0,1,1,1,0, 
19,273,0,1,0,0,0,1,0,0,0,1, 
20,273,0,1,0,0,0,1,0,0,0,1, 
21,276,0,1,0,0,0,1,0,1,0,0, 
22,279,0,1,0,0,0,1,0,1,1,1, 
23,281,0,1,0,0,0,1,1,0,0,1, 
24,284,0,1,0,0,0,1,1,1,0,0, 
25,287,0,1,0,0,0,1,1,1,1,1, 
26,287,0,1,0,0,0,1,1,1,1,1, 
27,290,0,1,0,0,1,0,0,0,1,0, 
28,293,0,1,0,0,1,0,0,1,0,1, 
29,295,0,1,0,0,1,0,0,1,1,1, 
30,298,0,1,0,0,1,0,1,0,1,0, 
31,301,0,1,0,0,1,0,1,1,0,1, 
32,301,0,1,0,0,1,0,1,1,0,1, 
33,304,0,1,0,0,1,1,0,0,0,0, 
34,307,0,1,0,0,1,1,0,0,1,1, 
35,310,0,1,0,0,1,1,0,1,1,0, 
36,313,0,1,0,0,1,1,1,0,0,1, 
37,313,0,1,0,0,1,1,1,0,0,1, 
38,316,0,1,0,0,1,1,1,1,0,0, 
39,318,0,1,0,0,1,1,1,1,1,0, 
40,321,0,1,0,1,0,0,0,0,0,1, 
41,324,0,1,0,1,0,0,0,1,0,0, 
42,327,0,1,0,1,0,0,0,1,1,1, 
43,327,0,1,0,1,0,0,0,1,1,1, 
44,330,0,1,0,1,0,0,1,0,1,0, 
45,333,0,1,0,1,0,0,1,1,0,1, 
46,336,0,1,0,1,0,1,0,0,0,0, 
47,339,0,1,0,1,0,1,0,0,1,1, 
48,339,0,1,0,1,0,1,0,0,1,1, 
49,342,0,1,0,1,0,1,0,1,1,0, 
50,345,0,1,0,1,0,1,1,0,0,1, 
51,348,0,1,0,1,0,1,1,1,0,0, 
52,351,0,1,0,1,0,1,1,1,1,1, 
53,354,0,1,0,1,1,0,0,0,1,0, 
54,354,0,1,0,1,1,0,0,0,1,0, 
55,357,0,1,0,1,1,0,0,1,0,1, 
56,360,0,1,0,1,1,0,1,0,0,0, 
57,363,0,1,0,1,1,0,1,0,1,1, 
58,366,0,1,0,1,1,0,1,1,1,0, 
59,366,0,1,0,1,1,0,1,1,1,0, 
60,369,0,1,0,1,1,1,0,0,0,1, 
61,372,0,1,0,1,1,1,0,1,0,0, 
62,375,0,1,0,1,1,1,0,1,1,1, 
63,378,0,1,0,1,1,1,1,0,1,0, 
64,381,0,1,0,1,1,1,1,1,0,1, 
65,381,0,1,0,1,1,1,1,1,0,1, 
66,384,0,1,1,0,0,0,0,0,0,0, 
67,387,0,1,1,0,0,0,0,0,1,1, 
68,390,0,1,1,0,0,0,0,1,1,0, 
69,393,0,1,1,0,0,0,1,0,0,1, 
70,393,0,1,1,0,0,0,1,0,0,1, 
71,396,0,1,1,0,0,0,1,1,0,0, 
72,399,0,1,1,0,0,0,1,1,1,1, 
73,402,0,1,1,0,0,1,0,0,1,0, 
74,405,0,1,1,0,0,1,0,1,0,1, 
75,408,0,1,1,0,0,1,1,0,0,0, 
76,408,0,1,1,0,0,1,1,0,0,0, 
77,411,0,1,1,0,0,1,1,0,1,1, 
78,414,0,1,1,0,0,1,1,1,1,0, 
79,418,0,1,1,0,1,0,0,0,1,0, 
80,421,0,1,1,0,1,0,0,1,0,1, 
81,421,0,1,1,0,1,0,0,1,0,1, 
82,424,0,1,1,0,1,0,1,0,0,0, 
83,427,0,1,1,0,1,0,1,0,1,1, 
84,430,0,1,1,0,1,0,1,1,1,0, 
85,433,0,1,1,0,1,1,0,0,0,1, 
86,436,0,1,1,0,1,1,0,1,0,0, 
87,436,0,1,1,0,1,1,0,1,0,0, 
88,439,0,1,1,0,1,1,0,1,1,1, 
89,442,0,1,1,0,1,1,1,0,1,0, 
90,445,0,1,1,0,1,1,1,1,0,1, 
91,448,0,1,1,1,0,0,0,0,0,0, 
92,448,0,1,1,1,0,0,0,0,0,0, 
93,452,0,1,1,1,0,0,0,1,0,0, 
94,455,0,1,1,1,0,0,0,1,1,1, 
95,458,0,1,1,1,0,0,1,0,1,0, 
96,461,0,1,1,1,0,0,1,1,0,1, 
97,464,0,1,1,1,0,1,0,0,0,0, 
98,464,0,1,1,1,0,1,0,0,0,0, 
99,467,0,1,1,1,0,1,0,0,1,1, 
100,470,0,1,1,1,0,1,0,1,1,0, 
101,473,0,1,1,1,0,1,1,0,0,1, 
102,477,0,1,1,1,0,1,1,1,0,1, 
103,477,0,1,1,1,0,1,1,1,0,1, 
104,480,0,1,1,1,1,0,0,0,0,0, 
105,483,0,1,1,1,1,0,0,0,1,1, 
106,486,0,1,1,1,1,0,0,1,1,0, 
107,489,0,1,1,1,1,0,1,0,0,1, 
108,492,0,1,1,1,1,0,1,1,0,0, 
109,492,0,1,1,1,1,0,1,1,0,0, 
110,495,0,1,1,1,1,0,1,1,1,1, 
111,498,0,1,1,1,1,1,0,0,1,0, 
112,502,0,1,1,1,1,1,0,1,1,0, 
113,505,0,1,1,1,1,1,1,0,0,1, 
114,505,0,1,1,1,1,1,1,0,0,1, 
115,515,1,0,0,0,0,0,0,0,1,1, 
116,512,1,0,0,0,0,0,0,0,0,0, 
117,512,1,0,0,0,0,0,0,0,0,0, 
118,515,1,0,0,0,0,0,0,0,1,1, 
119,518,1,0,0,0,0,0,0,1,1,0, 
120,518,1,0,0,0,0,0,0,1,1,0, 
121,521,1,0,0,0,0,0,1,0,0,1, 
122,525,1,0,0,0,0,0,1,1,0,1, 
123,528,1,0,0,0,0,1,0,0,0,0, 
124,531,1,0,0,0,0,1,0,0,1,1, 
125,534,1,0,0,0,0,1,0,1,1,0, 
126,534,1,0,0,0,0,1,0,1,1,0, 
127,537,1,0,0,0,0,1,1,0,0,1, 
128,540,1,0,0,0,0,1,1,1,0,0, 
129,543,1,0,0,0,0,1,1,1,1,1, 
130,546,1,0,0,0,1,0,0,0,1,0, 
131,546,1,0,0,0,1,0,0,0,1,0, 
132,550,1,0,0,0,1,0,0,1,1,0, 
133,553,1,0,0,0,1,0,1,0,0,1, 
134,556,1,0,0,0,1,0,1,1,0,0, 
135,559,1,0,0,0,1,0,1,1,1,1, 
136,562,1,0,0,0,1,1,0,0,1,0, 
137,562,1,0,0,0,1,1,0,0,1,0, 
138,565,1,0,0,0,1,1,0,1,0,1, 
139,568,1,0,0,0,1,1,1,0,0,0, 
140,571,1,0,0,0,1,1,1,0,1,1, 
141,575,1,0,0,0,1,1,1,1,1,1, 
142,575,1,0,0,0,1,1,1,1,1,1, 
143,578,1,0,0,1,0,0,0,0,1,0, 
144,581,1,0,0,1,0,0,0,1,0,1, 
145,584,1,0,0,1,0,0,1,0,0,0, 
146,587,1,0,0,1,0,0,1,0,1,1, 
147,590,1,0,0,1,0,0,1,1,1,0, 
148,590,1,0,0,1,0,0,1,1,1,0, 
149,593,1,0,0,1,0,1,0,0,0,1, 
150,596,1,0,0,1,0,1,0,1,0,0, 
151,599,1,0,0,1,0,1,0,1,1,1, 
152,602,1,0,0,1,0,1,1,0,1,0, 
153,602,1,0,0,1,0,1,1,0,1,0, 
154,605,1,0,0,1,0,1,1,1,0,1, 
155,609,1,0,0,1,1,0,0,0,0,1, 
156,612,1,0,0,1,1,0,0,1,0,0, 
157,615,1,0,0,1,1,0,0,1,1,1, 
158,618,1,0,0,1,1,0,1,0,1,0, 
159,618,1,0,0,1,1,0,1,0,1,0, 
160,621,1,0,0,1,1,0,1,1,0,1, 
161,624,1,0,0,1,1,1,0,0,0,0, 
162,627,1,0,0,1,1,1,0,0,1,1, 
163,630,1,0,0,1,1,1,0,1,1,0, 
164,630,1,0,0,1,1,1,0,1,1,0, 
165,633,1,0,0,1,1,1,1,0,0,1, 
166,636,1,0,0,1,1,1,1,1,0,0, 
167,639,1,0,0,1,1,1,1,1,1,1, 
168,642,1,0,1,0,0,0,0,0,1,0, 
169,645,1,0,1,0,0,0,0,1,0,1, 
170,645,1,0,1,0,0,0,0,1,0,1, 
171,648,1,0,1,0,0,0,1,0,0,0, 
172,651,1,0,1,0,0,0,1,0,1,1, 
173,654,1,0,1,0,0,0,1,1,1,0, 
174,657,1,0,1,0,0,1,0,0,0,1, 
175,657,1,0,1,0,0,1,0,0,0,1, 
176,660,1,0,1,0,0,1,0,1,0,0, 
177,663,1,0,1,0,0,1,0,1,1,1, 
178,666,1,0,1,0,0,1,1,0,1,0, 
179,669,1,0,1,0,0,1,1,1,0,1, 
180,672,1,0,1,0,1,0,0,0,0,0, 
181,672,1,0,1,0,1,0,0,0,0,0, 
182,675,1,0,1,0,1,0,0,0,1,1, 
183,678,1,0,1,0,1,0,0,1,1,0, 
184,681,1,0,1,0,1,0,1,0,0,1, 
185,684,1,0,1,0,1,0,1,1,0,0, 
186,684,1,0,1,0,1,0,1,1,0,0, 
187,687,1,0,1,0,1,0,1,1,1,1, 
188,690,1,0,1,0,1,1,0,0,1,0, 
189,693,1,0,1,0,1,1,0,1,0,1, 
190,696,1,0,1,0,1,1,1,0,0,0, 
191,699,1,0,1,0,1,1,1,0,1,1, 
192,699,1,0,1,0,1,1,1,0,1,1, 
193,702,1,0,1,0,1,1,1,1,1,0, 
194,705,1,0,1,1,0,0,0,0,0,1, 
195,707,1,0,1,1,0,0,0,0,1,1, 
196,710,1,0,1,1,0,0,0,1,1,0, 
197,710,1,0,1,1,0,0,0,1,1,0, 
198,713,1,0,1,1,0,0,1,0,0,1, 
199,716,1,0,1,1,0,0,1,1,0,0, 
200,719,1,0,1,1,0,0,1,1,1,1, 
201,722,1,0,1,1,0,1,0,0,1,0, 
202,725,1,0,1,1,0,1,0,1,0,1, 
203,725,1,0,1,1,0,1,0,1,0,1, 
204,728,1,0,1,1,0,1,1,0,0,0, 
205,730,1,0,1,1,0,1,1,0,1,0, 
206,733,1,0,1,1,0,1,1,1,0,1, 
207,736,1,0,1,1,1,0,0,0,0,0, 
208,739,1,0,1,1,1,0,0,0,1,1, 
209,739,1,0,1,1,1,0,0,0,1,1, 
210,742,1,0,1,1,1,0,0,1,1,0, 
211,744,1,0,1,1,1,0,1,0,0,0, 
212,747,1,0,1,1,1,0,1,0,1,1, 
213,750,1,0,1,1,1,0,1,1,1,0, 
214,750,1,0,1,1,1,0,1,1,1,0, 
215,753,1,0,1,1,1,1,0,0,0,1, 
216,756,1,0,1,1,1,1,0,1,0,0, 
217,758,1,0,1,1,1,1,0,1,1,0, 
218,761,1,0,1,1,1,1,1,0,0,1, 
219,764,1,0,1,1,1,1,1,1,0,0, 
220,764,1,0,1,1,1,1,1,1,0,0, 
221,766,1,0,1,1,1,1,1,1,1,0, 
222,769,1,1,0,0,0,0,0,0,0,1, 
223,772,1,1,0,0,0,0,0,1,0,0, 
224,775,1,1,0,0,0,0,0,1,1,1, 
225,775,1,1,0,0,0,0,0,1,1,1, 
226,777,1,1,0,0,0,0,1,0,0,1, 
227,780,1,1,0,0,0,0,1,1,0,0, 
228,783,1,1,0,0,0,0,1,1,1,1, 
229,785,1,1,0,0,0,1,0,0,0,1, 
230,788,1,1,0,0,0,1,0,1,0,0, 
231,788,1,1,0,0,0,1,0,1,0,0, 
232,791,1,1,0,0,0,1,0,1,1,1, 
233,793,1,1,0,0,0,1,1,0,0,1, 
234,796,1,1,0,0,0,1,1,1,0,0, 
235,798,1,1,0,0,0,1,1,1,1,0, 
236,798,1,1,0,0,0,1,1,1,1,0, 
237,801,1,1,0,0,1,0,0,0,0,1, 
238,804,1,1,0,0,1,0,0,1,0,0, 
239,806,1,1,0,0,1,0,0,1,1,0, 
240,809,1,1,0,0,1,0,1,0,0,1, 
241,811,1,1,0,0,1,0,1,0,1,1, 
242,811,1,1,0,0,1,0,1,0,1,1, 
243,814,1,1,0,0,1,0,1,1,1,0, 
244,816,1,1,0,0,1,1,0,0,0,0, 
245,819,1,1,0,0,1,1,0,0,1,1, 
246,821,1,1,0,0,1,1,0,1,0,1, 
247,821,1,1,0,0,1,1,0,1,0,1, 
248,824,1,1,0,0,1,1,1,0,0,0, 
249,826,1,1,0,0,1,1,1,0,1,0, 
250,829,1,1,0,0,1,1,1,1,0,1, 
251,831,1,1,0,0,1,1,1,1,1,1, 
252,834,1,1,0,1,0,0,0,0,1,0, 
253,834,1,1,0,1,0,0,0,0,1,0, 
254,836,1,1,0,1,0,0,0,1,0,0, 
255,838,1,1,0,1,0,0,0,1,1,0, 
256,841,1,1,0,1,0,0,1,0,0,1, 
257,843,1,1,0,1,0,0,1,0,1,1, 
258,843,1,1,0,1,0,0,1,0,1,1, 
259,846,1,1,0,1,0,0,1,1,1,0, 
260,848,1,1,0,1,0,1,0,0,0,0, 
261,850,1,1,0,1,0,1,0,0,1,0, 
262,853,1,1,0,1,0,1,0,1,0,1, 
263,855,1,1,0,1,0,1,0,1,1,1, 
264,855,1,1,0,1,0,1,0,1,1,1, 
265,857,1,1,0,1,0,1,1,0,0,1, 
266,860,1,1,0,1,0,1,1,1,0,0, 
267,862,1,1,0,1,0,1,1,1,1,0, 
268,864,1,1,0,1,1,0,0,0,0,0, 
269,864,1,1,0,1,1,0,0,0,0,0, 
270,866,1,1,0,1,1,0,0,0,1,0, 
271,869,1,1,0,1,1,0,0,1,0,1, 
272,871,1,1,0,1,1,0,0,1,1,1, 
273,873,1,1,0,1,1,0,1,0,0,1, 
274,875,1,1,0,1,1,0,1,0,1,1, 
275,875,1,1,0,1,1,0,1,0,1,1, 
276,878,1,1,0,1,1,0,1,1,1,0, 
277,880,1,1,0,1,1,1,0,0,0,0, 
278,882,1,1,0,1,1,1,0,0,1,0, 
279,884,1,1,0,1,1,1,0,1,0,0, 
280,884,1,1,0,1,1,1,0,1,0,0, 
281,886,1,1,0,1,1,1,0,1,1,0, 
282,888,1,1,0,1,1,1,1,0,0,0, 
283,890,1,1,0,1,1,1,1,0,1,0, 
284,893,1,1,0,1,1,1,1,1,0,1, 
285,895,1,1,0,1,1,1,1,1,1,1, 
286,895,1,1,0,1,1,1,1,1,1,1, 
287,897,1,1,1,0,0,0,0,0,0,1, 
288,899,1,1,1,0,0,0,0,0,1,1, 
289,901,1,1,1,0,0,0,0,1,0,1, 
290,903,1,1,1,0,0,0,0,1,1,1, 
291,903,1,1,1,0,0,0,0,1,1,1, 
292,905,1,1,1,0,0,0,1,0,0,1, 
293,907,1,1,1,0,0,0,1,0,1,1, 
294,909,1,1,1,0,0,0,1,1,0,1, 
295,911,1,1,1,0,0,0,1,1,1,1, 
296,913,1,1,1,0,0,1,0,0,0,1, 
297,913,1,1,1,0,0,1,0,0,0,1, 
298,915,1,1,1,0,0,1,0,0,1,1, 
299,917,1,1,1,0,0,1,0,1,0,1, 
300,919,1,1,1,0,0,1,0,1,1,1, 
301,920,1,1,1,0,0,1,1,0,0,0, 
302,922,1,1,1,0,0,1,1,0,1,0, 
303,922,1,1,1,0,0,1,1,0,1,0, 
304,924,1,1,1,0,0,1,1,1,0,0, 
305,926,1,1,1,0,0,1,1,1,1,0, 
306,928,1,1,1,0,1,0,0,0,0,0, 
307,930,1,1,1,0,1,0,0,0,1,0, 
308,930,1,1,1,0,1,0,0,0,1,0, 
309,931,1,1,1,0,1,0,0,0,1,1, 
310,933,1,1,1,0,1,0,0,1,0,1, 
311,935,1,1,1,0,1,0,0,1,1,1, 
312,937,1,1,1,0,1,0,1,0,0,1, 
313,938,1,1,1,0,1,0,1,0,1,0, 
314,938,1,1,1,0,1,0,1,0,1,0, 
315,940,1,1,1,0,1,0,1,1,0,0, 
316,942,1,1,1,0,1,0,1,1,1,0, 
317,944,1,1,1,0,1,1,0,0,0,0, 
318,945,1,1,1,0,1,1,0,0,0,1, 
319,945,1,1,1,0,1,1,0,0,0,1, 
320,947,1,1,1,0,1,1,0,0,1,1, 
321,949,1,1,1,0,1,1,0,1,0,1, 
322,950,1,1,1,0,1,1,0,1,1,0, 
323,952,1,1,1,0,1,1,1,0,0,0, 
324,953,1,1,1,0,1,1,1,0,0,1, 
325,953,1,1,1,0,1,1,1,0,0,1, 
326,955,1,1,1,0,1,1,1,0,1,1, 
327,956,1,1,1,0,1,1,1,1,0,0, 
328,958,1,1,1,0,1,1,1,1,1,0, 
329,960,1,1,1,1,0,0,0,0,0,0, 
330,960,1,1,1,1,0,0,0,0,0,0, 
331,961,1,1,1,1,0,0,0,0,0,1, 
332,963,1,1,1,1,0,0,0,0,1,1, 
333,964,1,1,1,1,0,0,0,1,0,0, 
334,965,1,1,1,1,0,0,0,1,0,1, 
335,967,1,1,1,1,0,0,0,1,1,1, 
336,967,1,1,1,1,0,0,0,1,1,1, 
337,968,1,1,1,1,0,0,1,0,0,0, 
