Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
,,,,,,,,,,,,
Data:,,,,,,,,,,,,
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
0, X, X, X, X, X, X, X, X, X, X, X, 
1,780,1,1,0,0,0,0,1,1,0,0, 
2,785,1,1,0,0,0,1,0,0,0,1, 
3,788,1,1,0,0,0,1,0,1,0,0, 
4,793,1,1,0,0,0,1,1,0,0,1, 
5,798,1,1,0,0,0,1,1,1,1,0, 
6,801,1,1,0,0,1,0,0,0,0,1, 
7,806,1,1,0,0,1,0,0,1,1,0, 
8,811,1,1,0,0,1,0,1,0,1,1, 
9,814,1,1,0,0,1,0,1,1,1,0, 
10,819,1,1,0,0,1,1,0,0,1,1, 
11,824,1,1,0,0,1,1,1,0,0,0, 
12,826,1,1,0,0,1,1,1,0,1,0, 
13,831,1,1,0,0,1,1,1,1,1,1, 
14,834,1,1,0,1,0,0,0,0,1,0, 
15,838,1,1,0,1,0,0,0,1,1,0, 
16,843,1,1,0,1,0,0,1,0,1,1, 
17,846,1,1,0,1,0,0,1,1,1,0, 
18,850,1,1,0,1,0,1,0,0,1,0, 
19,855,1,1,0,1,0,1,0,1,1,1, 
20,857,1,1,0,1,0,1,1,0,0,1, 
21,862,1,1,0,1,0,1,1,1,1,0, 
22,866,1,1,0,1,1,0,0,0,1,0, 
23,869,1,1,0,1,1,0,0,1,0,1, 
24,873,1,1,0,1,1,0,1,0,0,1, 
25,875,1,1,0,1,1,0,1,0,1,1, 
26,880,1,1,0,1,1,1,0,0,0,0, 
27,884,1,1,0,1,1,1,0,1,0,0, 
28,886,1,1,0,1,1,1,0,1,1,0, 
29,890,1,1,0,1,1,1,1,0,1,0, 
30,895,1,1,0,1,1,1,1,1,1,1, 
31,897,1,1,1,0,0,0,0,0,0,1, 
32,901,1,1,1,0,0,0,0,1,0,1, 
33,905,1,1,1,0,0,0,1,0,0,1, 
34,907,1,1,1,0,0,0,1,0,1,1, 
35,911,1,1,1,0,0,0,1,1,1,1, 
36,915,1,1,1,0,0,1,0,0,1,1, 
37,917,1,1,1,0,0,1,0,1,0,1, 
38,920,1,1,1,0,0,1,1,0,0,0, 
39,922,1,1,1,0,0,1,1,0,1,0, 
40,926,1,1,1,0,0,1,1,1,1,0, 
41,930,1,1,1,0,1,0,0,0,1,0, 
42,931,1,1,1,0,1,0,0,0,1,1, 
43,935,1,1,1,0,1,0,0,1,1,1, 
44,938,1,1,1,0,1,0,1,0,1,0, 
45,940,1,1,1,0,1,0,1,1,0,0, 
46,944,1,1,1,0,1,1,0,0,0,0, 
47,947,1,1,1,0,1,1,0,0,1,1, 
48,949,1,1,1,0,1,1,0,1,0,1, 
49,952,1,1,1,0,1,1,1,0,0,0, 
50,953,1,1,1,0,1,1,1,0,0,1, 
51,956,1,1,1,0,1,1,1,1,0,0, 
52,960,1,1,1,1,0,0,0,0,0,0, 
53,961,1,1,1,1,0,0,0,0,0,1, 
54,964,1,1,1,1,0,0,0,1,0,0, 
55,967,1,1,1,1,0,0,0,1,1,1, 
56,968,1,1,1,1,0,0,1,0,0,0, 
57,971,1,1,1,1,0,0,1,0,1,1, 
58,974,1,1,1,1,0,0,1,1,1,0, 
59,975,1,1,1,1,0,0,1,1,1,1, 
60,978,1,1,1,1,0,1,0,0,1,0, 
61,979,1,1,1,1,0,1,0,0,1,1, 
62,982,1,1,1,1,0,1,0,1,1,0, 
63,984,1,1,1,1,0,1,1,0,0,0, 
64,985,1,1,1,1,0,1,1,0,0,1, 
65,988,1,1,1,1,0,1,1,1,0,0, 
66,990,1,1,1,1,0,1,1,1,1,0, 
67,991,1,1,1,1,0,1,1,1,1,1, 
68,993,1,1,1,1,1,0,0,0,0,1, 
69,995,1,1,1,1,1,0,0,0,1,1, 
70,996,1,1,1,1,1,0,0,1,0,0, 
71,998,1,1,1,1,1,0,0,1,1,0, 
72,999,1,1,1,1,1,0,0,1,1,1, 
73,1001,1,1,1,1,1,0,1,0,0,1, 
74,1003,1,1,1,1,1,0,1,0,1,1, 
75,1004,1,1,1,1,1,0,1,1,0,0, 
76,1005,1,1,1,1,1,0,1,1,0,1, 
77,1007,1,1,1,1,1,0,1,1,1,1, 
78,1008,1,1,1,1,1,1,0,0,0,0, 
79,1009,1,1,1,1,1,1,0,0,0,1, 
80,1011,1,1,1,1,1,1,0,0,1,1, 
81,1011,1,1,1,1,1,1,0,0,1,1, 
82,1012,1,1,1,1,1,1,0,1,0,0, 
83,1014,1,1,1,1,1,1,0,1,1,0, 
84,1014,1,1,1,1,1,1,0,1,1,0, 
85,1015,1,1,1,1,1,1,0,1,1,1, 
86,1016,1,1,1,1,1,1,1,0,0,0, 
87,1017,1,1,1,1,1,1,1,0,0,1, 
88,1018,1,1,1,1,1,1,1,0,1,0, 
89,1018,1,1,1,1,1,1,1,0,1,0, 
90,1019,1,1,1,1,1,1,1,0,1,1, 
91,1020,1,1,1,1,1,1,1,1,0,0, 
92,1020,1,1,1,1,1,1,1,1,0,0, 
93,1021,1,1,1,1,1,1,1,1,0,1, 
94,1021,1,1,1,1,1,1,1,1,0,1, 
95,1022,1,1,1,1,1,1,1,1,1,0, 
96,1022,1,1,1,1,1,1,1,1,1,0, 
97,1022,1,1,1,1,1,1,1,1,1,0, 
98,1023,1,1,1,1,1,1,1,1,1,1, 
99,1023,1,1,1,1,1,1,1,1,1,1, 
100,1023,1,1,1,1,1,1,1,1,1,1, 
101,1023,1,1,1,1,1,1,1,1,1,1, 
102,1023,1,1,1,1,1,1,1,1,1,1, 
103,1023,1,1,1,1,1,1,1,1,1,1, 
104,1023,1,1,1,1,1,1,1,1,1,1, 
105,1023,1,1,1,1,1,1,1,1,1,1, 
106,1023,1,1,1,1,1,1,1,1,1,1, 
107,1022,1,1,1,1,1,1,1,1,1,0, 
108,1022,1,1,1,1,1,1,1,1,1,0, 
109,1022,1,1,1,1,1,1,1,1,1,0, 
110,1021,1,1,1,1,1,1,1,1,0,1, 
111,1021,1,1,1,1,1,1,1,1,0,1, 
112,1020,1,1,1,1,1,1,1,1,0,0, 
113,1019,1,1,1,1,1,1,1,0,1,1, 
114,1019,1,1,1,1,1,1,1,0,1,1, 
115,1018,1,1,1,1,1,1,1,0,1,0, 
116,1017,1,1,1,1,1,1,1,0,0,1, 
117,1017,1,1,1,1,1,1,1,0,0,1, 
118,1016,1,1,1,1,1,1,1,0,0,0, 
119,1015,1,1,1,1,1,1,0,1,1,1, 
120,1014,1,1,1,1,1,1,0,1,1,0, 
121,1013,1,1,1,1,1,1,0,1,0,1, 
122,1012,1,1,1,1,1,1,0,1,0,0, 
123,1011,1,1,1,1,1,1,0,0,1,1, 
124,1010,1,1,1,1,1,1,0,0,1,0, 
125,1009,1,1,1,1,1,1,0,0,0,1, 
126,1008,1,1,1,1,1,1,0,0,0,0, 
127,1006,1,1,1,1,1,0,1,1,1,0, 
128,1005,1,1,1,1,1,0,1,1,0,1, 
129,1004,1,1,1,1,1,0,1,1,0,0, 
130,1002,1,1,1,1,1,0,1,0,1,0, 
131,1001,1,1,1,1,1,0,1,0,0,1, 
132,999,1,1,1,1,1,0,0,1,1,1, 
133,998,1,1,1,1,1,0,0,1,1,0, 
134,996,1,1,1,1,1,0,0,1,0,0, 
135,994,1,1,1,1,1,0,0,0,1,0, 
136,993,1,1,1,1,1,0,0,0,0,1, 
137,991,1,1,1,1,0,1,1,1,1,1, 
138,989,1,1,1,1,0,1,1,1,0,1, 
139,988,1,1,1,1,0,1,1,1,0,0, 
140,985,1,1,1,1,0,1,1,0,0,1, 
141,983,1,1,1,1,0,1,0,1,1,1, 
142,982,1,1,1,1,0,1,0,1,1,0, 
143,979,1,1,1,1,0,1,0,0,1,1, 
144,978,1,1,1,1,0,1,0,0,1,0, 
145,975,1,1,1,1,0,0,1,1,1,1, 
146,972,1,1,1,1,0,0,1,1,0,0, 
147,971,1,1,1,1,0,0,1,0,1,1, 
148,968,1,1,1,1,0,0,1,0,0,0, 
149,965,1,1,1,1,0,0,0,1,0,1, 
150,964,1,1,1,1,0,0,0,1,0,0, 
151,961,1,1,1,1,0,0,0,0,0,1, 
152,958,1,1,1,0,1,1,1,1,1,0, 
153,956,1,1,1,0,1,1,1,1,0,0, 
154,953,1,1,1,0,1,1,1,0,0,1, 
155,952,1,1,1,0,1,1,1,0,0,0, 
156,949,1,1,1,0,1,1,0,1,0,1, 
157,945,1,1,1,0,1,1,0,0,0,1, 
158,944,1,1,1,0,1,1,0,0,0,0, 
159,940,1,1,1,0,1,0,1,1,0,0, 
160,937,1,1,1,0,1,0,1,0,0,1, 
161,935,1,1,1,0,1,0,0,1,1,1, 
162,931,1,1,1,0,1,0,0,0,1,1, 
163,928,1,1,1,0,1,0,0,0,0,0, 
164,926,1,1,1,0,0,1,1,1,1,0, 
165,922,1,1,1,0,0,1,1,0,1,0, 
166,919,1,1,1,0,0,1,0,1,1,1, 
167,917,1,1,1,0,0,1,0,1,0,1, 
168,913,1,1,1,0,0,1,0,0,0,1, 
169,911,1,1,1,0,0,0,1,1,1,1, 
170,907,1,1,1,0,0,0,1,0,1,1, 
171,903,1,1,1,0,0,0,0,1,1,1, 
172,901,1,1,1,0,0,0,0,1,0,1, 
173,897,1,1,1,0,0,0,0,0,0,1, 
174,893,1,1,0,1,1,1,1,1,0,1, 
175,890,1,1,0,1,1,1,1,0,1,0, 
176,886,1,1,0,1,1,1,0,1,1,0, 
177,882,1,1,0,1,1,1,0,0,1,0, 
178,880,1,1,0,1,1,1,0,0,0,0, 
179,875,1,1,0,1,1,0,1,0,1,1, 
180,873,1,1,0,1,1,0,1,0,0,1, 
181,869,1,1,0,1,1,0,0,1,0,1, 
182,864,1,1,0,1,1,0,0,0,0,0, 
183,862,1,1,0,1,0,1,1,1,1,0, 
184,857,1,1,0,1,0,1,1,0,0,1, 
185,853,1,1,0,1,0,1,0,1,0,1, 
186,850,1,1,0,1,0,1,0,0,1,0, 
187,846,1,1,0,1,0,0,1,1,1,0, 
188,841,1,1,0,1,0,0,1,0,0,1, 
189,838,1,1,0,1,0,0,0,1,1,0, 
190,834,1,1,0,1,0,0,0,0,1,0, 
191,831,1,1,0,0,1,1,1,1,1,1, 
192,826,1,1,0,0,1,1,1,0,1,0, 
193,821,1,1,0,0,1,1,0,1,0,1, 
194,819,1,1,0,0,1,1,0,0,1,1, 
195,814,1,1,0,0,1,0,1,1,1,0, 
196,809,1,1,0,0,1,0,1,0,0,1, 
197,806,1,1,0,0,1,0,0,1,1,0, 
198,801,1,1,0,0,1,0,0,0,0,1, 
199,796,1,1,0,0,0,1,1,1,0,0, 
200,793,1,1,0,0,0,1,1,0,0,1, 
201,788,1,1,0,0,0,1,0,1,0,0, 
202,785,1,1,0,0,0,1,0,0,0,1, 
203,780,1,1,0,0,0,0,1,1,0,0, 
204,775,1,1,0,0,0,0,0,1,1,1, 
205,772,1,1,0,0,0,0,0,1,0,0, 
206,766,1,0,1,1,1,1,1,1,1,0, 
207,761,1,0,1,1,1,1,1,0,0,1, 
208,758,1,0,1,1,1,1,0,1,1,0, 
209,753,1,0,1,1,1,1,0,0,0,1, 
210,747,1,0,1,1,1,0,1,0,1,1, 
211,744,1,0,1,1,1,0,1,0,0,0, 
212,739,1,0,1,1,1,0,0,0,1,1, 
213,733,1,0,1,1,0,1,1,1,0,1, 
214,730,1,0,1,1,0,1,1,0,1,0, 
215,725,1,0,1,1,0,1,0,1,0,1, 
216,722,1,0,1,1,0,1,0,0,1,0, 
217,716,1,0,1,1,0,0,1,1,0,0, 
218,710,1,0,1,1,0,0,0,1,1,0, 
219,707,1,0,1,1,0,0,0,0,1,1, 
220,702,1,0,1,0,1,1,1,1,1,0, 
221,696,1,0,1,0,1,1,1,0,0,0, 
222,693,1,0,1,0,1,1,0,1,0,1, 
223,687,1,0,1,0,1,0,1,1,1,1, 
224,681,1,0,1,0,1,0,1,0,0,1, 
225,678,1,0,1,0,1,0,0,1,1,0, 
226,672,1,0,1,0,1,0,0,0,0,0, 
227,669,1,0,1,0,0,1,1,1,0,1, 
228,663,1,0,1,0,0,1,0,1,1,1, 
229,657,1,0,1,0,0,1,0,0,0,1, 
230,654,1,0,1,0,0,0,1,1,1,0, 
231,648,1,0,1,0,0,0,1,0,0,0, 
232,642,1,0,1,0,0,0,0,0,1,0, 
233,639,1,0,0,1,1,1,1,1,1,1, 
234,633,1,0,0,1,1,1,1,0,0,1, 
235,627,1,0,0,1,1,1,0,0,1,1, 
236,624,1,0,0,1,1,1,0,0,0,0, 
237,618,1,0,0,1,1,0,1,0,1,0, 
238,615,1,0,0,1,1,0,0,1,1,1, 
239,609,1,0,0,1,1,0,0,0,0,1, 
240,602,1,0,0,1,0,1,1,0,1,0, 
241,599,1,0,0,1,0,1,0,1,1,1, 
242,593,1,0,0,1,0,1,0,0,0,1, 
243,587,1,0,0,1,0,0,1,0,1,1, 
244,584,1,0,0,1,0,0,1,0,0,0, 
245,578,1,0,0,1,0,0,0,0,1,0, 
246,571,1,0,0,0,1,1,1,0,1,1, 
247,568,1,0,0,0,1,1,1,0,0,0, 
248,562,1,0,0,0,1,1,0,0,1,0, 
249,559,1,0,0,0,1,0,1,1,1,1, 
250,553,1,0,0,0,1,0,1,0,0,1, 
251,546,1,0,0,0,1,0,0,0,1,0, 
252,543,1,0,0,0,0,1,1,1,1,1, 
253,537,1,0,0,0,0,1,1,0,0,1, 
254,531,1,0,0,0,0,1,0,0,1,1, 
255,528,1,0,0,0,0,1,0,0,0,0, 
256,521,1,0,0,0,0,0,1,0,0,1, 
257,508,0,1,1,1,1,1,1,1,0,0, 
258,511,0,1,1,1,1,1,1,1,1,1, 
259,508,0,1,1,1,1,1,1,1,0,0, 
260,502,0,1,1,1,1,1,0,1,1,0, 
261,498,0,1,1,1,1,1,0,0,1,0, 
262,492,0,1,1,1,1,0,1,1,0,0, 
263,489,0,1,1,1,1,0,1,0,0,1, 
264,483,0,1,1,1,1,0,0,0,1,1, 
265,477,0,1,1,1,0,1,1,1,0,1, 
266,473,0,1,1,1,0,1,1,0,0,1, 
267,467,0,1,1,1,0,1,0,0,1,1, 
268,461,0,1,1,1,0,0,1,1,0,1, 
269,458,0,1,1,1,0,0,1,0,1,0, 
270,452,0,1,1,1,0,0,0,1,0,0, 
271,445,0,1,1,0,1,1,1,1,0,1, 
272,442,0,1,1,0,1,1,1,0,1,0, 
273,436,0,1,1,0,1,1,0,1,0,0, 
274,433,0,1,1,0,1,1,0,0,0,1, 
275,427,0,1,1,0,1,0,1,0,1,1, 
276,421,0,1,1,0,1,0,0,1,0,1, 
277,418,0,1,1,0,1,0,0,0,1,0, 
278,411,0,1,1,0,0,1,1,0,1,1, 
279,405,0,1,1,0,0,1,0,1,0,1, 
280,402,0,1,1,0,0,1,0,0,1,0, 
281,396,0,1,1,0,0,0,1,1,0,0, 
282,390,0,1,1,0,0,0,0,1,1,0, 
283,387,0,1,1,0,0,0,0,0,1,1, 
284,381,0,1,0,1,1,1,1,1,0,1, 
285,378,0,1,0,1,1,1,1,0,1,0, 
286,372,0,1,0,1,1,1,0,1,0,0, 
287,366,0,1,0,1,1,0,1,1,1,0, 
288,363,0,1,0,1,1,0,1,0,1,1, 
289,357,0,1,0,1,1,0,0,1,0,1, 
290,351,0,1,0,1,0,1,1,1,1,1, 
291,348,0,1,0,1,0,1,1,1,0,0, 
292,342,0,1,0,1,0,1,0,1,1,0, 
293,336,0,1,0,1,0,1,0,0,0,0, 
294,333,0,1,0,1,0,0,1,1,0,1, 
295,327,0,1,0,1,0,0,0,1,1,1, 
296,321,0,1,0,1,0,0,0,0,0,1, 
297,318,0,1,0,0,1,1,1,1,1,0, 
298,313,0,1,0,0,1,1,1,0,0,1, 
299,310,0,1,0,0,1,1,0,1,1,0, 
300,304,0,1,0,0,1,1,0,0,0,0, 
301,298,0,1,0,0,1,0,1,0,1,0, 
302,295,0,1,0,0,1,0,0,1,1,1, 
303,290,0,1,0,0,1,0,0,0,1,0, 
304,284,0,1,0,0,0,1,1,1,0,0, 
305,281,0,1,0,0,0,1,1,0,0,1, 
306,276,0,1,0,0,0,1,0,1,0,0, 
307,270,0,1,0,0,0,0,1,1,1,0, 
308,267,0,1,0,0,0,0,1,0,1,1, 
309,262,0,1,0,0,0,0,0,1,1,0, 
310,259,0,1,0,0,0,0,0,0,1,1, 
311,254,0,0,1,1,1,1,1,1,1,0, 
312,248,0,0,1,1,1,1,1,0,0,0, 
313,246,0,0,1,1,1,1,0,1,1,0, 
314,240,0,0,1,1,1,1,0,0,0,0, 
315,235,0,0,1,1,1,0,1,0,1,1, 
316,232,0,0,1,1,1,0,1,0,0,0, 
317,227,0,0,1,1,1,0,0,0,1,1, 
318,222,0,0,1,1,0,1,1,1,1,0, 
319,219,0,0,1,1,0,1,1,0,1,1, 
320,214,0,0,1,1,0,1,0,1,1,0, 
321,212,0,0,1,1,0,1,0,1,0,0, 
322,207,0,0,1,1,0,0,1,1,1,1, 
323,202,0,0,1,1,0,0,1,0,1,0, 
324,199,0,0,1,1,0,0,0,1,1,1, 
325,194,0,0,1,1,0,0,0,0,1,0, 
326,189,0,0,1,0,1,1,1,1,0,1, 
327,187,0,0,1,0,1,1,1,0,1,1, 
328,182,0,0,1,0,1,1,0,1,1,0, 
329,177,0,0,1,0,1,1,0,0,0,1, 
330,175,0,0,1,0,1,0,1,1,1,1, 
331,170,0,0,1,0,1,0,1,0,1,0, 
332,168,0,0,1,0,1,0,1,0,0,0, 
333,163,0,0,1,0,1,0,0,0,1,1, 
334,159,0,0,1,0,0,1,1,1,1,1, 
335,157,0,0,1,0,0,1,1,1,0,1, 
