Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
,,,,,,,,,,,,
Data:,,,,,,,,,,,,
time unit: us, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
0, X, X, X, X, X, X, X, X, X, X, X, 
1,991,1,1,1,1,0,1,1,1,1,1, 
2,991,1,1,1,1,0,1,1,1,1,1, 
3,991,1,1,1,1,0,1,1,1,1,1, 
4,990,1,1,1,1,0,1,1,1,1,0, 
5,990,1,1,1,1,0,1,1,1,1,0, 
6,990,1,1,1,1,0,1,1,1,1,0, 
7,990,1,1,1,1,0,1,1,1,1,0, 
8,990,1,1,1,1,0,1,1,1,1,0, 
9,989,1,1,1,1,0,1,1,1,0,1, 
10,989,1,1,1,1,0,1,1,1,0,1, 
11,989,1,1,1,1,0,1,1,1,0,1, 
12,989,1,1,1,1,0,1,1,1,0,1, 
13,988,1,1,1,1,0,1,1,1,0,0, 
14,988,1,1,1,1,0,1,1,1,0,0, 
15,988,1,1,1,1,0,1,1,1,0,0, 
16,988,1,1,1,1,0,1,1,1,0,0, 
17,988,1,1,1,1,0,1,1,1,0,0, 
18,986,1,1,1,1,0,1,1,0,1,0, 
19,986,1,1,1,1,0,1,1,0,1,0, 
20,986,1,1,1,1,0,1,1,0,1,0, 
21,986,1,1,1,1,0,1,1,0,1,0, 
22,986,1,1,1,1,0,1,1,0,1,0, 
23,985,1,1,1,1,0,1,1,0,0,1, 
24,985,1,1,1,1,0,1,1,0,0,1, 
25,985,1,1,1,1,0,1,1,0,0,1, 
26,985,1,1,1,1,0,1,1,0,0,1, 
27,985,1,1,1,1,0,1,1,0,0,1, 
28,984,1,1,1,1,0,1,1,0,0,0, 
29,984,1,1,1,1,0,1,1,0,0,0, 
30,984,1,1,1,1,0,1,1,0,0,0, 
31,984,1,1,1,1,0,1,1,0,0,0, 
32,984,1,1,1,1,0,1,1,0,0,0, 
33,983,1,1,1,1,0,1,0,1,1,1, 
34,983,1,1,1,1,0,1,0,1,1,1, 
35,983,1,1,1,1,0,1,0,1,1,1, 
36,983,1,1,1,1,0,1,0,1,1,1, 
37,983,1,1,1,1,0,1,0,1,1,1, 
38,982,1,1,1,1,0,1,0,1,1,0, 
39,982,1,1,1,1,0,1,0,1,1,0, 
40,982,1,1,1,1,0,1,0,1,1,0, 
41,982,1,1,1,1,0,1,0,1,1,0, 
42,982,1,1,1,1,0,1,0,1,1,0, 
43,980,1,1,1,1,0,1,0,1,0,0, 
44,980,1,1,1,1,0,1,0,1,0,0, 
45,980,1,1,1,1,0,1,0,1,0,0, 
46,980,1,1,1,1,0,1,0,1,0,0, 
47,980,1,1,1,1,0,1,0,1,0,0, 
48,979,1,1,1,1,0,1,0,0,1,1, 
49,979,1,1,1,1,0,1,0,0,1,1, 
50,979,1,1,1,1,0,1,0,0,1,1, 
51,979,1,1,1,1,0,1,0,0,1,1, 
52,979,1,1,1,1,0,1,0,0,1,1, 
53,978,1,1,1,1,0,1,0,0,1,0, 
54,978,1,1,1,1,0,1,0,0,1,0, 
55,978,1,1,1,1,0,1,0,0,1,0, 
56,978,1,1,1,1,0,1,0,0,1,0, 
57,976,1,1,1,1,0,1,0,0,0,0, 
58,976,1,1,1,1,0,1,0,0,0,0, 
59,976,1,1,1,1,0,1,0,0,0,0, 
60,976,1,1,1,1,0,1,0,0,0,0, 
61,976,1,1,1,1,0,1,0,0,0,0, 
62,975,1,1,1,1,0,0,1,1,1,1, 
63,975,1,1,1,1,0,0,1,1,1,1, 
64,975,1,1,1,1,0,0,1,1,1,1, 
65,975,1,1,1,1,0,0,1,1,1,1, 
66,975,1,1,1,1,0,0,1,1,1,1, 
67,974,1,1,1,1,0,0,1,1,1,0, 
68,974,1,1,1,1,0,0,1,1,1,0, 
69,974,1,1,1,1,0,0,1,1,1,0, 
70,974,1,1,1,1,0,0,1,1,1,0, 
71,974,1,1,1,1,0,0,1,1,1,0, 
72,972,1,1,1,1,0,0,1,1,0,0, 
73,972,1,1,1,1,0,0,1,1,0,0, 
74,972,1,1,1,1,0,0,1,1,0,0, 
75,972,1,1,1,1,0,0,1,1,0,0, 
76,972,1,1,1,1,0,0,1,1,0,0, 
77,971,1,1,1,1,0,0,1,0,1,1, 
78,971,1,1,1,1,0,0,1,0,1,1, 
79,971,1,1,1,1,0,0,1,0,1,1, 
80,971,1,1,1,1,0,0,1,0,1,1, 
81,971,1,1,1,1,0,0,1,0,1,1, 
82,970,1,1,1,1,0,0,1,0,1,0, 
83,970,1,1,1,1,0,0,1,0,1,0, 
84,970,1,1,1,1,0,0,1,0,1,0, 
85,970,1,1,1,1,0,0,1,0,1,0, 
86,970,1,1,1,1,0,0,1,0,1,0, 
87,968,1,1,1,1,0,0,1,0,0,0, 
88,968,1,1,1,1,0,0,1,0,0,0, 
89,968,1,1,1,1,0,0,1,0,0,0, 
90,968,1,1,1,1,0,0,1,0,0,0, 
91,968,1,1,1,1,0,0,1,0,0,0, 
92,967,1,1,1,1,0,0,0,1,1,1, 
93,967,1,1,1,1,0,0,0,1,1,1, 
94,967,1,1,1,1,0,0,0,1,1,1, 
95,967,1,1,1,1,0,0,0,1,1,1, 
96,967,1,1,1,1,0,0,0,1,1,1, 
97,965,1,1,1,1,0,0,0,1,0,1, 
98,965,1,1,1,1,0,0,0,1,0,1, 
99,965,1,1,1,1,0,0,0,1,0,1, 
100,965,1,1,1,1,0,0,0,1,0,1, 
101,964,1,1,1,1,0,0,0,1,0,0, 
102,964,1,1,1,1,0,0,0,1,0,0, 
103,964,1,1,1,1,0,0,0,1,0,0, 
104,964,1,1,1,1,0,0,0,1,0,0, 
105,964,1,1,1,1,0,0,0,1,0,0, 
106,963,1,1,1,1,0,0,0,0,1,1, 
107,963,1,1,1,1,0,0,0,0,1,1, 
108,963,1,1,1,1,0,0,0,0,1,1, 
109,963,1,1,1,1,0,0,0,0,1,1, 
110,963,1,1,1,1,0,0,0,0,1,1, 
111,961,1,1,1,1,0,0,0,0,0,1, 
112,961,1,1,1,1,0,0,0,0,0,1, 
113,961,1,1,1,1,0,0,0,0,0,1, 
114,961,1,1,1,1,0,0,0,0,0,1, 
115,961,1,1,1,1,0,0,0,0,0,1, 
116,960,1,1,1,1,0,0,0,0,0,0, 
117,960,1,1,1,1,0,0,0,0,0,0, 
118,960,1,1,1,1,0,0,0,0,0,0, 
119,960,1,1,1,1,0,0,0,0,0,0, 
120,960,1,1,1,1,0,0,0,0,0,0, 
121,958,1,1,1,0,1,1,1,1,1,0, 
122,958,1,1,1,0,1,1,1,1,1,0, 
123,958,1,1,1,0,1,1,1,1,1,0, 
124,958,1,1,1,0,1,1,1,1,1,0, 
125,958,1,1,1,0,1,1,1,1,1,0, 
126,956,1,1,1,0,1,1,1,1,0,0, 
127,956,1,1,1,0,1,1,1,1,0,0, 
128,956,1,1,1,0,1,1,1,1,0,0, 
129,956,1,1,1,0,1,1,1,1,0,0, 
130,956,1,1,1,0,1,1,1,1,0,0, 
131,955,1,1,1,0,1,1,1,0,1,1, 
132,955,1,1,1,0,1,1,1,0,1,1, 
133,955,1,1,1,0,1,1,1,0,1,1, 
134,955,1,1,1,0,1,1,1,0,1,1, 
135,955,1,1,1,0,1,1,1,0,1,1, 
136,953,1,1,1,0,1,1,1,0,0,1, 
137,953,1,1,1,0,1,1,1,0,0,1, 
138,953,1,1,1,0,1,1,1,0,0,1, 
139,953,1,1,1,0,1,1,1,0,0,1, 
140,952,1,1,1,0,1,1,1,0,0,0, 
141,952,1,1,1,0,1,1,1,0,0,0, 
142,952,1,1,1,0,1,1,1,0,0,0, 
143,952,1,1,1,0,1,1,1,0,0,0, 
144,952,1,1,1,0,1,1,1,0,0,0, 
145,950,1,1,1,0,1,1,0,1,1,0, 
146,950,1,1,1,0,1,1,0,1,1,0, 
147,950,1,1,1,0,1,1,0,1,1,0, 
148,950,1,1,1,0,1,1,0,1,1,0, 
149,950,1,1,1,0,1,1,0,1,1,0, 
150,949,1,1,1,0,1,1,0,1,0,1, 
151,949,1,1,1,0,1,1,0,1,0,1, 
152,949,1,1,1,0,1,1,0,1,0,1, 
153,949,1,1,1,0,1,1,0,1,0,1, 
154,949,1,1,1,0,1,1,0,1,0,1, 
155,947,1,1,1,0,1,1,0,0,1,1, 
156,947,1,1,1,0,1,1,0,0,1,1, 
157,947,1,1,1,0,1,1,0,0,1,1, 
158,947,1,1,1,0,1,1,0,0,1,1, 
159,947,1,1,1,0,1,1,0,0,1,1, 
160,945,1,1,1,0,1,1,0,0,0,1, 
161,945,1,1,1,0,1,1,0,0,0,1, 
162,945,1,1,1,0,1,1,0,0,0,1, 
163,945,1,1,1,0,1,1,0,0,0,1, 
164,945,1,1,1,0,1,1,0,0,0,1, 
165,944,1,1,1,0,1,1,0,0,0,0, 
166,944,1,1,1,0,1,1,0,0,0,0, 
167,944,1,1,1,0,1,1,0,0,0,0, 
168,944,1,1,1,0,1,1,0,0,0,0, 
169,944,1,1,1,0,1,1,0,0,0,0, 
170,942,1,1,1,0,1,0,1,1,1,0, 
171,942,1,1,1,0,1,0,1,1,1,0, 
172,942,1,1,1,0,1,0,1,1,1,0, 
173,942,1,1,1,0,1,0,1,1,1,0, 
174,942,1,1,1,0,1,0,1,1,1,0, 
175,940,1,1,1,0,1,0,1,1,0,0, 
176,940,1,1,1,0,1,0,1,1,0,0, 
177,940,1,1,1,0,1,0,1,1,0,0, 
178,940,1,1,1,0,1,0,1,1,0,0, 
179,940,1,1,1,0,1,0,1,1,0,0, 
180,938,1,1,1,0,1,0,1,0,1,0, 
181,938,1,1,1,0,1,0,1,0,1,0, 
182,938,1,1,1,0,1,0,1,0,1,0, 
183,938,1,1,1,0,1,0,1,0,1,0, 
184,937,1,1,1,0,1,0,1,0,0,1, 
185,937,1,1,1,0,1,0,1,0,0,1, 
186,937,1,1,1,0,1,0,1,0,0,1, 
187,937,1,1,1,0,1,0,1,0,0,1, 
188,937,1,1,1,0,1,0,1,0,0,1, 
189,935,1,1,1,0,1,0,0,1,1,1, 
190,935,1,1,1,0,1,0,0,1,1,1, 
191,935,1,1,1,0,1,0,0,1,1,1, 
192,935,1,1,1,0,1,0,0,1,1,1, 
193,935,1,1,1,0,1,0,0,1,1,1, 
194,933,1,1,1,0,1,0,0,1,0,1, 
195,933,1,1,1,0,1,0,0,1,0,1, 
196,933,1,1,1,0,1,0,0,1,0,1, 
197,933,1,1,1,0,1,0,0,1,0,1, 
198,933,1,1,1,0,1,0,0,1,0,1, 
199,931,1,1,1,0,1,0,0,0,1,1, 
200,931,1,1,1,0,1,0,0,0,1,1, 
201,931,1,1,1,0,1,0,0,0,1,1, 
202,931,1,1,1,0,1,0,0,0,1,1, 
203,931,1,1,1,0,1,0,0,0,1,1, 
204,930,1,1,1,0,1,0,0,0,1,0, 
205,930,1,1,1,0,1,0,0,0,1,0, 
206,930,1,1,1,0,1,0,0,0,1,0, 
207,930,1,1,1,0,1,0,0,0,1,0, 
208,930,1,1,1,0,1,0,0,0,1,0, 
209,928,1,1,1,0,1,0,0,0,0,0, 
210,928,1,1,1,0,1,0,0,0,0,0, 
211,928,1,1,1,0,1,0,0,0,0,0, 
212,928,1,1,1,0,1,0,0,0,0,0, 
213,928,1,1,1,0,1,0,0,0,0,0, 
214,926,1,1,1,0,0,1,1,1,1,0, 
215,926,1,1,1,0,0,1,1,1,1,0, 
216,926,1,1,1,0,0,1,1,1,1,0, 
217,926,1,1,1,0,0,1,1,1,1,0, 
218,926,1,1,1,0,0,1,1,1,1,0, 
219,924,1,1,1,0,0,1,1,1,0,0, 
220,924,1,1,1,0,0,1,1,1,0,0, 
221,924,1,1,1,0,0,1,1,1,0,0, 
222,924,1,1,1,0,0,1,1,1,0,0, 
223,922,1,1,1,0,0,1,1,0,1,0, 
224,922,1,1,1,0,0,1,1,0,1,0, 
225,922,1,1,1,0,0,1,1,0,1,0, 
226,922,1,1,1,0,0,1,1,0,1,0, 
227,922,1,1,1,0,0,1,1,0,1,0, 
228,920,1,1,1,0,0,1,1,0,0,0, 
229,920,1,1,1,0,0,1,1,0,0,0, 
230,920,1,1,1,0,0,1,1,0,0,0, 
231,920,1,1,1,0,0,1,1,0,0,0, 
232,920,1,1,1,0,0,1,1,0,0,0, 
233,919,1,1,1,0,0,1,0,1,1,1, 
234,919,1,1,1,0,0,1,0,1,1,1, 
235,919,1,1,1,0,0,1,0,1,1,1, 
236,919,1,1,1,0,0,1,0,1,1,1, 
237,919,1,1,1,0,0,1,0,1,1,1, 
238,917,1,1,1,0,0,1,0,1,0,1, 
239,917,1,1,1,0,0,1,0,1,0,1, 
240,917,1,1,1,0,0,1,0,1,0,1, 
241,917,1,1,1,0,0,1,0,1,0,1, 
242,917,1,1,1,0,0,1,0,1,0,1, 
243,915,1,1,1,0,0,1,0,0,1,1, 
244,915,1,1,1,0,0,1,0,0,1,1, 
245,915,1,1,1,0,0,1,0,0,1,1, 
246,915,1,1,1,0,0,1,0,0,1,1, 
247,915,1,1,1,0,0,1,0,0,1,1, 
248,913,1,1,1,0,0,1,0,0,0,1, 
249,913,1,1,1,0,0,1,0,0,0,1, 
250,913,1,1,1,0,0,1,0,0,0,1, 
251,913,1,1,1,0,0,1,0,0,0,1, 
252,913,1,1,1,0,0,1,0,0,0,1, 
253,911,1,1,1,0,0,0,1,1,1,1, 
254,911,1,1,1,0,0,0,1,1,1,1, 
255,911,1,1,1,0,0,0,1,1,1,1, 
256,911,1,1,1,0,0,0,1,1,1,1, 
257,911,1,1,1,0,0,0,1,1,1,1, 
258,909,1,1,1,0,0,0,1,1,0,1, 
259,909,1,1,1,0,0,0,1,1,0,1, 
260,909,1,1,1,0,0,0,1,1,0,1, 
261,909,1,1,1,0,0,0,1,1,0,1, 
262,909,1,1,1,0,0,0,1,1,0,1, 
263,907,1,1,1,0,0,0,1,0,1,1, 
264,907,1,1,1,0,0,0,1,0,1,1, 
265,907,1,1,1,0,0,0,1,0,1,1, 
266,907,1,1,1,0,0,0,1,0,1,1, 
267,905,1,1,1,0,0,0,1,0,0,1, 
268,905,1,1,1,0,0,0,1,0,0,1, 
269,905,1,1,1,0,0,0,1,0,0,1, 
270,905,1,1,1,0,0,0,1,0,0,1, 
271,905,1,1,1,0,0,0,1,0,0,1, 
272,903,1,1,1,0,0,0,0,1,1,1, 
273,903,1,1,1,0,0,0,0,1,1,1, 
274,903,1,1,1,0,0,0,0,1,1,1, 
275,903,1,1,1,0,0,0,0,1,1,1, 
276,903,1,1,1,0,0,0,0,1,1,1, 
277,901,1,1,1,0,0,0,0,1,0,1, 
278,901,1,1,1,0,0,0,0,1,0,1, 
279,901,1,1,1,0,0,0,0,1,0,1, 
280,901,1,1,1,0,0,0,0,1,0,1, 
281,901,1,1,1,0,0,0,0,1,0,1, 
282,899,1,1,1,0,0,0,0,0,1,1, 
283,899,1,1,1,0,0,0,0,0,1,1, 
284,899,1,1,1,0,0,0,0,0,1,1, 
285,899,1,1,1,0,0,0,0,0,1,1, 
286,899,1,1,1,0,0,0,0,0,1,1, 
287,897,1,1,1,0,0,0,0,0,0,1, 
288,897,1,1,1,0,0,0,0,0,0,1, 
289,897,1,1,1,0,0,0,0,0,0,1, 
290,897,1,1,1,0,0,0,0,0,0,1, 
291,897,1,1,1,0,0,0,0,0,0,1, 
292,895,1,1,0,1,1,1,1,1,1,1, 
293,895,1,1,0,1,1,1,1,1,1,1, 
294,895,1,1,0,1,1,1,1,1,1,1, 
295,895,1,1,0,1,1,1,1,1,1,1, 
296,895,1,1,0,1,1,1,1,1,1,1, 
297,893,1,1,0,1,1,1,1,1,0,1, 
298,893,1,1,0,1,1,1,1,1,0,1, 
299,893,1,1,0,1,1,1,1,1,0,1, 
300,893,1,1,0,1,1,1,1,1,0,1, 
301,893,1,1,0,1,1,1,1,1,0,1, 
302,890,1,1,0,1,1,1,1,0,1,0, 
303,890,1,1,0,1,1,1,1,0,1,0, 
304,890,1,1,0,1,1,1,1,0,1,0, 
305,890,1,1,0,1,1,1,1,0,1,0, 
306,888,1,1,0,1,1,1,1,0,0,0, 
307,888,1,1,0,1,1,1,1,0,0,0, 
308,888,1,1,0,1,1,1,1,0,0,0, 
309,888,1,1,0,1,1,1,1,0,0,0, 
310,888,1,1,0,1,1,1,1,0,0,0, 
311,886,1,1,0,1,1,1,0,1,1,0, 
312,886,1,1,0,1,1,1,0,1,1,0, 
313,886,1,1,0,1,1,1,0,1,1,0, 
314,886,1,1,0,1,1,1,0,1,1,0, 
315,886,1,1,0,1,1,1,0,1,1,0, 
316,884,1,1,0,1,1,1,0,1,0,0, 
317,884,1,1,0,1,1,1,0,1,0,0, 
318,884,1,1,0,1,1,1,0,1,0,0, 
319,884,1,1,0,1,1,1,0,1,0,0, 
320,884,1,1,0,1,1,1,0,1,0,0, 
321,882,1,1,0,1,1,1,0,0,1,0, 
322,882,1,1,0,1,1,1,0,0,1,0, 
323,882,1,1,0,1,1,1,0,0,1,0, 
324,882,1,1,0,1,1,1,0,0,1,0, 
325,882,1,1,0,1,1,1,0,0,1,0, 
326,880,1,1,0,1,1,1,0,0,0,0, 
327,880,1,1,0,1,1,1,0,0,0,0, 
328,880,1,1,0,1,1,1,0,0,0,0, 
329,880,1,1,0,1,1,1,0,0,0,0, 
330,880,1,1,0,1,1,1,0,0,0,0, 
331,878,1,1,0,1,1,0,1,1,1,0, 
332,878,1,1,0,1,1,0,1,1,1,0, 
333,878,1,1,0,1,1,0,1,1,1,0, 
334,878,1,1,0,1,1,0,1,1,1,0, 
335,878,1,1,0,1,1,0,1,1,1,0, 
336,875,1,1,0,1,1,0,1,0,1,1, 
337,875,1,1,0,1,1,0,1,0,1,1, 
