Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
,,,,,,,,,,,,
Data:,,,,,,,,,,,,
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
0, X, X, X, X, X, X, X, X, X, X, X, 
1,104,0,0,0,1,1,0,1,0,0,0, 
2,104,0,0,0,1,1,0,1,0,0,0, 
3,106,0,0,0,1,1,0,1,0,1,0, 
4,106,0,0,0,1,1,0,1,0,1,0, 
5,106,0,0,0,1,1,0,1,0,1,0, 
6,106,0,0,0,1,1,0,1,0,1,0, 
7,106,0,0,0,1,1,0,1,0,1,0, 
8,108,0,0,0,1,1,0,1,1,0,0, 
9,108,0,0,0,1,1,0,1,1,0,0, 
10,108,0,0,0,1,1,0,1,1,0,0, 
11,108,0,0,0,1,1,0,1,1,0,0, 
12,108,0,0,0,1,1,0,1,1,0,0, 
13,110,0,0,0,1,1,0,1,1,1,0, 
14,110,0,0,0,1,1,0,1,1,1,0, 
15,110,0,0,0,1,1,0,1,1,1,0, 
16,110,0,0,0,1,1,0,1,1,1,0, 
17,112,0,0,0,1,1,1,0,0,0,0, 
18,112,0,0,0,1,1,1,0,0,0,0, 
19,112,0,0,0,1,1,1,0,0,0,0, 
20,112,0,0,0,1,1,1,0,0,0,0, 
21,112,0,0,0,1,1,1,0,0,0,0, 
22,114,0,0,0,1,1,1,0,0,1,0, 
23,114,0,0,0,1,1,1,0,0,1,0, 
24,114,0,0,0,1,1,1,0,0,1,0, 
25,114,0,0,0,1,1,1,0,0,1,0, 
26,114,0,0,0,1,1,1,0,0,1,0, 
27,116,0,0,0,1,1,1,0,1,0,0, 
28,116,0,0,0,1,1,1,0,1,0,0, 
29,116,0,0,0,1,1,1,0,1,0,0, 
30,116,0,0,0,1,1,1,0,1,0,0, 
31,116,0,0,0,1,1,1,0,1,0,0, 
32,118,0,0,0,1,1,1,0,1,1,0, 
33,118,0,0,0,1,1,1,0,1,1,0, 
34,118,0,0,0,1,1,1,0,1,1,0, 
35,118,0,0,0,1,1,1,0,1,1,0, 
36,118,0,0,0,1,1,1,0,1,1,0, 
37,120,0,0,0,1,1,1,1,0,0,0, 
38,120,0,0,0,1,1,1,1,0,0,0, 
39,120,0,0,0,1,1,1,1,0,0,0, 
40,120,0,0,0,1,1,1,1,0,0,0, 
41,120,0,0,0,1,1,1,1,0,0,0, 
42,122,0,0,0,1,1,1,1,0,1,0, 
43,122,0,0,0,1,1,1,1,0,1,0, 
44,122,0,0,0,1,1,1,1,0,1,0, 
45,122,0,0,0,1,1,1,1,0,1,0, 
46,122,0,0,0,1,1,1,1,0,1,0, 
47,124,0,0,0,1,1,1,1,1,0,0, 
48,124,0,0,0,1,1,1,1,1,0,0, 
49,124,0,0,0,1,1,1,1,1,0,0, 
50,124,0,0,0,1,1,1,1,1,0,0, 
51,124,0,0,0,1,1,1,1,1,0,0, 
52,126,0,0,0,1,1,1,1,1,1,0, 
53,126,0,0,0,1,1,1,1,1,1,0, 
54,126,0,0,0,1,1,1,1,1,1,0, 
55,126,0,0,0,1,1,1,1,1,1,0, 
56,126,0,0,0,1,1,1,1,1,1,0, 
57,128,0,0,1,0,0,0,0,0,0,0, 
58,128,0,0,1,0,0,0,0,0,0,0, 
59,128,0,0,1,0,0,0,0,0,0,0, 
60,128,0,0,1,0,0,0,0,0,0,0, 
61,130,0,0,1,0,0,0,0,0,1,0, 
62,130,0,0,1,0,0,0,0,0,1,0, 
63,130,0,0,1,0,0,0,0,0,1,0, 
64,130,0,0,1,0,0,0,0,0,1,0, 
65,130,0,0,1,0,0,0,0,0,1,0, 
66,133,0,0,1,0,0,0,0,1,0,1, 
67,133,0,0,1,0,0,0,0,1,0,1, 
68,133,0,0,1,0,0,0,0,1,0,1, 
69,133,0,0,1,0,0,0,0,1,0,1, 
70,133,0,0,1,0,0,0,0,1,0,1, 
71,135,0,0,1,0,0,0,0,1,1,1, 
72,135,0,0,1,0,0,0,0,1,1,1, 
73,135,0,0,1,0,0,0,0,1,1,1, 
74,135,0,0,1,0,0,0,0,1,1,1, 
75,135,0,0,1,0,0,0,0,1,1,1, 
76,137,0,0,1,0,0,0,1,0,0,1, 
77,137,0,0,1,0,0,0,1,0,0,1, 
78,137,0,0,1,0,0,0,1,0,0,1, 
79,137,0,0,1,0,0,0,1,0,0,1, 
80,137,0,0,1,0,0,0,1,0,0,1, 
81,139,0,0,1,0,0,0,1,0,1,1, 
82,139,0,0,1,0,0,0,1,0,1,1, 
83,139,0,0,1,0,0,0,1,0,1,1, 
84,139,0,0,1,0,0,0,1,0,1,1, 
85,139,0,0,1,0,0,0,1,0,1,1, 
86,141,0,0,1,0,0,0,1,1,0,1, 
87,141,0,0,1,0,0,0,1,1,0,1, 
88,141,0,0,1,0,0,0,1,1,0,1, 
89,141,0,0,1,0,0,0,1,1,0,1, 
90,141,0,0,1,0,0,0,1,1,0,1, 
91,143,0,0,1,0,0,0,1,1,1,1, 
92,143,0,0,1,0,0,0,1,1,1,1, 
93,143,0,0,1,0,0,0,1,1,1,1, 
94,143,0,0,1,0,0,0,1,1,1,1, 
95,143,0,0,1,0,0,0,1,1,1,1, 
96,145,0,0,1,0,0,1,0,0,0,1, 
97,145,0,0,1,0,0,1,0,0,0,1, 
98,145,0,0,1,0,0,1,0,0,0,1, 
99,145,0,0,1,0,0,1,0,0,0,1, 
100,148,0,0,1,0,0,1,0,1,0,0, 
101,148,0,0,1,0,0,1,0,1,0,0, 
102,148,0,0,1,0,0,1,0,1,0,0, 
103,148,0,0,1,0,0,1,0,1,0,0, 
104,148,0,0,1,0,0,1,0,1,0,0, 
105,150,0,0,1,0,0,1,0,1,1,0, 
106,150,0,0,1,0,0,1,0,1,1,0, 
107,150,0,0,1,0,0,1,0,1,1,0, 
108,150,0,0,1,0,0,1,0,1,1,0, 
109,150,0,0,1,0,0,1,0,1,1,0, 
110,152,0,0,1,0,0,1,1,0,0,0, 
111,152,0,0,1,0,0,1,1,0,0,0, 
112,152,0,0,1,0,0,1,1,0,0,0, 
113,152,0,0,1,0,0,1,1,0,0,0, 
114,152,0,0,1,0,0,1,1,0,0,0, 
115,154,0,0,1,0,0,1,1,0,1,0, 
116,154,0,0,1,0,0,1,1,0,1,0, 
117,154,0,0,1,0,0,1,1,0,1,0, 
118,154,0,0,1,0,0,1,1,0,1,0, 
119,154,0,0,1,0,0,1,1,0,1,0, 
120,157,0,0,1,0,0,1,1,1,0,1, 
121,157,0,0,1,0,0,1,1,1,0,1, 
122,157,0,0,1,0,0,1,1,1,0,1, 
123,157,0,0,1,0,0,1,1,1,0,1, 
124,157,0,0,1,0,0,1,1,1,0,1, 
125,159,0,0,1,0,0,1,1,1,1,1, 
126,159,0,0,1,0,0,1,1,1,1,1, 
127,159,0,0,1,0,0,1,1,1,1,1, 
128,159,0,0,1,0,0,1,1,1,1,1, 
129,159,0,0,1,0,0,1,1,1,1,1, 
130,161,0,0,1,0,1,0,0,0,0,1, 
131,161,0,0,1,0,1,0,0,0,0,1, 
132,161,0,0,1,0,1,0,0,0,0,1, 
133,161,0,0,1,0,1,0,0,0,0,1, 
134,161,0,0,1,0,1,0,0,0,0,1, 
135,163,0,0,1,0,1,0,0,0,1,1, 
136,163,0,0,1,0,1,0,0,0,1,1, 
137,163,0,0,1,0,1,0,0,0,1,1, 
138,163,0,0,1,0,1,0,0,0,1,1, 
139,163,0,0,1,0,1,0,0,0,1,1, 
140,166,0,0,1,0,1,0,0,1,1,0, 
141,166,0,0,1,0,1,0,0,1,1,0, 
142,166,0,0,1,0,1,0,0,1,1,0, 
143,166,0,0,1,0,1,0,0,1,1,0, 
144,168,0,0,1,0,1,0,1,0,0,0, 
145,168,0,0,1,0,1,0,1,0,0,0, 
146,168,0,0,1,0,1,0,1,0,0,0, 
147,168,0,0,1,0,1,0,1,0,0,0, 
148,168,0,0,1,0,1,0,1,0,0,0, 
149,170,0,0,1,0,1,0,1,0,1,0, 
150,170,0,0,1,0,1,0,1,0,1,0, 
151,170,0,0,1,0,1,0,1,0,1,0, 
152,170,0,0,1,0,1,0,1,0,1,0, 
153,170,0,0,1,0,1,0,1,0,1,0, 
154,173,0,0,1,0,1,0,1,1,0,1, 
155,173,0,0,1,0,1,0,1,1,0,1, 
156,173,0,0,1,0,1,0,1,1,0,1, 
157,173,0,0,1,0,1,0,1,1,0,1, 
158,173,0,0,1,0,1,0,1,1,0,1, 
159,175,0,0,1,0,1,0,1,1,1,1, 
160,175,0,0,1,0,1,0,1,1,1,1, 
161,175,0,0,1,0,1,0,1,1,1,1, 
162,175,0,0,1,0,1,0,1,1,1,1, 
163,175,0,0,1,0,1,0,1,1,1,1, 
164,177,0,0,1,0,1,1,0,0,0,1, 
165,177,0,0,1,0,1,1,0,0,0,1, 
166,177,0,0,1,0,1,1,0,0,0,1, 
167,177,0,0,1,0,1,1,0,0,0,1, 
168,177,0,0,1,0,1,1,0,0,0,1, 
169,180,0,0,1,0,1,1,0,1,0,0, 
170,180,0,0,1,0,1,1,0,1,0,0, 
171,180,0,0,1,0,1,1,0,1,0,0, 
172,180,0,0,1,0,1,1,0,1,0,0, 
173,180,0,0,1,0,1,1,0,1,0,0, 
174,182,0,0,1,0,1,1,0,1,1,0, 
175,182,0,0,1,0,1,1,0,1,1,0, 
176,182,0,0,1,0,1,1,0,1,1,0, 
177,182,0,0,1,0,1,1,0,1,1,0, 
178,182,0,0,1,0,1,1,0,1,1,0, 
179,185,0,0,1,0,1,1,1,0,0,1, 
180,185,0,0,1,0,1,1,1,0,0,1, 
181,185,0,0,1,0,1,1,1,0,0,1, 
182,185,0,0,1,0,1,1,1,0,0,1, 
183,187,0,0,1,0,1,1,1,0,1,1, 
184,187,0,0,1,0,1,1,1,0,1,1, 
185,187,0,0,1,0,1,1,1,0,1,1, 
186,187,0,0,1,0,1,1,1,0,1,1, 
187,187,0,0,1,0,1,1,1,0,1,1, 
188,189,0,0,1,0,1,1,1,1,0,1, 
189,189,0,0,1,0,1,1,1,1,0,1, 
190,189,0,0,1,0,1,1,1,1,0,1, 
191,189,0,0,1,0,1,1,1,1,0,1, 
192,189,0,0,1,0,1,1,1,1,0,1, 
193,192,0,0,1,1,0,0,0,0,0,0, 
194,192,0,0,1,1,0,0,0,0,0,0, 
195,192,0,0,1,1,0,0,0,0,0,0, 
196,192,0,0,1,1,0,0,0,0,0,0, 
197,192,0,0,1,1,0,0,0,0,0,0, 
198,194,0,0,1,1,0,0,0,0,1,0, 
199,194,0,0,1,1,0,0,0,0,1,0, 
200,194,0,0,1,1,0,0,0,0,1,0, 
201,194,0,0,1,1,0,0,0,0,1,0, 
202,194,0,0,1,1,0,0,0,0,1,0, 
203,197,0,0,1,1,0,0,0,1,0,1, 
204,197,0,0,1,1,0,0,0,1,0,1, 
205,197,0,0,1,1,0,0,0,1,0,1, 
206,197,0,0,1,1,0,0,0,1,0,1, 
207,197,0,0,1,1,0,0,0,1,0,1, 
208,199,0,0,1,1,0,0,0,1,1,1, 
209,199,0,0,1,1,0,0,0,1,1,1, 
210,199,0,0,1,1,0,0,0,1,1,1, 
211,199,0,0,1,1,0,0,0,1,1,1, 
212,199,0,0,1,1,0,0,0,1,1,1, 
213,202,0,0,1,1,0,0,1,0,1,0, 
214,202,0,0,1,1,0,0,1,0,1,0, 
215,202,0,0,1,1,0,0,1,0,1,0, 
216,202,0,0,1,1,0,0,1,0,1,0, 
217,202,0,0,1,1,0,0,1,0,1,0, 
218,204,0,0,1,1,0,0,1,1,0,0, 
219,204,0,0,1,1,0,0,1,1,0,0, 
220,204,0,0,1,1,0,0,1,1,0,0, 
221,204,0,0,1,1,0,0,1,1,0,0, 
222,204,0,0,1,1,0,0,1,1,0,0, 
223,207,0,0,1,1,0,0,1,1,1,1, 
224,207,0,0,1,1,0,0,1,1,1,1, 
225,207,0,0,1,1,0,0,1,1,1,1, 
226,207,0,0,1,1,0,0,1,1,1,1, 
227,209,0,0,1,1,0,1,0,0,0,1, 
228,209,0,0,1,1,0,1,0,0,0,1, 
229,209,0,0,1,1,0,1,0,0,0,1, 
230,209,0,0,1,1,0,1,0,0,0,1, 
231,209,0,0,1,1,0,1,0,0,0,1, 
232,212,0,0,1,1,0,1,0,1,0,0, 
233,212,0,0,1,1,0,1,0,1,0,0, 
234,212,0,0,1,1,0,1,0,1,0,0, 
235,212,0,0,1,1,0,1,0,1,0,0, 
236,212,0,0,1,1,0,1,0,1,0,0, 
237,214,0,0,1,1,0,1,0,1,1,0, 
238,214,0,0,1,1,0,1,0,1,1,0, 
239,214,0,0,1,1,0,1,0,1,1,0, 
240,214,0,0,1,1,0,1,0,1,1,0, 
241,214,0,0,1,1,0,1,0,1,1,0, 
242,217,0,0,1,1,0,1,1,0,0,1, 
243,217,0,0,1,1,0,1,1,0,0,1, 
244,217,0,0,1,1,0,1,1,0,0,1, 
245,217,0,0,1,1,0,1,1,0,0,1, 
246,217,0,0,1,1,0,1,1,0,0,1, 
247,219,0,0,1,1,0,1,1,0,1,1, 
248,219,0,0,1,1,0,1,1,0,1,1, 
249,219,0,0,1,1,0,1,1,0,1,1, 
250,219,0,0,1,1,0,1,1,0,1,1, 
251,219,0,0,1,1,0,1,1,0,1,1, 
252,222,0,0,1,1,0,1,1,1,1,0, 
253,222,0,0,1,1,0,1,1,1,1,0, 
254,222,0,0,1,1,0,1,1,1,1,0, 
255,222,0,0,1,1,0,1,1,1,1,0, 
256,222,0,0,1,1,0,1,1,1,1,0, 
257,225,0,0,1,1,1,0,0,0,0,1, 
258,225,0,0,1,1,1,0,0,0,0,1, 
259,225,0,0,1,1,1,0,0,0,0,1, 
260,225,0,0,1,1,1,0,0,0,0,1, 
261,225,0,0,1,1,1,0,0,0,0,1, 
262,227,0,0,1,1,1,0,0,0,1,1, 
263,227,0,0,1,1,1,0,0,0,1,1, 
264,227,0,0,1,1,1,0,0,0,1,1, 
265,227,0,0,1,1,1,0,0,0,1,1, 
266,230,0,0,1,1,1,0,0,1,1,0, 
267,230,0,0,1,1,1,0,0,1,1,0, 
268,230,0,0,1,1,1,0,0,1,1,0, 
269,230,0,0,1,1,1,0,0,1,1,0, 
270,230,0,0,1,1,1,0,0,1,1,0, 
271,232,0,0,1,1,1,0,1,0,0,0, 
272,232,0,0,1,1,1,0,1,0,0,0, 
273,232,0,0,1,1,1,0,1,0,0,0, 
274,232,0,0,1,1,1,0,1,0,0,0, 
275,232,0,0,1,1,1,0,1,0,0,0, 
276,235,0,0,1,1,1,0,1,0,1,1, 
277,235,0,0,1,1,1,0,1,0,1,1, 
278,235,0,0,1,1,1,0,1,0,1,1, 
279,235,0,0,1,1,1,0,1,0,1,1, 
280,235,0,0,1,1,1,0,1,0,1,1, 
281,238,0,0,1,1,1,0,1,1,1,0, 
282,238,0,0,1,1,1,0,1,1,1,0, 
283,238,0,0,1,1,1,0,1,1,1,0, 
284,238,0,0,1,1,1,0,1,1,1,0, 
285,238,0,0,1,1,1,0,1,1,1,0, 
286,240,0,0,1,1,1,1,0,0,0,0, 
287,240,0,0,1,1,1,1,0,0,0,0, 
288,240,0,0,1,1,1,1,0,0,0,0, 
289,240,0,0,1,1,1,1,0,0,0,0, 
290,240,0,0,1,1,1,1,0,0,0,0, 
291,243,0,0,1,1,1,1,0,0,1,1, 
292,243,0,0,1,1,1,1,0,0,1,1, 
293,243,0,0,1,1,1,1,0,0,1,1, 
294,243,0,0,1,1,1,1,0,0,1,1, 
295,243,0,0,1,1,1,1,0,0,1,1, 
296,246,0,0,1,1,1,1,0,1,1,0, 
297,246,0,0,1,1,1,1,0,1,1,0, 
298,246,0,0,1,1,1,1,0,1,1,0, 
299,246,0,0,1,1,1,1,0,1,1,0, 
300,246,0,0,1,1,1,1,0,1,1,0, 
301,248,0,0,1,1,1,1,1,0,0,0, 
302,248,0,0,1,1,1,1,1,0,0,0, 
303,248,0,0,1,1,1,1,1,0,0,0, 
304,248,0,0,1,1,1,1,1,0,0,0, 
305,248,0,0,1,1,1,1,1,0,0,0, 
306,251,0,0,1,1,1,1,1,0,1,1, 
307,251,0,0,1,1,1,1,1,0,1,1, 
308,251,0,0,1,1,1,1,1,0,1,1, 
309,251,0,0,1,1,1,1,1,0,1,1, 
310,254,0,0,1,1,1,1,1,1,1,0, 
311,254,0,0,1,1,1,1,1,1,1,0, 
312,254,0,0,1,1,1,1,1,1,1,0, 
313,254,0,0,1,1,1,1,1,1,1,0, 
314,254,0,0,1,1,1,1,1,1,1,0, 
315,257,0,1,0,0,0,0,0,0,0,1, 
316,257,0,1,0,0,0,0,0,0,0,1, 
317,257,0,1,0,0,0,0,0,0,0,1, 
318,257,0,1,0,0,0,0,0,0,0,1, 
319,257,0,1,0,0,0,0,0,0,0,1, 
320,259,0,1,0,0,0,0,0,0,1,1, 
321,259,0,1,0,0,0,0,0,0,1,1, 
322,259,0,1,0,0,0,0,0,0,1,1, 
323,259,0,1,0,0,0,0,0,0,1,1, 
324,259,0,1,0,0,0,0,0,0,1,1, 
325,262,0,1,0,0,0,0,0,1,1,0, 
326,262,0,1,0,0,0,0,0,1,1,0, 
327,262,0,1,0,0,0,0,0,1,1,0, 
328,262,0,1,0,0,0,0,0,1,1,0, 
329,262,0,1,0,0,0,0,0,1,1,0, 
330,265,0,1,0,0,0,0,1,0,0,1, 
331,265,0,1,0,0,0,0,1,0,0,1, 
332,265,0,1,0,0,0,0,1,0,0,1, 
333,265,0,1,0,0,0,0,1,0,0,1, 
334,265,0,1,0,0,0,0,1,0,0,1, 
335,267,0,1,0,0,0,0,1,0,1,1, 
336,267,0,1,0,0,0,0,1,0,1,1, 
337,267,0,1,0,0,0,0,1,0,1,1, 
