Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
,,,,,,,,,,,,
Data:,,,,,,,,,,,,
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
0, X, X, X, X, X, X, X, X, X, X, X, 
1,531,1,0,0,0,0,1,0,0,1,1, 
2,531,1,0,0,0,0,1,0,0,1,1, 
3,528,1,0,0,0,0,1,0,0,0,0, 
4,528,1,0,0,0,0,1,0,0,0,0, 
5,528,1,0,0,0,0,1,0,0,0,0, 
6,528,1,0,0,0,0,1,0,0,0,0, 
7,528,1,0,0,0,0,1,0,0,0,0, 
8,525,1,0,0,0,0,0,1,1,0,1, 
9,525,1,0,0,0,0,0,1,1,0,1, 
10,525,1,0,0,0,0,0,1,1,0,1, 
11,525,1,0,0,0,0,0,1,1,0,1, 
12,525,1,0,0,0,0,0,1,1,0,1, 
13,521,1,0,0,0,0,0,1,0,0,1, 
14,521,1,0,0,0,0,0,1,0,0,1, 
15,521,1,0,0,0,0,0,1,0,0,1, 
16,521,1,0,0,0,0,0,1,0,0,1, 
17,521,1,0,0,0,0,0,1,0,0,1, 
18,518,1,0,0,0,0,0,0,1,1,0, 
19,518,1,0,0,0,0,0,0,1,1,0, 
20,518,1,0,0,0,0,0,0,1,1,0, 
21,518,1,0,0,0,0,0,0,1,1,0, 
22,518,1,0,0,0,0,0,0,1,1,0, 
23,515,1,0,0,0,0,0,0,0,1,1, 
24,515,1,0,0,0,0,0,0,0,1,1, 
25,515,1,0,0,0,0,0,0,0,1,1, 
26,515,1,0,0,0,0,0,0,0,1,1, 
27,515,1,0,0,0,0,0,0,0,1,1, 
28,512,1,0,0,0,0,0,0,0,0,0, 
29,512,1,0,0,0,0,0,0,0,0,0, 
30,511,0,1,1,1,1,1,1,1,1,1, 
31,511,0,1,1,1,1,1,1,1,1,1, 
32,511,0,1,1,1,1,1,1,1,1,1, 
33,511,0,1,1,1,1,1,1,1,1,1, 
34,511,0,1,1,1,1,1,1,1,1,1, 
35,511,0,1,1,1,1,1,1,1,1,1, 
36,511,0,1,1,1,1,1,1,1,1,1, 
37,511,0,1,1,1,1,1,1,1,1,1, 
38,508,0,1,1,1,1,1,1,1,0,0, 
39,508,0,1,1,1,1,1,1,1,0,0, 
40,508,0,1,1,1,1,1,1,1,0,0, 
41,508,0,1,1,1,1,1,1,1,0,0, 
42,508,0,1,1,1,1,1,1,1,0,0, 
43,505,0,1,1,1,1,1,1,0,0,1, 
44,505,0,1,1,1,1,1,1,0,0,1, 
45,505,0,1,1,1,1,1,1,0,0,1, 
46,505,0,1,1,1,1,1,1,0,0,1, 
47,502,0,1,1,1,1,1,0,1,1,0, 
48,502,0,1,1,1,1,1,0,1,1,0, 
49,502,0,1,1,1,1,1,0,1,1,0, 
50,502,0,1,1,1,1,1,0,1,1,0, 
51,502,0,1,1,1,1,1,0,1,1,0, 
52,498,0,1,1,1,1,1,0,0,1,0, 
53,498,0,1,1,1,1,1,0,0,1,0, 
54,498,0,1,1,1,1,1,0,0,1,0, 
55,498,0,1,1,1,1,1,0,0,1,0, 
56,498,0,1,1,1,1,1,0,0,1,0, 
57,495,0,1,1,1,1,0,1,1,1,1, 
58,495,0,1,1,1,1,0,1,1,1,1, 
59,495,0,1,1,1,1,0,1,1,1,1, 
60,495,0,1,1,1,1,0,1,1,1,1, 
61,495,0,1,1,1,1,0,1,1,1,1, 
62,492,0,1,1,1,1,0,1,1,0,0, 
63,492,0,1,1,1,1,0,1,1,0,0, 
64,492,0,1,1,1,1,0,1,1,0,0, 
65,492,0,1,1,1,1,0,1,1,0,0, 
66,492,0,1,1,1,1,0,1,1,0,0, 
67,489,0,1,1,1,1,0,1,0,0,1, 
68,489,0,1,1,1,1,0,1,0,0,1, 
69,489,0,1,1,1,1,0,1,0,0,1, 
70,489,0,1,1,1,1,0,1,0,0,1, 
71,489,0,1,1,1,1,0,1,0,0,1, 
72,486,0,1,1,1,1,0,0,1,1,0, 
73,486,0,1,1,1,1,0,0,1,1,0, 
74,486,0,1,1,1,1,0,0,1,1,0, 
75,486,0,1,1,1,1,0,0,1,1,0, 
76,486,0,1,1,1,1,0,0,1,1,0, 
77,483,0,1,1,1,1,0,0,0,1,1, 
78,483,0,1,1,1,1,0,0,0,1,1, 
79,483,0,1,1,1,1,0,0,0,1,1, 
80,483,0,1,1,1,1,0,0,0,1,1, 
81,483,0,1,1,1,1,0,0,0,1,1, 
82,480,0,1,1,1,1,0,0,0,0,0, 
83,480,0,1,1,1,1,0,0,0,0,0, 
84,480,0,1,1,1,1,0,0,0,0,0, 
85,480,0,1,1,1,1,0,0,0,0,0, 
86,480,0,1,1,1,1,0,0,0,0,0, 
87,477,0,1,1,1,0,1,1,1,0,1, 
88,477,0,1,1,1,0,1,1,1,0,1, 
89,477,0,1,1,1,0,1,1,1,0,1, 
90,477,0,1,1,1,0,1,1,1,0,1, 
91,473,0,1,1,1,0,1,1,0,0,1, 
92,473,0,1,1,1,0,1,1,0,0,1, 
93,473,0,1,1,1,0,1,1,0,0,1, 
94,473,0,1,1,1,0,1,1,0,0,1, 
95,473,0,1,1,1,0,1,1,0,0,1, 
96,470,0,1,1,1,0,1,0,1,1,0, 
97,470,0,1,1,1,0,1,0,1,1,0, 
98,470,0,1,1,1,0,1,0,1,1,0, 
99,470,0,1,1,1,0,1,0,1,1,0, 
100,470,0,1,1,1,0,1,0,1,1,0, 
101,467,0,1,1,1,0,1,0,0,1,1, 
102,467,0,1,1,1,0,1,0,0,1,1, 
103,467,0,1,1,1,0,1,0,0,1,1, 
104,467,0,1,1,1,0,1,0,0,1,1, 
105,467,0,1,1,1,0,1,0,0,1,1, 
106,464,0,1,1,1,0,1,0,0,0,0, 
107,464,0,1,1,1,0,1,0,0,0,0, 
108,464,0,1,1,1,0,1,0,0,0,0, 
109,464,0,1,1,1,0,1,0,0,0,0, 
110,464,0,1,1,1,0,1,0,0,0,0, 
111,461,0,1,1,1,0,0,1,1,0,1, 
112,461,0,1,1,1,0,0,1,1,0,1, 
113,461,0,1,1,1,0,0,1,1,0,1, 
114,461,0,1,1,1,0,0,1,1,0,1, 
115,461,0,1,1,1,0,0,1,1,0,1, 
116,458,0,1,1,1,0,0,1,0,1,0, 
117,458,0,1,1,1,0,0,1,0,1,0, 
118,458,0,1,1,1,0,0,1,0,1,0, 
119,458,0,1,1,1,0,0,1,0,1,0, 
120,458,0,1,1,1,0,0,1,0,1,0, 
121,455,0,1,1,1,0,0,0,1,1,1, 
122,455,0,1,1,1,0,0,0,1,1,1, 
123,455,0,1,1,1,0,0,0,1,1,1, 
124,455,0,1,1,1,0,0,0,1,1,1, 
125,455,0,1,1,1,0,0,0,1,1,1, 
126,452,0,1,1,1,0,0,0,1,0,0, 
127,452,0,1,1,1,0,0,0,1,0,0, 
128,452,0,1,1,1,0,0,0,1,0,0, 
129,452,0,1,1,1,0,0,0,1,0,0, 
130,448,0,1,1,1,0,0,0,0,0,0, 
131,448,0,1,1,1,0,0,0,0,0,0, 
132,448,0,1,1,1,0,0,0,0,0,0, 
133,448,0,1,1,1,0,0,0,0,0,0, 
134,448,0,1,1,1,0,0,0,0,0,0, 
135,445,0,1,1,0,1,1,1,1,0,1, 
136,445,0,1,1,0,1,1,1,1,0,1, 
137,445,0,1,1,0,1,1,1,1,0,1, 
138,445,0,1,1,0,1,1,1,1,0,1, 
139,445,0,1,1,0,1,1,1,1,0,1, 
140,442,0,1,1,0,1,1,1,0,1,0, 
141,442,0,1,1,0,1,1,1,0,1,0, 
142,442,0,1,1,0,1,1,1,0,1,0, 
143,442,0,1,1,0,1,1,1,0,1,0, 
144,442,0,1,1,0,1,1,1,0,1,0, 
145,439,0,1,1,0,1,1,0,1,1,1, 
146,439,0,1,1,0,1,1,0,1,1,1, 
147,439,0,1,1,0,1,1,0,1,1,1, 
148,439,0,1,1,0,1,1,0,1,1,1, 
149,439,0,1,1,0,1,1,0,1,1,1, 
150,436,0,1,1,0,1,1,0,1,0,0, 
151,436,0,1,1,0,1,1,0,1,0,0, 
152,436,0,1,1,0,1,1,0,1,0,0, 
153,436,0,1,1,0,1,1,0,1,0,0, 
154,436,0,1,1,0,1,1,0,1,0,0, 
155,433,0,1,1,0,1,1,0,0,0,1, 
156,433,0,1,1,0,1,1,0,0,0,1, 
157,433,0,1,1,0,1,1,0,0,0,1, 
158,433,0,1,1,0,1,1,0,0,0,1, 
159,433,0,1,1,0,1,1,0,0,0,1, 
160,430,0,1,1,0,1,0,1,1,1,0, 
161,430,0,1,1,0,1,0,1,1,1,0, 
162,430,0,1,1,0,1,0,1,1,1,0, 
163,430,0,1,1,0,1,0,1,1,1,0, 
164,430,0,1,1,0,1,0,1,1,1,0, 
165,427,0,1,1,0,1,0,1,0,1,1, 
166,427,0,1,1,0,1,0,1,0,1,1, 
167,427,0,1,1,0,1,0,1,0,1,1, 
168,427,0,1,1,0,1,0,1,0,1,1, 
169,427,0,1,1,0,1,0,1,0,1,1, 
170,424,0,1,1,0,1,0,1,0,0,0, 
171,424,0,1,1,0,1,0,1,0,0,0, 
172,424,0,1,1,0,1,0,1,0,0,0, 
173,424,0,1,1,0,1,0,1,0,0,0, 
174,421,0,1,1,0,1,0,0,1,0,1, 
175,421,0,1,1,0,1,0,0,1,0,1, 
176,421,0,1,1,0,1,0,0,1,0,1, 
177,421,0,1,1,0,1,0,0,1,0,1, 
178,421,0,1,1,0,1,0,0,1,0,1, 
179,418,0,1,1,0,1,0,0,0,1,0, 
180,418,0,1,1,0,1,0,0,0,1,0, 
181,418,0,1,1,0,1,0,0,0,1,0, 
182,418,0,1,1,0,1,0,0,0,1,0, 
183,418,0,1,1,0,1,0,0,0,1,0, 
184,414,0,1,1,0,0,1,1,1,1,0, 
185,414,0,1,1,0,0,1,1,1,1,0, 
186,414,0,1,1,0,0,1,1,1,1,0, 
187,414,0,1,1,0,0,1,1,1,1,0, 
188,414,0,1,1,0,0,1,1,1,1,0, 
189,411,0,1,1,0,0,1,1,0,1,1, 
190,411,0,1,1,0,0,1,1,0,1,1, 
191,411,0,1,1,0,0,1,1,0,1,1, 
192,411,0,1,1,0,0,1,1,0,1,1, 
193,411,0,1,1,0,0,1,1,0,1,1, 
194,408,0,1,1,0,0,1,1,0,0,0, 
195,408,0,1,1,0,0,1,1,0,0,0, 
196,408,0,1,1,0,0,1,1,0,0,0, 
197,408,0,1,1,0,0,1,1,0,0,0, 
198,408,0,1,1,0,0,1,1,0,0,0, 
199,405,0,1,1,0,0,1,0,1,0,1, 
200,405,0,1,1,0,0,1,0,1,0,1, 
201,405,0,1,1,0,0,1,0,1,0,1, 
202,405,0,1,1,0,0,1,0,1,0,1, 
203,405,0,1,1,0,0,1,0,1,0,1, 
204,402,0,1,1,0,0,1,0,0,1,0, 
205,402,0,1,1,0,0,1,0,0,1,0, 
206,402,0,1,1,0,0,1,0,0,1,0, 
207,402,0,1,1,0,0,1,0,0,1,0, 
208,402,0,1,1,0,0,1,0,0,1,0, 
209,399,0,1,1,0,0,0,1,1,1,1, 
210,399,0,1,1,0,0,0,1,1,1,1, 
211,399,0,1,1,0,0,0,1,1,1,1, 
212,399,0,1,1,0,0,0,1,1,1,1, 
213,396,0,1,1,0,0,0,1,1,0,0, 
214,396,0,1,1,0,0,0,1,1,0,0, 
215,396,0,1,1,0,0,0,1,1,0,0, 
216,396,0,1,1,0,0,0,1,1,0,0, 
217,396,0,1,1,0,0,0,1,1,0,0, 
218,393,0,1,1,0,0,0,1,0,0,1, 
219,393,0,1,1,0,0,0,1,0,0,1, 
220,393,0,1,1,0,0,0,1,0,0,1, 
221,393,0,1,1,0,0,0,1,0,0,1, 
222,393,0,1,1,0,0,0,1,0,0,1, 
223,390,0,1,1,0,0,0,0,1,1,0, 
224,390,0,1,1,0,0,0,0,1,1,0, 
225,390,0,1,1,0,0,0,0,1,1,0, 
226,390,0,1,1,0,0,0,0,1,1,0, 
227,390,0,1,1,0,0,0,0,1,1,0, 
228,387,0,1,1,0,0,0,0,0,1,1, 
229,387,0,1,1,0,0,0,0,0,1,1, 
230,387,0,1,1,0,0,0,0,0,1,1, 
231,387,0,1,1,0,0,0,0,0,1,1, 
232,387,0,1,1,0,0,0,0,0,1,1, 
233,384,0,1,1,0,0,0,0,0,0,0, 
234,384,0,1,1,0,0,0,0,0,0,0, 
235,384,0,1,1,0,0,0,0,0,0,0, 
236,384,0,1,1,0,0,0,0,0,0,0, 
237,384,0,1,1,0,0,0,0,0,0,0, 
238,381,0,1,0,1,1,1,1,1,0,1, 
239,381,0,1,0,1,1,1,1,1,0,1, 
240,381,0,1,0,1,1,1,1,1,0,1, 
241,381,0,1,0,1,1,1,1,1,0,1, 
242,381,0,1,0,1,1,1,1,1,0,1, 
243,378,0,1,0,1,1,1,1,0,1,0, 
244,378,0,1,0,1,1,1,1,0,1,0, 
245,378,0,1,0,1,1,1,1,0,1,0, 
246,378,0,1,0,1,1,1,1,0,1,0, 
247,378,0,1,0,1,1,1,1,0,1,0, 
248,375,0,1,0,1,1,1,0,1,1,1, 
249,375,0,1,0,1,1,1,0,1,1,1, 
250,375,0,1,0,1,1,1,0,1,1,1, 
251,375,0,1,0,1,1,1,0,1,1,1, 
252,375,0,1,0,1,1,1,0,1,1,1, 
253,372,0,1,0,1,1,1,0,1,0,0, 
254,372,0,1,0,1,1,1,0,1,0,0, 
255,372,0,1,0,1,1,1,0,1,0,0, 
256,372,0,1,0,1,1,1,0,1,0,0, 
257,369,0,1,0,1,1,1,0,0,0,1, 
258,369,0,1,0,1,1,1,0,0,0,1, 
259,369,0,1,0,1,1,1,0,0,0,1, 
260,369,0,1,0,1,1,1,0,0,0,1, 
261,369,0,1,0,1,1,1,0,0,0,1, 
262,366,0,1,0,1,1,0,1,1,1,0, 
263,366,0,1,0,1,1,0,1,1,1,0, 
264,366,0,1,0,1,1,0,1,1,1,0, 
265,366,0,1,0,1,1,0,1,1,1,0, 
266,366,0,1,0,1,1,0,1,1,1,0, 
267,363,0,1,0,1,1,0,1,0,1,1, 
268,363,0,1,0,1,1,0,1,0,1,1, 
269,363,0,1,0,1,1,0,1,0,1,1, 
270,363,0,1,0,1,1,0,1,0,1,1, 
271,363,0,1,0,1,1,0,1,0,1,1, 
272,360,0,1,0,1,1,0,1,0,0,0, 
273,360,0,1,0,1,1,0,1,0,0,0, 
274,360,0,1,0,1,1,0,1,0,0,0, 
275,360,0,1,0,1,1,0,1,0,0,0, 
276,360,0,1,0,1,1,0,1,0,0,0, 
277,357,0,1,0,1,1,0,0,1,0,1, 
278,357,0,1,0,1,1,0,0,1,0,1, 
279,357,0,1,0,1,1,0,0,1,0,1, 
280,357,0,1,0,1,1,0,0,1,0,1, 
281,357,0,1,0,1,1,0,0,1,0,1, 
282,354,0,1,0,1,1,0,0,0,1,0, 
283,354,0,1,0,1,1,0,0,0,1,0, 
284,354,0,1,0,1,1,0,0,0,1,0, 
285,354,0,1,0,1,1,0,0,0,1,0, 
286,354,0,1,0,1,1,0,0,0,1,0, 
287,351,0,1,0,1,0,1,1,1,1,1, 
288,351,0,1,0,1,0,1,1,1,1,1, 
289,351,0,1,0,1,0,1,1,1,1,1, 
290,351,0,1,0,1,0,1,1,1,1,1, 
291,351,0,1,0,1,0,1,1,1,1,1, 
292,348,0,1,0,1,0,1,1,1,0,0, 
293,348,0,1,0,1,0,1,1,1,0,0, 
294,348,0,1,0,1,0,1,1,1,0,0, 
295,348,0,1,0,1,0,1,1,1,0,0, 
296,345,0,1,0,1,0,1,1,0,0,1, 
297,345,0,1,0,1,0,1,1,0,0,1, 
298,345,0,1,0,1,0,1,1,0,0,1, 
299,345,0,1,0,1,0,1,1,0,0,1, 
300,345,0,1,0,1,0,1,1,0,0,1, 
301,342,0,1,0,1,0,1,0,1,1,0, 
302,342,0,1,0,1,0,1,0,1,1,0, 
303,342,0,1,0,1,0,1,0,1,1,0, 
304,342,0,1,0,1,0,1,0,1,1,0, 
305,342,0,1,0,1,0,1,0,1,1,0, 
306,339,0,1,0,1,0,1,0,0,1,1, 
307,339,0,1,0,1,0,1,0,0,1,1, 
308,339,0,1,0,1,0,1,0,0,1,1, 
309,339,0,1,0,1,0,1,0,0,1,1, 
310,339,0,1,0,1,0,1,0,0,1,1, 
311,336,0,1,0,1,0,1,0,0,0,0, 
312,336,0,1,0,1,0,1,0,0,0,0, 
313,336,0,1,0,1,0,1,0,0,0,0, 
314,336,0,1,0,1,0,1,0,0,0,0, 
315,336,0,1,0,1,0,1,0,0,0,0, 
316,333,0,1,0,1,0,0,1,1,0,1, 
317,333,0,1,0,1,0,0,1,1,0,1, 
318,333,0,1,0,1,0,0,1,1,0,1, 
319,333,0,1,0,1,0,0,1,1,0,1, 
320,333,0,1,0,1,0,0,1,1,0,1, 
321,330,0,1,0,1,0,0,1,0,1,0, 
322,330,0,1,0,1,0,0,1,0,1,0, 
323,330,0,1,0,1,0,0,1,0,1,0, 
324,330,0,1,0,1,0,0,1,0,1,0, 
325,330,0,1,0,1,0,0,1,0,1,0, 
326,327,0,1,0,1,0,0,0,1,1,1, 
327,327,0,1,0,1,0,0,0,1,1,1, 
328,327,0,1,0,1,0,0,0,1,1,1, 
329,327,0,1,0,1,0,0,0,1,1,1, 
330,327,0,1,0,1,0,0,0,1,1,1, 
331,324,0,1,0,1,0,0,0,1,0,0, 
332,324,0,1,0,1,0,0,0,1,0,0, 
333,324,0,1,0,1,0,0,0,1,0,0, 
334,324,0,1,0,1,0,0,0,1,0,0, 
335,324,0,1,0,1,0,0,0,1,0,0, 
336,321,0,1,0,1,0,0,0,0,0,1, 
337,321,0,1,0,1,0,0,0,0,0,1, 
