Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
,,,,,,,,,,,,
Data:,,,,,,,,,,,,
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
0, X, X, X, X, X, X, X, X, X, X, X, 
1,952,1,1,1,0,1,1,1,0,0,0, 
2,952,1,1,1,0,1,1,1,0,0,0, 
3,950,1,1,1,0,1,1,0,1,1,0, 
4,950,1,1,1,0,1,1,0,1,1,0, 
5,950,1,1,1,0,1,1,0,1,1,0, 
6,950,1,1,1,0,1,1,0,1,1,0, 
7,950,1,1,1,0,1,1,0,1,1,0, 
8,949,1,1,1,0,1,1,0,1,0,1, 
9,949,1,1,1,0,1,1,0,1,0,1, 
10,949,1,1,1,0,1,1,0,1,0,1, 
11,949,1,1,1,0,1,1,0,1,0,1, 
12,949,1,1,1,0,1,1,0,1,0,1, 
13,947,1,1,1,0,1,1,0,0,1,1, 
14,947,1,1,1,0,1,1,0,0,1,1, 
15,947,1,1,1,0,1,1,0,0,1,1, 
16,947,1,1,1,0,1,1,0,0,1,1, 
17,945,1,1,1,0,1,1,0,0,0,1, 
18,945,1,1,1,0,1,1,0,0,0,1, 
19,945,1,1,1,0,1,1,0,0,0,1, 
20,945,1,1,1,0,1,1,0,0,0,1, 
21,945,1,1,1,0,1,1,0,0,0,1, 
22,944,1,1,1,0,1,1,0,0,0,0, 
23,944,1,1,1,0,1,1,0,0,0,0, 
24,944,1,1,1,0,1,1,0,0,0,0, 
25,944,1,1,1,0,1,1,0,0,0,0, 
26,944,1,1,1,0,1,1,0,0,0,0, 
27,942,1,1,1,0,1,0,1,1,1,0, 
28,942,1,1,1,0,1,0,1,1,1,0, 
29,942,1,1,1,0,1,0,1,1,1,0, 
30,942,1,1,1,0,1,0,1,1,1,0, 
31,942,1,1,1,0,1,0,1,1,1,0, 
32,940,1,1,1,0,1,0,1,1,0,0, 
33,940,1,1,1,0,1,0,1,1,0,0, 
34,940,1,1,1,0,1,0,1,1,0,0, 
35,940,1,1,1,0,1,0,1,1,0,0, 
36,940,1,1,1,0,1,0,1,1,0,0, 
37,938,1,1,1,0,1,0,1,0,1,0, 
38,938,1,1,1,0,1,0,1,0,1,0, 
39,938,1,1,1,0,1,0,1,0,1,0, 
40,938,1,1,1,0,1,0,1,0,1,0, 
41,938,1,1,1,0,1,0,1,0,1,0, 
42,937,1,1,1,0,1,0,1,0,0,1, 
43,937,1,1,1,0,1,0,1,0,0,1, 
44,937,1,1,1,0,1,0,1,0,0,1, 
45,937,1,1,1,0,1,0,1,0,0,1, 
46,937,1,1,1,0,1,0,1,0,0,1, 
47,935,1,1,1,0,1,0,0,1,1,1, 
48,935,1,1,1,0,1,0,0,1,1,1, 
49,935,1,1,1,0,1,0,0,1,1,1, 
50,935,1,1,1,0,1,0,0,1,1,1, 
51,935,1,1,1,0,1,0,0,1,1,1, 
52,933,1,1,1,0,1,0,0,1,0,1, 
53,933,1,1,1,0,1,0,0,1,0,1, 
54,933,1,1,1,0,1,0,0,1,0,1, 
55,933,1,1,1,0,1,0,0,1,0,1, 
56,931,1,1,1,0,1,0,0,0,1,1, 
57,931,1,1,1,0,1,0,0,0,1,1, 
58,931,1,1,1,0,1,0,0,0,1,1, 
59,931,1,1,1,0,1,0,0,0,1,1, 
60,931,1,1,1,0,1,0,0,0,1,1, 
61,930,1,1,1,0,1,0,0,0,1,0, 
62,930,1,1,1,0,1,0,0,0,1,0, 
63,930,1,1,1,0,1,0,0,0,1,0, 
64,930,1,1,1,0,1,0,0,0,1,0, 
65,930,1,1,1,0,1,0,0,0,1,0, 
66,928,1,1,1,0,1,0,0,0,0,0, 
67,928,1,1,1,0,1,0,0,0,0,0, 
68,928,1,1,1,0,1,0,0,0,0,0, 
69,928,1,1,1,0,1,0,0,0,0,0, 
70,928,1,1,1,0,1,0,0,0,0,0, 
71,926,1,1,1,0,0,1,1,1,1,0, 
72,926,1,1,1,0,0,1,1,1,1,0, 
73,926,1,1,1,0,0,1,1,1,1,0, 
74,926,1,1,1,0,0,1,1,1,1,0, 
75,926,1,1,1,0,0,1,1,1,1,0, 
76,924,1,1,1,0,0,1,1,1,0,0, 
77,924,1,1,1,0,0,1,1,1,0,0, 
78,924,1,1,1,0,0,1,1,1,0,0, 
79,924,1,1,1,0,0,1,1,1,0,0, 
80,924,1,1,1,0,0,1,1,1,0,0, 
81,922,1,1,1,0,0,1,1,0,1,0, 
82,922,1,1,1,0,0,1,1,0,1,0, 
83,922,1,1,1,0,0,1,1,0,1,0, 
84,922,1,1,1,0,0,1,1,0,1,0, 
85,922,1,1,1,0,0,1,1,0,1,0, 
86,920,1,1,1,0,0,1,1,0,0,0, 
87,920,1,1,1,0,0,1,1,0,0,0, 
88,920,1,1,1,0,0,1,1,0,0,0, 
89,920,1,1,1,0,0,1,1,0,0,0, 
90,920,1,1,1,0,0,1,1,0,0,0, 
91,919,1,1,1,0,0,1,0,1,1,1, 
92,919,1,1,1,0,0,1,0,1,1,1, 
93,919,1,1,1,0,0,1,0,1,1,1, 
94,919,1,1,1,0,0,1,0,1,1,1, 
95,919,1,1,1,0,0,1,0,1,1,1, 
96,917,1,1,1,0,0,1,0,1,0,1, 
97,917,1,1,1,0,0,1,0,1,0,1, 
98,917,1,1,1,0,0,1,0,1,0,1, 
99,917,1,1,1,0,0,1,0,1,0,1, 
100,915,1,1,1,0,0,1,0,0,1,1, 
101,915,1,1,1,0,0,1,0,0,1,1, 
102,915,1,1,1,0,0,1,0,0,1,1, 
103,915,1,1,1,0,0,1,0,0,1,1, 
104,915,1,1,1,0,0,1,0,0,1,1, 
105,913,1,1,1,0,0,1,0,0,0,1, 
106,913,1,1,1,0,0,1,0,0,0,1, 
107,913,1,1,1,0,0,1,0,0,0,1, 
108,913,1,1,1,0,0,1,0,0,0,1, 
109,913,1,1,1,0,0,1,0,0,0,1, 
110,911,1,1,1,0,0,0,1,1,1,1, 
111,911,1,1,1,0,0,0,1,1,1,1, 
112,911,1,1,1,0,0,0,1,1,1,1, 
113,911,1,1,1,0,0,0,1,1,1,1, 
114,911,1,1,1,0,0,0,1,1,1,1, 
115,909,1,1,1,0,0,0,1,1,0,1, 
116,909,1,1,1,0,0,0,1,1,0,1, 
117,909,1,1,1,0,0,0,1,1,0,1, 
118,909,1,1,1,0,0,0,1,1,0,1, 
119,909,1,1,1,0,0,0,1,1,0,1, 
120,907,1,1,1,0,0,0,1,0,1,1, 
121,907,1,1,1,0,0,0,1,0,1,1, 
122,907,1,1,1,0,0,0,1,0,1,1, 
123,907,1,1,1,0,0,0,1,0,1,1, 
124,907,1,1,1,0,0,0,1,0,1,1, 
125,905,1,1,1,0,0,0,1,0,0,1, 
126,905,1,1,1,0,0,0,1,0,0,1, 
127,905,1,1,1,0,0,0,1,0,0,1, 
128,905,1,1,1,0,0,0,1,0,0,1, 
129,905,1,1,1,0,0,0,1,0,0,1, 
130,903,1,1,1,0,0,0,0,1,1,1, 
131,903,1,1,1,0,0,0,0,1,1,1, 
132,903,1,1,1,0,0,0,0,1,1,1, 
133,903,1,1,1,0,0,0,0,1,1,1, 
134,903,1,1,1,0,0,0,0,1,1,1, 
135,901,1,1,1,0,0,0,0,1,0,1, 
136,901,1,1,1,0,0,0,0,1,0,1, 
137,901,1,1,1,0,0,0,0,1,0,1, 
138,901,1,1,1,0,0,0,0,1,0,1, 
139,899,1,1,1,0,0,0,0,0,1,1, 
140,899,1,1,1,0,0,0,0,0,1,1, 
141,899,1,1,1,0,0,0,0,0,1,1, 
142,899,1,1,1,0,0,0,0,0,1,1, 
143,899,1,1,1,0,0,0,0,0,1,1, 
144,897,1,1,1,0,0,0,0,0,0,1, 
145,897,1,1,1,0,0,0,0,0,0,1, 
146,897,1,1,1,0,0,0,0,0,0,1, 
147,897,1,1,1,0,0,0,0,0,0,1, 
148,897,1,1,1,0,0,0,0,0,0,1, 
149,895,1,1,0,1,1,1,1,1,1,1, 
150,895,1,1,0,1,1,1,1,1,1,1, 
151,895,1,1,0,1,1,1,1,1,1,1, 
152,895,1,1,0,1,1,1,1,1,1,1, 
153,895,1,1,0,1,1,1,1,1,1,1, 
154,893,1,1,0,1,1,1,1,1,0,1, 
155,893,1,1,0,1,1,1,1,1,0,1, 
156,893,1,1,0,1,1,1,1,1,0,1, 
157,893,1,1,0,1,1,1,1,1,0,1, 
158,893,1,1,0,1,1,1,1,1,0,1, 
159,890,1,1,0,1,1,1,1,0,1,0, 
160,890,1,1,0,1,1,1,1,0,1,0, 
161,890,1,1,0,1,1,1,1,0,1,0, 
162,890,1,1,0,1,1,1,1,0,1,0, 
163,890,1,1,0,1,1,1,1,0,1,0, 
164,888,1,1,0,1,1,1,1,0,0,0, 
165,888,1,1,0,1,1,1,1,0,0,0, 
166,888,1,1,0,1,1,1,1,0,0,0, 
167,888,1,1,0,1,1,1,1,0,0,0, 
168,888,1,1,0,1,1,1,1,0,0,0, 
169,886,1,1,0,1,1,1,0,1,1,0, 
170,886,1,1,0,1,1,1,0,1,1,0, 
171,886,1,1,0,1,1,1,0,1,1,0, 
172,886,1,1,0,1,1,1,0,1,1,0, 
173,886,1,1,0,1,1,1,0,1,1,0, 
174,884,1,1,0,1,1,1,0,1,0,0, 
175,884,1,1,0,1,1,1,0,1,0,0, 
176,884,1,1,0,1,1,1,0,1,0,0, 
177,884,1,1,0,1,1,1,0,1,0,0, 
178,884,1,1,0,1,1,1,0,1,0,0, 
179,882,1,1,0,1,1,1,0,0,1,0, 
180,882,1,1,0,1,1,1,0,0,1,0, 
181,882,1,1,0,1,1,1,0,0,1,0, 
182,882,1,1,0,1,1,1,0,0,1,0, 
183,880,1,1,0,1,1,1,0,0,0,0, 
184,880,1,1,0,1,1,1,0,0,0,0, 
185,880,1,1,0,1,1,1,0,0,0,0, 
186,880,1,1,0,1,1,1,0,0,0,0, 
187,880,1,1,0,1,1,1,0,0,0,0, 
188,878,1,1,0,1,1,0,1,1,1,0, 
189,878,1,1,0,1,1,0,1,1,1,0, 
190,878,1,1,0,1,1,0,1,1,1,0, 
191,878,1,1,0,1,1,0,1,1,1,0, 
192,878,1,1,0,1,1,0,1,1,1,0, 
193,875,1,1,0,1,1,0,1,0,1,1, 
194,875,1,1,0,1,1,0,1,0,1,1, 
195,875,1,1,0,1,1,0,1,0,1,1, 
196,875,1,1,0,1,1,0,1,0,1,1, 
197,875,1,1,0,1,1,0,1,0,1,1, 
198,873,1,1,0,1,1,0,1,0,0,1, 
199,873,1,1,0,1,1,0,1,0,0,1, 
200,873,1,1,0,1,1,0,1,0,0,1, 
201,873,1,1,0,1,1,0,1,0,0,1, 
202,873,1,1,0,1,1,0,1,0,0,1, 
203,871,1,1,0,1,1,0,0,1,1,1, 
204,871,1,1,0,1,1,0,0,1,1,1, 
205,871,1,1,0,1,1,0,0,1,1,1, 
206,871,1,1,0,1,1,0,0,1,1,1, 
207,871,1,1,0,1,1,0,0,1,1,1, 
208,869,1,1,0,1,1,0,0,1,0,1, 
209,869,1,1,0,1,1,0,0,1,0,1, 
210,869,1,1,0,1,1,0,0,1,0,1, 
211,869,1,1,0,1,1,0,0,1,0,1, 
212,869,1,1,0,1,1,0,0,1,0,1, 
213,866,1,1,0,1,1,0,0,0,1,0, 
214,866,1,1,0,1,1,0,0,0,1,0, 
215,866,1,1,0,1,1,0,0,0,1,0, 
216,866,1,1,0,1,1,0,0,0,1,0, 
217,866,1,1,0,1,1,0,0,0,1,0, 
218,864,1,1,0,1,1,0,0,0,0,0, 
219,864,1,1,0,1,1,0,0,0,0,0, 
220,864,1,1,0,1,1,0,0,0,0,0, 
221,864,1,1,0,1,1,0,0,0,0,0, 
222,862,1,1,0,1,0,1,1,1,1,0, 
223,862,1,1,0,1,0,1,1,1,1,0, 
224,862,1,1,0,1,0,1,1,1,1,0, 
225,862,1,1,0,1,0,1,1,1,1,0, 
226,862,1,1,0,1,0,1,1,1,1,0, 
227,860,1,1,0,1,0,1,1,1,0,0, 
228,860,1,1,0,1,0,1,1,1,0,0, 
229,860,1,1,0,1,0,1,1,1,0,0, 
230,860,1,1,0,1,0,1,1,1,0,0, 
231,860,1,1,0,1,0,1,1,1,0,0, 
232,857,1,1,0,1,0,1,1,0,0,1, 
233,857,1,1,0,1,0,1,1,0,0,1, 
234,857,1,1,0,1,0,1,1,0,0,1, 
235,857,1,1,0,1,0,1,1,0,0,1, 
236,857,1,1,0,1,0,1,1,0,0,1, 
237,855,1,1,0,1,0,1,0,1,1,1, 
238,855,1,1,0,1,0,1,0,1,1,1, 
239,855,1,1,0,1,0,1,0,1,1,1, 
240,855,1,1,0,1,0,1,0,1,1,1, 
241,855,1,1,0,1,0,1,0,1,1,1, 
242,853,1,1,0,1,0,1,0,1,0,1, 
243,853,1,1,0,1,0,1,0,1,0,1, 
244,853,1,1,0,1,0,1,0,1,0,1, 
245,853,1,1,0,1,0,1,0,1,0,1, 
246,853,1,1,0,1,0,1,0,1,0,1, 
247,850,1,1,0,1,0,1,0,0,1,0, 
248,850,1,1,0,1,0,1,0,0,1,0, 
249,850,1,1,0,1,0,1,0,0,1,0, 
250,850,1,1,0,1,0,1,0,0,1,0, 
251,850,1,1,0,1,0,1,0,0,1,0, 
252,848,1,1,0,1,0,1,0,0,0,0, 
253,848,1,1,0,1,0,1,0,0,0,0, 
254,848,1,1,0,1,0,1,0,0,0,0, 
255,848,1,1,0,1,0,1,0,0,0,0, 
256,848,1,1,0,1,0,1,0,0,0,0, 
257,846,1,1,0,1,0,0,1,1,1,0, 
258,846,1,1,0,1,0,0,1,1,1,0, 
259,846,1,1,0,1,0,0,1,1,1,0, 
260,846,1,1,0,1,0,0,1,1,1,0, 
261,846,1,1,0,1,0,0,1,1,1,0, 
262,843,1,1,0,1,0,0,1,0,1,1, 
263,843,1,1,0,1,0,0,1,0,1,1, 
264,843,1,1,0,1,0,0,1,0,1,1, 
265,843,1,1,0,1,0,0,1,0,1,1, 
266,841,1,1,0,1,0,0,1,0,0,1, 
267,841,1,1,0,1,0,0,1,0,0,1, 
268,841,1,1,0,1,0,0,1,0,0,1, 
269,841,1,1,0,1,0,0,1,0,0,1, 
270,841,1,1,0,1,0,0,1,0,0,1, 
271,838,1,1,0,1,0,0,0,1,1,0, 
272,838,1,1,0,1,0,0,0,1,1,0, 
273,838,1,1,0,1,0,0,0,1,1,0, 
274,838,1,1,0,1,0,0,0,1,1,0, 
275,838,1,1,0,1,0,0,0,1,1,0, 
276,836,1,1,0,1,0,0,0,1,0,0, 
277,836,1,1,0,1,0,0,0,1,0,0, 
278,836,1,1,0,1,0,0,0,1,0,0, 
279,836,1,1,0,1,0,0,0,1,0,0, 
280,836,1,1,0,1,0,0,0,1,0,0, 
281,834,1,1,0,1,0,0,0,0,1,0, 
282,834,1,1,0,1,0,0,0,0,1,0, 
283,834,1,1,0,1,0,0,0,0,1,0, 
284,834,1,1,0,1,0,0,0,0,1,0, 
285,834,1,1,0,1,0,0,0,0,1,0, 
286,831,1,1,0,0,1,1,1,1,1,1, 
287,831,1,1,0,0,1,1,1,1,1,1, 
288,831,1,1,0,0,1,1,1,1,1,1, 
289,831,1,1,0,0,1,1,1,1,1,1, 
290,831,1,1,0,0,1,1,1,1,1,1, 
291,829,1,1,0,0,1,1,1,1,0,1, 
292,829,1,1,0,0,1,1,1,1,0,1, 
293,829,1,1,0,0,1,1,1,1,0,1, 
294,829,1,1,0,0,1,1,1,1,0,1, 
295,829,1,1,0,0,1,1,1,1,0,1, 
296,826,1,1,0,0,1,1,1,0,1,0, 
297,826,1,1,0,0,1,1,1,0,1,0, 
298,826,1,1,0,0,1,1,1,0,1,0, 
299,826,1,1,0,0,1,1,1,0,1,0, 
300,826,1,1,0,0,1,1,1,0,1,0, 
301,824,1,1,0,0,1,1,1,0,0,0, 
302,824,1,1,0,0,1,1,1,0,0,0, 
303,824,1,1,0,0,1,1,1,0,0,0, 
304,824,1,1,0,0,1,1,1,0,0,0, 
305,821,1,1,0,0,1,1,0,1,0,1, 
306,821,1,1,0,0,1,1,0,1,0,1, 
307,821,1,1,0,0,1,1,0,1,0,1, 
308,821,1,1,0,0,1,1,0,1,0,1, 
309,821,1,1,0,0,1,1,0,1,0,1, 
310,819,1,1,0,0,1,1,0,0,1,1, 
311,819,1,1,0,0,1,1,0,0,1,1, 
312,819,1,1,0,0,1,1,0,0,1,1, 
313,819,1,1,0,0,1,1,0,0,1,1, 
314,819,1,1,0,0,1,1,0,0,1,1, 
315,816,1,1,0,0,1,1,0,0,0,0, 
316,816,1,1,0,0,1,1,0,0,0,0, 
317,816,1,1,0,0,1,1,0,0,0,0, 
318,816,1,1,0,0,1,1,0,0,0,0, 
319,816,1,1,0,0,1,1,0,0,0,0, 
320,814,1,1,0,0,1,0,1,1,1,0, 
321,814,1,1,0,0,1,0,1,1,1,0, 
322,814,1,1,0,0,1,0,1,1,1,0, 
323,814,1,1,0,0,1,0,1,1,1,0, 
324,814,1,1,0,0,1,0,1,1,1,0, 
325,811,1,1,0,0,1,0,1,0,1,1, 
326,811,1,1,0,0,1,0,1,0,1,1, 
327,811,1,1,0,0,1,0,1,0,1,1, 
328,811,1,1,0,0,1,0,1,0,1,1, 
329,811,1,1,0,0,1,0,1,0,1,1, 
330,809,1,1,0,0,1,0,1,0,0,1, 
331,809,1,1,0,0,1,0,1,0,0,1, 
332,809,1,1,0,0,1,0,1,0,0,1, 
333,809,1,1,0,0,1,0,1,0,0,1, 
334,809,1,1,0,0,1,0,1,0,0,1, 
335,806,1,1,0,0,1,0,0,1,1,0, 
336,806,1,1,0,0,1,0,0,1,1,0, 
337,806,1,1,0,0,1,0,0,1,1,0, 
