Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
,,,,,,,,,,,,
Data:,,,,,,,,,,,,
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
0, X, X, X, X, X, X, X, X, X, X, X, 
1,116,0,0,0,1,1,1,0,1,0,0, 
2,118,0,0,0,1,1,1,0,1,1,0, 
3,118,0,0,0,1,1,1,0,1,1,0, 
4,118,0,0,0,1,1,1,0,1,1,0, 
5,118,0,0,0,1,1,1,0,1,1,0, 
6,118,0,0,0,1,1,1,0,1,1,0, 
7,120,0,0,0,1,1,1,1,0,0,0, 
8,120,0,0,0,1,1,1,1,0,0,0, 
9,120,0,0,0,1,1,1,1,0,0,0, 
10,120,0,0,0,1,1,1,1,0,0,0, 
11,120,0,0,0,1,1,1,1,0,0,0, 
12,122,0,0,0,1,1,1,1,0,1,0, 
13,122,0,0,0,1,1,1,1,0,1,0, 
14,122,0,0,0,1,1,1,1,0,1,0, 
15,122,0,0,0,1,1,1,1,0,1,0, 
16,122,0,0,0,1,1,1,1,0,1,0, 
17,124,0,0,0,1,1,1,1,1,0,0, 
18,124,0,0,0,1,1,1,1,1,0,0, 
19,124,0,0,0,1,1,1,1,1,0,0, 
20,124,0,0,0,1,1,1,1,1,0,0, 
21,124,0,0,0,1,1,1,1,1,0,0, 
22,126,0,0,0,1,1,1,1,1,1,0, 
23,126,0,0,0,1,1,1,1,1,1,0, 
24,126,0,0,0,1,1,1,1,1,1,0, 
25,126,0,0,0,1,1,1,1,1,1,0, 
26,126,0,0,0,1,1,1,1,1,1,0, 
27,128,0,0,1,0,0,0,0,0,0,0, 
28,128,0,0,1,0,0,0,0,0,0,0, 
29,128,0,0,1,0,0,0,0,0,0,0, 
30,128,0,0,1,0,0,0,0,0,0,0, 
31,130,0,0,1,0,0,0,0,0,1,0, 
32,130,0,0,1,0,0,0,0,0,1,0, 
33,130,0,0,1,0,0,0,0,0,1,0, 
34,130,0,0,1,0,0,0,0,0,1,0, 
35,130,0,0,1,0,0,0,0,0,1,0, 
36,133,0,0,1,0,0,0,0,1,0,1, 
37,133,0,0,1,0,0,0,0,1,0,1, 
38,133,0,0,1,0,0,0,0,1,0,1, 
39,133,0,0,1,0,0,0,0,1,0,1, 
40,133,0,0,1,0,0,0,0,1,0,1, 
41,135,0,0,1,0,0,0,0,1,1,1, 
42,135,0,0,1,0,0,0,0,1,1,1, 
43,135,0,0,1,0,0,0,0,1,1,1, 
44,135,0,0,1,0,0,0,0,1,1,1, 
45,135,0,0,1,0,0,0,0,1,1,1, 
46,137,0,0,1,0,0,0,1,0,0,1, 
47,137,0,0,1,0,0,0,1,0,0,1, 
48,137,0,0,1,0,0,0,1,0,0,1, 
49,137,0,0,1,0,0,0,1,0,0,1, 
50,137,0,0,1,0,0,0,1,0,0,1, 
51,139,0,0,1,0,0,0,1,0,1,1, 
52,139,0,0,1,0,0,0,1,0,1,1, 
53,139,0,0,1,0,0,0,1,0,1,1, 
54,139,0,0,1,0,0,0,1,0,1,1, 
55,139,0,0,1,0,0,0,1,0,1,1, 
56,141,0,0,1,0,0,0,1,1,0,1, 
57,141,0,0,1,0,0,0,1,1,0,1, 
58,141,0,0,1,0,0,0,1,1,0,1, 
59,141,0,0,1,0,0,0,1,1,0,1, 
60,141,0,0,1,0,0,0,1,1,0,1, 
61,143,0,0,1,0,0,0,1,1,1,1, 
62,143,0,0,1,0,0,0,1,1,1,1, 
63,143,0,0,1,0,0,0,1,1,1,1, 
64,143,0,0,1,0,0,0,1,1,1,1, 
65,143,0,0,1,0,0,0,1,1,1,1, 
66,145,0,0,1,0,0,1,0,0,0,1, 
67,145,0,0,1,0,0,1,0,0,0,1, 
68,145,0,0,1,0,0,1,0,0,0,1, 
69,145,0,0,1,0,0,1,0,0,0,1, 
70,145,0,0,1,0,0,1,0,0,0,1, 
71,148,0,0,1,0,0,1,0,1,0,0, 
72,148,0,0,1,0,0,1,0,1,0,0, 
73,148,0,0,1,0,0,1,0,1,0,0, 
74,148,0,0,1,0,0,1,0,1,0,0, 
75,150,0,0,1,0,0,1,0,1,1,0, 
76,150,0,0,1,0,0,1,0,1,1,0, 
77,150,0,0,1,0,0,1,0,1,1,0, 
78,150,0,0,1,0,0,1,0,1,1,0, 
79,150,0,0,1,0,0,1,0,1,1,0, 
80,152,0,0,1,0,0,1,1,0,0,0, 
81,152,0,0,1,0,0,1,1,0,0,0, 
82,152,0,0,1,0,0,1,1,0,0,0, 
83,152,0,0,1,0,0,1,1,0,0,0, 
84,152,0,0,1,0,0,1,1,0,0,0, 
85,154,0,0,1,0,0,1,1,0,1,0, 
86,154,0,0,1,0,0,1,1,0,1,0, 
87,154,0,0,1,0,0,1,1,0,1,0, 
88,154,0,0,1,0,0,1,1,0,1,0, 
89,154,0,0,1,0,0,1,1,0,1,0, 
90,157,0,0,1,0,0,1,1,1,0,1, 
91,157,0,0,1,0,0,1,1,1,0,1, 
92,157,0,0,1,0,0,1,1,1,0,1, 
93,157,0,0,1,0,0,1,1,1,0,1, 
94,157,0,0,1,0,0,1,1,1,0,1, 
95,159,0,0,1,0,0,1,1,1,1,1, 
96,159,0,0,1,0,0,1,1,1,1,1, 
97,159,0,0,1,0,0,1,1,1,1,1, 
98,159,0,0,1,0,0,1,1,1,1,1, 
99,159,0,0,1,0,0,1,1,1,1,1, 
100,161,0,0,1,0,1,0,0,0,0,1, 
101,161,0,0,1,0,1,0,0,0,0,1, 
102,161,0,0,1,0,1,0,0,0,0,1, 
103,161,0,0,1,0,1,0,0,0,0,1, 
104,161,0,0,1,0,1,0,0,0,0,1, 
105,163,0,0,1,0,1,0,0,0,1,1, 
106,163,0,0,1,0,1,0,0,0,1,1, 
107,163,0,0,1,0,1,0,0,0,1,1, 
108,163,0,0,1,0,1,0,0,0,1,1, 
109,163,0,0,1,0,1,0,0,0,1,1, 
110,166,0,0,1,0,1,0,0,1,1,0, 
111,166,0,0,1,0,1,0,0,1,1,0, 
112,166,0,0,1,0,1,0,0,1,1,0, 
113,166,0,0,1,0,1,0,0,1,1,0, 
114,168,0,0,1,0,1,0,1,0,0,0, 
115,168,0,0,1,0,1,0,1,0,0,0, 
116,168,0,0,1,0,1,0,1,0,0,0, 
117,168,0,0,1,0,1,0,1,0,0,0, 
118,168,0,0,1,0,1,0,1,0,0,0, 
119,170,0,0,1,0,1,0,1,0,1,0, 
120,170,0,0,1,0,1,0,1,0,1,0, 
121,170,0,0,1,0,1,0,1,0,1,0, 
122,170,0,0,1,0,1,0,1,0,1,0, 
123,170,0,0,1,0,1,0,1,0,1,0, 
124,173,0,0,1,0,1,0,1,1,0,1, 
125,173,0,0,1,0,1,0,1,1,0,1, 
126,173,0,0,1,0,1,0,1,1,0,1, 
127,173,0,0,1,0,1,0,1,1,0,1, 
128,173,0,0,1,0,1,0,1,1,0,1, 
129,175,0,0,1,0,1,0,1,1,1,1, 
130,175,0,0,1,0,1,0,1,1,1,1, 
131,175,0,0,1,0,1,0,1,1,1,1, 
132,175,0,0,1,0,1,0,1,1,1,1, 
133,175,0,0,1,0,1,0,1,1,1,1, 
134,177,0,0,1,0,1,1,0,0,0,1, 
135,177,0,0,1,0,1,1,0,0,0,1, 
136,177,0,0,1,0,1,1,0,0,0,1, 
137,177,0,0,1,0,1,1,0,0,0,1, 
138,177,0,0,1,0,1,1,0,0,0,1, 
139,180,0,0,1,0,1,1,0,1,0,0, 
140,180,0,0,1,0,1,1,0,1,0,0, 
141,180,0,0,1,0,1,1,0,1,0,0, 
142,180,0,0,1,0,1,1,0,1,0,0, 
143,180,0,0,1,0,1,1,0,1,0,0, 
144,182,0,0,1,0,1,1,0,1,1,0, 
145,182,0,0,1,0,1,1,0,1,1,0, 
146,182,0,0,1,0,1,1,0,1,1,0, 
147,182,0,0,1,0,1,1,0,1,1,0, 
148,182,0,0,1,0,1,1,0,1,1,0, 
149,185,0,0,1,0,1,1,1,0,0,1, 
150,185,0,0,1,0,1,1,1,0,0,1, 
151,185,0,0,1,0,1,1,1,0,0,1, 
152,185,0,0,1,0,1,1,1,0,0,1, 
153,185,0,0,1,0,1,1,1,0,0,1, 
154,187,0,0,1,0,1,1,1,0,1,1, 
155,187,0,0,1,0,1,1,1,0,1,1, 
156,187,0,0,1,0,1,1,1,0,1,1, 
157,187,0,0,1,0,1,1,1,0,1,1, 
158,189,0,0,1,0,1,1,1,1,0,1, 
159,189,0,0,1,0,1,1,1,1,0,1, 
160,189,0,0,1,0,1,1,1,1,0,1, 
161,189,0,0,1,0,1,1,1,1,0,1, 
162,189,0,0,1,0,1,1,1,1,0,1, 
163,192,0,0,1,1,0,0,0,0,0,0, 
164,192,0,0,1,1,0,0,0,0,0,0, 
165,192,0,0,1,1,0,0,0,0,0,0, 
166,192,0,0,1,1,0,0,0,0,0,0, 
167,192,0,0,1,1,0,0,0,0,0,0, 
168,194,0,0,1,1,0,0,0,0,1,0, 
169,194,0,0,1,1,0,0,0,0,1,0, 
170,194,0,0,1,1,0,0,0,0,1,0, 
171,194,0,0,1,1,0,0,0,0,1,0, 
172,194,0,0,1,1,0,0,0,0,1,0, 
173,197,0,0,1,1,0,0,0,1,0,1, 
174,197,0,0,1,1,0,0,0,1,0,1, 
175,197,0,0,1,1,0,0,0,1,0,1, 
176,197,0,0,1,1,0,0,0,1,0,1, 
177,197,0,0,1,1,0,0,0,1,0,1, 
178,199,0,0,1,1,0,0,0,1,1,1, 
179,199,0,0,1,1,0,0,0,1,1,1, 
180,199,0,0,1,1,0,0,0,1,1,1, 
181,199,0,0,1,1,0,0,0,1,1,1, 
182,199,0,0,1,1,0,0,0,1,1,1, 
183,202,0,0,1,1,0,0,1,0,1,0, 
184,202,0,0,1,1,0,0,1,0,1,0, 
185,202,0,0,1,1,0,0,1,0,1,0, 
186,202,0,0,1,1,0,0,1,0,1,0, 
187,202,0,0,1,1,0,0,1,0,1,0, 
188,204,0,0,1,1,0,0,1,1,0,0, 
189,204,0,0,1,1,0,0,1,1,0,0, 
190,204,0,0,1,1,0,0,1,1,0,0, 
191,204,0,0,1,1,0,0,1,1,0,0, 
192,204,0,0,1,1,0,0,1,1,0,0, 
193,207,0,0,1,1,0,0,1,1,1,1, 
194,207,0,0,1,1,0,0,1,1,1,1, 
195,207,0,0,1,1,0,0,1,1,1,1, 
196,207,0,0,1,1,0,0,1,1,1,1, 
197,209,0,0,1,1,0,1,0,0,0,1, 
198,209,0,0,1,1,0,1,0,0,0,1, 
199,209,0,0,1,1,0,1,0,0,0,1, 
200,209,0,0,1,1,0,1,0,0,0,1, 
201,209,0,0,1,1,0,1,0,0,0,1, 
202,212,0,0,1,1,0,1,0,1,0,0, 
203,212,0,0,1,1,0,1,0,1,0,0, 
204,212,0,0,1,1,0,1,0,1,0,0, 
205,212,0,0,1,1,0,1,0,1,0,0, 
206,212,0,0,1,1,0,1,0,1,0,0, 
207,214,0,0,1,1,0,1,0,1,1,0, 
208,214,0,0,1,1,0,1,0,1,1,0, 
209,214,0,0,1,1,0,1,0,1,1,0, 
210,214,0,0,1,1,0,1,0,1,1,0, 
211,214,0,0,1,1,0,1,0,1,1,0, 
212,217,0,0,1,1,0,1,1,0,0,1, 
213,217,0,0,1,1,0,1,1,0,0,1, 
214,217,0,0,1,1,0,1,1,0,0,1, 
215,217,0,0,1,1,0,1,1,0,0,1, 
216,217,0,0,1,1,0,1,1,0,0,1, 
217,219,0,0,1,1,0,1,1,0,1,1, 
218,219,0,0,1,1,0,1,1,0,1,1, 
219,219,0,0,1,1,0,1,1,0,1,1, 
220,219,0,0,1,1,0,1,1,0,1,1, 
221,219,0,0,1,1,0,1,1,0,1,1, 
222,222,0,0,1,1,0,1,1,1,1,0, 
223,222,0,0,1,1,0,1,1,1,1,0, 
224,222,0,0,1,1,0,1,1,1,1,0, 
225,222,0,0,1,1,0,1,1,1,1,0, 
226,222,0,0,1,1,0,1,1,1,1,0, 
227,225,0,0,1,1,1,0,0,0,0,1, 
228,225,0,0,1,1,1,0,0,0,0,1, 
229,225,0,0,1,1,1,0,0,0,0,1, 
230,225,0,0,1,1,1,0,0,0,0,1, 
231,225,0,0,1,1,1,0,0,0,0,1, 
232,227,0,0,1,1,1,0,0,0,1,1, 
233,227,0,0,1,1,1,0,0,0,1,1, 
234,227,0,0,1,1,1,0,0,0,1,1, 
235,227,0,0,1,1,1,0,0,0,1,1, 
236,227,0,0,1,1,1,0,0,0,1,1, 
237,230,0,0,1,1,1,0,0,1,1,0, 
238,230,0,0,1,1,1,0,0,1,1,0, 
239,230,0,0,1,1,1,0,0,1,1,0, 
240,230,0,0,1,1,1,0,0,1,1,0, 
241,232,0,0,1,1,1,0,1,0,0,0, 
242,232,0,0,1,1,1,0,1,0,0,0, 
243,232,0,0,1,1,1,0,1,0,0,0, 
244,232,0,0,1,1,1,0,1,0,0,0, 
245,232,0,0,1,1,1,0,1,0,0,0, 
246,235,0,0,1,1,1,0,1,0,1,1, 
247,235,0,0,1,1,1,0,1,0,1,1, 
248,235,0,0,1,1,1,0,1,0,1,1, 
249,235,0,0,1,1,1,0,1,0,1,1, 
250,235,0,0,1,1,1,0,1,0,1,1, 
251,238,0,0,1,1,1,0,1,1,1,0, 
252,238,0,0,1,1,1,0,1,1,1,0, 
253,238,0,0,1,1,1,0,1,1,1,0, 
254,238,0,0,1,1,1,0,1,1,1,0, 
255,238,0,0,1,1,1,0,1,1,1,0, 
256,240,0,0,1,1,1,1,0,0,0,0, 
257,240,0,0,1,1,1,1,0,0,0,0, 
258,240,0,0,1,1,1,1,0,0,0,0, 
259,240,0,0,1,1,1,1,0,0,0,0, 
260,240,0,0,1,1,1,1,0,0,0,0, 
261,243,0,0,1,1,1,1,0,0,1,1, 
262,243,0,0,1,1,1,1,0,0,1,1, 
263,243,0,0,1,1,1,1,0,0,1,1, 
264,243,0,0,1,1,1,1,0,0,1,1, 
265,243,0,0,1,1,1,1,0,0,1,1, 
266,246,0,0,1,1,1,1,0,1,1,0, 
267,246,0,0,1,1,1,1,0,1,1,0, 
268,246,0,0,1,1,1,1,0,1,1,0, 
269,246,0,0,1,1,1,1,0,1,1,0, 
270,246,0,0,1,1,1,1,0,1,1,0, 
271,248,0,0,1,1,1,1,1,0,0,0, 
272,248,0,0,1,1,1,1,1,0,0,0, 
273,248,0,0,1,1,1,1,1,0,0,0, 
274,248,0,0,1,1,1,1,1,0,0,0, 
275,248,0,0,1,1,1,1,1,0,0,0, 
276,251,0,0,1,1,1,1,1,0,1,1, 
277,251,0,0,1,1,1,1,1,0,1,1, 
278,251,0,0,1,1,1,1,1,0,1,1, 
279,251,0,0,1,1,1,1,1,0,1,1, 
280,251,0,0,1,1,1,1,1,0,1,1, 
281,254,0,0,1,1,1,1,1,1,1,0, 
282,254,0,0,1,1,1,1,1,1,1,0, 
283,254,0,0,1,1,1,1,1,1,1,0, 
284,254,0,0,1,1,1,1,1,1,1,0, 
285,257,0,1,0,0,0,0,0,0,0,1, 
286,257,0,1,0,0,0,0,0,0,0,1, 
287,257,0,1,0,0,0,0,0,0,0,1, 
288,257,0,1,0,0,0,0,0,0,0,1, 
289,257,0,1,0,0,0,0,0,0,0,1, 
290,259,0,1,0,0,0,0,0,0,1,1, 
291,259,0,1,0,0,0,0,0,0,1,1, 
292,259,0,1,0,0,0,0,0,0,1,1, 
293,259,0,1,0,0,0,0,0,0,1,1, 
294,259,0,1,0,0,0,0,0,0,1,1, 
295,262,0,1,0,0,0,0,0,1,1,0, 
296,262,0,1,0,0,0,0,0,1,1,0, 
297,262,0,1,0,0,0,0,0,1,1,0, 
298,262,0,1,0,0,0,0,0,1,1,0, 
299,262,0,1,0,0,0,0,0,1,1,0, 
300,265,0,1,0,0,0,0,1,0,0,1, 
301,265,0,1,0,0,0,0,1,0,0,1, 
302,265,0,1,0,0,0,0,1,0,0,1, 
303,265,0,1,0,0,0,0,1,0,0,1, 
304,265,0,1,0,0,0,0,1,0,0,1, 
305,267,0,1,0,0,0,0,1,0,1,1, 
306,267,0,1,0,0,0,0,1,0,1,1, 
307,267,0,1,0,0,0,0,1,0,1,1, 
308,267,0,1,0,0,0,0,1,0,1,1, 
309,267,0,1,0,0,0,0,1,0,1,1, 
310,270,0,1,0,0,0,0,1,1,1,0, 
311,270,0,1,0,0,0,0,1,1,1,0, 
312,270,0,1,0,0,0,0,1,1,1,0, 
313,270,0,1,0,0,0,0,1,1,1,0, 
314,270,0,1,0,0,0,0,1,1,1,0, 
315,273,0,1,0,0,0,1,0,0,0,1, 
316,273,0,1,0,0,0,1,0,0,0,1, 
317,273,0,1,0,0,0,1,0,0,0,1, 
318,273,0,1,0,0,0,1,0,0,0,1, 
319,273,0,1,0,0,0,1,0,0,0,1, 
320,276,0,1,0,0,0,1,0,1,0,0, 
321,276,0,1,0,0,0,1,0,1,0,0, 
322,276,0,1,0,0,0,1,0,1,0,0, 
323,276,0,1,0,0,0,1,0,1,0,0, 
324,279,0,1,0,0,0,1,0,1,1,1, 
325,279,0,1,0,0,0,1,0,1,1,1, 
326,279,0,1,0,0,0,1,0,1,1,1, 
327,279,0,1,0,0,0,1,0,1,1,1, 
328,279,0,1,0,0,0,1,0,1,1,1, 
329,281,0,1,0,0,0,1,1,0,0,1, 
330,281,0,1,0,0,0,1,1,0,0,1, 
331,281,0,1,0,0,0,1,1,0,0,1, 
332,281,0,1,0,0,0,1,1,0,0,1, 
333,281,0,1,0,0,0,1,1,0,0,1, 
334,284,0,1,0,0,0,1,1,1,0,0, 
335,284,0,1,0,0,0,1,1,1,0,0, 
336,284,0,1,0,0,0,1,1,1,0,0, 
337,284,0,1,0,0,0,1,1,1,0,0, 
