Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
,,,,,,,,,,,,
Data:,,,,,,,,,,,,
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
0, X, X, X, X, X, X, X, X, X, X, X, 
1,568,1,0,0,0,1,1,1,0,0,0, 
2,568,1,0,0,0,1,1,1,0,0,0, 
3,568,1,0,0,0,1,1,1,0,0,0, 
4,568,1,0,0,0,1,1,1,0,0,0, 
5,568,1,0,0,0,1,1,1,0,0,0, 
6,571,1,0,0,0,1,1,1,0,1,1, 
7,571,1,0,0,0,1,1,1,0,1,1, 
8,571,1,0,0,0,1,1,1,0,1,1, 
9,571,1,0,0,0,1,1,1,0,1,1, 
10,571,1,0,0,0,1,1,1,0,1,1, 
11,575,1,0,0,0,1,1,1,1,1,1, 
12,575,1,0,0,0,1,1,1,1,1,1, 
13,575,1,0,0,0,1,1,1,1,1,1, 
14,575,1,0,0,0,1,1,1,1,1,1, 
15,575,1,0,0,0,1,1,1,1,1,1, 
16,578,1,0,0,1,0,0,0,0,1,0, 
17,578,1,0,0,1,0,0,0,0,1,0, 
18,578,1,0,0,1,0,0,0,0,1,0, 
19,578,1,0,0,1,0,0,0,0,1,0, 
20,581,1,0,0,1,0,0,0,1,0,1, 
21,581,1,0,0,1,0,0,0,1,0,1, 
22,581,1,0,0,1,0,0,0,1,0,1, 
23,581,1,0,0,1,0,0,0,1,0,1, 
24,581,1,0,0,1,0,0,0,1,0,1, 
25,584,1,0,0,1,0,0,1,0,0,0, 
26,584,1,0,0,1,0,0,1,0,0,0, 
27,584,1,0,0,1,0,0,1,0,0,0, 
28,584,1,0,0,1,0,0,1,0,0,0, 
29,584,1,0,0,1,0,0,1,0,0,0, 
30,587,1,0,0,1,0,0,1,0,1,1, 
31,587,1,0,0,1,0,0,1,0,1,1, 
32,587,1,0,0,1,0,0,1,0,1,1, 
33,587,1,0,0,1,0,0,1,0,1,1, 
34,587,1,0,0,1,0,0,1,0,1,1, 
35,590,1,0,0,1,0,0,1,1,1,0, 
36,590,1,0,0,1,0,0,1,1,1,0, 
37,590,1,0,0,1,0,0,1,1,1,0, 
38,590,1,0,0,1,0,0,1,1,1,0, 
39,590,1,0,0,1,0,0,1,1,1,0, 
40,593,1,0,0,1,0,1,0,0,0,1, 
41,593,1,0,0,1,0,1,0,0,0,1, 
42,593,1,0,0,1,0,1,0,0,0,1, 
43,593,1,0,0,1,0,1,0,0,0,1, 
44,593,1,0,0,1,0,1,0,0,0,1, 
45,596,1,0,0,1,0,1,0,1,0,0, 
46,596,1,0,0,1,0,1,0,1,0,0, 
47,596,1,0,0,1,0,1,0,1,0,0, 
48,596,1,0,0,1,0,1,0,1,0,0, 
49,596,1,0,0,1,0,1,0,1,0,0, 
50,599,1,0,0,1,0,1,0,1,1,1, 
51,599,1,0,0,1,0,1,0,1,1,1, 
52,599,1,0,0,1,0,1,0,1,1,1, 
53,599,1,0,0,1,0,1,0,1,1,1, 
54,599,1,0,0,1,0,1,0,1,1,1, 
55,602,1,0,0,1,0,1,1,0,1,0, 
56,602,1,0,0,1,0,1,1,0,1,0, 
57,602,1,0,0,1,0,1,1,0,1,0, 
58,602,1,0,0,1,0,1,1,0,1,0, 
59,602,1,0,0,1,0,1,1,0,1,0, 
60,605,1,0,0,1,0,1,1,1,0,1, 
61,605,1,0,0,1,0,1,1,1,0,1, 
62,605,1,0,0,1,0,1,1,1,0,1, 
63,605,1,0,0,1,0,1,1,1,0,1, 
64,609,1,0,0,1,1,0,0,0,0,1, 
65,609,1,0,0,1,1,0,0,0,0,1, 
66,609,1,0,0,1,1,0,0,0,0,1, 
67,609,1,0,0,1,1,0,0,0,0,1, 
68,609,1,0,0,1,1,0,0,0,0,1, 
69,612,1,0,0,1,1,0,0,1,0,0, 
70,612,1,0,0,1,1,0,0,1,0,0, 
71,612,1,0,0,1,1,0,0,1,0,0, 
72,612,1,0,0,1,1,0,0,1,0,0, 
73,612,1,0,0,1,1,0,0,1,0,0, 
74,615,1,0,0,1,1,0,0,1,1,1, 
75,615,1,0,0,1,1,0,0,1,1,1, 
76,615,1,0,0,1,1,0,0,1,1,1, 
77,615,1,0,0,1,1,0,0,1,1,1, 
78,615,1,0,0,1,1,0,0,1,1,1, 
79,618,1,0,0,1,1,0,1,0,1,0, 
80,618,1,0,0,1,1,0,1,0,1,0, 
81,618,1,0,0,1,1,0,1,0,1,0, 
82,618,1,0,0,1,1,0,1,0,1,0, 
83,618,1,0,0,1,1,0,1,0,1,0, 
84,621,1,0,0,1,1,0,1,1,0,1, 
85,621,1,0,0,1,1,0,1,1,0,1, 
86,621,1,0,0,1,1,0,1,1,0,1, 
87,621,1,0,0,1,1,0,1,1,0,1, 
88,621,1,0,0,1,1,0,1,1,0,1, 
89,624,1,0,0,1,1,1,0,0,0,0, 
90,624,1,0,0,1,1,1,0,0,0,0, 
91,624,1,0,0,1,1,1,0,0,0,0, 
92,624,1,0,0,1,1,1,0,0,0,0, 
93,624,1,0,0,1,1,1,0,0,0,0, 
94,627,1,0,0,1,1,1,0,0,1,1, 
95,627,1,0,0,1,1,1,0,0,1,1, 
96,627,1,0,0,1,1,1,0,0,1,1, 
97,627,1,0,0,1,1,1,0,0,1,1, 
98,627,1,0,0,1,1,1,0,0,1,1, 
99,630,1,0,0,1,1,1,0,1,1,0, 
100,630,1,0,0,1,1,1,0,1,1,0, 
101,630,1,0,0,1,1,1,0,1,1,0, 
102,630,1,0,0,1,1,1,0,1,1,0, 
103,633,1,0,0,1,1,1,1,0,0,1, 
104,633,1,0,0,1,1,1,1,0,0,1, 
105,633,1,0,0,1,1,1,1,0,0,1, 
106,633,1,0,0,1,1,1,1,0,0,1, 
107,633,1,0,0,1,1,1,1,0,0,1, 
108,636,1,0,0,1,1,1,1,1,0,0, 
109,636,1,0,0,1,1,1,1,1,0,0, 
110,636,1,0,0,1,1,1,1,1,0,0, 
111,636,1,0,0,1,1,1,1,1,0,0, 
112,636,1,0,0,1,1,1,1,1,0,0, 
113,639,1,0,0,1,1,1,1,1,1,1, 
114,639,1,0,0,1,1,1,1,1,1,1, 
115,639,1,0,0,1,1,1,1,1,1,1, 
116,639,1,0,0,1,1,1,1,1,1,1, 
117,639,1,0,0,1,1,1,1,1,1,1, 
118,642,1,0,1,0,0,0,0,0,1,0, 
119,642,1,0,1,0,0,0,0,0,1,0, 
120,642,1,0,1,0,0,0,0,0,1,0, 
121,642,1,0,1,0,0,0,0,0,1,0, 
122,642,1,0,1,0,0,0,0,0,1,0, 
123,645,1,0,1,0,0,0,0,1,0,1, 
124,645,1,0,1,0,0,0,0,1,0,1, 
125,645,1,0,1,0,0,0,0,1,0,1, 
126,645,1,0,1,0,0,0,0,1,0,1, 
127,645,1,0,1,0,0,0,0,1,0,1, 
128,648,1,0,1,0,0,0,1,0,0,0, 
129,648,1,0,1,0,0,0,1,0,0,0, 
130,648,1,0,1,0,0,0,1,0,0,0, 
131,648,1,0,1,0,0,0,1,0,0,0, 
132,648,1,0,1,0,0,0,1,0,0,0, 
133,651,1,0,1,0,0,0,1,0,1,1, 
134,651,1,0,1,0,0,0,1,0,1,1, 
135,651,1,0,1,0,0,0,1,0,1,1, 
136,651,1,0,1,0,0,0,1,0,1,1, 
137,651,1,0,1,0,0,0,1,0,1,1, 
138,654,1,0,1,0,0,0,1,1,1,0, 
139,654,1,0,1,0,0,0,1,1,1,0, 
140,654,1,0,1,0,0,0,1,1,1,0, 
141,654,1,0,1,0,0,0,1,1,1,0, 
142,654,1,0,1,0,0,0,1,1,1,0, 
143,657,1,0,1,0,0,1,0,0,0,1, 
144,657,1,0,1,0,0,1,0,0,0,1, 
145,657,1,0,1,0,0,1,0,0,0,1, 
146,657,1,0,1,0,0,1,0,0,0,1, 
147,660,1,0,1,0,0,1,0,1,0,0, 
148,660,1,0,1,0,0,1,0,1,0,0, 
149,660,1,0,1,0,0,1,0,1,0,0, 
150,660,1,0,1,0,0,1,0,1,0,0, 
151,660,1,0,1,0,0,1,0,1,0,0, 
152,663,1,0,1,0,0,1,0,1,1,1, 
153,663,1,0,1,0,0,1,0,1,1,1, 
154,663,1,0,1,0,0,1,0,1,1,1, 
155,663,1,0,1,0,0,1,0,1,1,1, 
156,663,1,0,1,0,0,1,0,1,1,1, 
157,666,1,0,1,0,0,1,1,0,1,0, 
158,666,1,0,1,0,0,1,1,0,1,0, 
159,666,1,0,1,0,0,1,1,0,1,0, 
160,666,1,0,1,0,0,1,1,0,1,0, 
161,666,1,0,1,0,0,1,1,0,1,0, 
162,669,1,0,1,0,0,1,1,1,0,1, 
163,669,1,0,1,0,0,1,1,1,0,1, 
164,669,1,0,1,0,0,1,1,1,0,1, 
165,669,1,0,1,0,0,1,1,1,0,1, 
166,669,1,0,1,0,0,1,1,1,0,1, 
167,672,1,0,1,0,1,0,0,0,0,0, 
168,672,1,0,1,0,1,0,0,0,0,0, 
169,672,1,0,1,0,1,0,0,0,0,0, 
170,672,1,0,1,0,1,0,0,0,0,0, 
171,672,1,0,1,0,1,0,0,0,0,0, 
172,675,1,0,1,0,1,0,0,0,1,1, 
173,675,1,0,1,0,1,0,0,0,1,1, 
174,675,1,0,1,0,1,0,0,0,1,1, 
175,675,1,0,1,0,1,0,0,0,1,1, 
176,675,1,0,1,0,1,0,0,0,1,1, 
177,678,1,0,1,0,1,0,0,1,1,0, 
178,678,1,0,1,0,1,0,0,1,1,0, 
179,678,1,0,1,0,1,0,0,1,1,0, 
180,678,1,0,1,0,1,0,0,1,1,0, 
181,678,1,0,1,0,1,0,0,1,1,0, 
182,681,1,0,1,0,1,0,1,0,0,1, 
183,681,1,0,1,0,1,0,1,0,0,1, 
184,681,1,0,1,0,1,0,1,0,0,1, 
185,681,1,0,1,0,1,0,1,0,0,1, 
186,684,1,0,1,0,1,0,1,1,0,0, 
187,684,1,0,1,0,1,0,1,1,0,0, 
188,684,1,0,1,0,1,0,1,1,0,0, 
189,684,1,0,1,0,1,0,1,1,0,0, 
190,684,1,0,1,0,1,0,1,1,0,0, 
191,687,1,0,1,0,1,0,1,1,1,1, 
192,687,1,0,1,0,1,0,1,1,1,1, 
193,687,1,0,1,0,1,0,1,1,1,1, 
194,687,1,0,1,0,1,0,1,1,1,1, 
195,687,1,0,1,0,1,0,1,1,1,1, 
196,690,1,0,1,0,1,1,0,0,1,0, 
197,690,1,0,1,0,1,1,0,0,1,0, 
198,690,1,0,1,0,1,1,0,0,1,0, 
199,690,1,0,1,0,1,1,0,0,1,0, 
200,690,1,0,1,0,1,1,0,0,1,0, 
201,693,1,0,1,0,1,1,0,1,0,1, 
202,693,1,0,1,0,1,1,0,1,0,1, 
203,693,1,0,1,0,1,1,0,1,0,1, 
204,693,1,0,1,0,1,1,0,1,0,1, 
205,693,1,0,1,0,1,1,0,1,0,1, 
206,696,1,0,1,0,1,1,1,0,0,0, 
207,696,1,0,1,0,1,1,1,0,0,0, 
208,696,1,0,1,0,1,1,1,0,0,0, 
209,696,1,0,1,0,1,1,1,0,0,0, 
210,696,1,0,1,0,1,1,1,0,0,0, 
211,699,1,0,1,0,1,1,1,0,1,1, 
212,699,1,0,1,0,1,1,1,0,1,1, 
213,699,1,0,1,0,1,1,1,0,1,1, 
214,699,1,0,1,0,1,1,1,0,1,1, 
215,699,1,0,1,0,1,1,1,0,1,1, 
216,702,1,0,1,0,1,1,1,1,1,0, 
217,702,1,0,1,0,1,1,1,1,1,0, 
218,702,1,0,1,0,1,1,1,1,1,0, 
219,702,1,0,1,0,1,1,1,1,1,0, 
220,702,1,0,1,0,1,1,1,1,1,0, 
221,705,1,0,1,1,0,0,0,0,0,1, 
222,705,1,0,1,1,0,0,0,0,0,1, 
223,705,1,0,1,1,0,0,0,0,0,1, 
224,705,1,0,1,1,0,0,0,0,0,1, 
225,705,1,0,1,1,0,0,0,0,0,1, 
226,707,1,0,1,1,0,0,0,0,1,1, 
227,707,1,0,1,1,0,0,0,0,1,1, 
228,707,1,0,1,1,0,0,0,0,1,1, 
229,707,1,0,1,1,0,0,0,0,1,1, 
230,710,1,0,1,1,0,0,0,1,1,0, 
231,710,1,0,1,1,0,0,0,1,1,0, 
232,710,1,0,1,1,0,0,0,1,1,0, 
233,710,1,0,1,1,0,0,0,1,1,0, 
234,710,1,0,1,1,0,0,0,1,1,0, 
235,713,1,0,1,1,0,0,1,0,0,1, 
236,713,1,0,1,1,0,0,1,0,0,1, 
237,713,1,0,1,1,0,0,1,0,0,1, 
238,713,1,0,1,1,0,0,1,0,0,1, 
239,713,1,0,1,1,0,0,1,0,0,1, 
240,716,1,0,1,1,0,0,1,1,0,0, 
241,716,1,0,1,1,0,0,1,1,0,0, 
242,716,1,0,1,1,0,0,1,1,0,0, 
243,716,1,0,1,1,0,0,1,1,0,0, 
244,716,1,0,1,1,0,0,1,1,0,0, 
245,719,1,0,1,1,0,0,1,1,1,1, 
246,719,1,0,1,1,0,0,1,1,1,1, 
247,719,1,0,1,1,0,0,1,1,1,1, 
248,719,1,0,1,1,0,0,1,1,1,1, 
249,719,1,0,1,1,0,0,1,1,1,1, 
250,722,1,0,1,1,0,1,0,0,1,0, 
251,722,1,0,1,1,0,1,0,0,1,0, 
252,722,1,0,1,1,0,1,0,0,1,0, 
253,722,1,0,1,1,0,1,0,0,1,0, 
254,722,1,0,1,1,0,1,0,0,1,0, 
255,725,1,0,1,1,0,1,0,1,0,1, 
256,725,1,0,1,1,0,1,0,1,0,1, 
257,725,1,0,1,1,0,1,0,1,0,1, 
258,725,1,0,1,1,0,1,0,1,0,1, 
259,725,1,0,1,1,0,1,0,1,0,1, 
260,728,1,0,1,1,0,1,1,0,0,0, 
261,728,1,0,1,1,0,1,1,0,0,0, 
262,728,1,0,1,1,0,1,1,0,0,0, 
263,728,1,0,1,1,0,1,1,0,0,0, 
264,728,1,0,1,1,0,1,1,0,0,0, 
265,730,1,0,1,1,0,1,1,0,1,0, 
266,730,1,0,1,1,0,1,1,0,1,0, 
267,730,1,0,1,1,0,1,1,0,1,0, 
268,730,1,0,1,1,0,1,1,0,1,0, 
269,730,1,0,1,1,0,1,1,0,1,0, 
270,733,1,0,1,1,0,1,1,1,0,1, 
271,733,1,0,1,1,0,1,1,1,0,1, 
272,733,1,0,1,1,0,1,1,1,0,1, 
273,733,1,0,1,1,0,1,1,1,0,1, 
274,736,1,0,1,1,1,0,0,0,0,0, 
275,736,1,0,1,1,1,0,0,0,0,0, 
276,736,1,0,1,1,1,0,0,0,0,0, 
277,736,1,0,1,1,1,0,0,0,0,0, 
278,736,1,0,1,1,1,0,0,0,0,0, 
279,739,1,0,1,1,1,0,0,0,1,1, 
280,739,1,0,1,1,1,0,0,0,1,1, 
281,739,1,0,1,1,1,0,0,0,1,1, 
282,739,1,0,1,1,1,0,0,0,1,1, 
283,739,1,0,1,1,1,0,0,0,1,1, 
284,742,1,0,1,1,1,0,0,1,1,0, 
285,742,1,0,1,1,1,0,0,1,1,0, 
286,742,1,0,1,1,1,0,0,1,1,0, 
287,742,1,0,1,1,1,0,0,1,1,0, 
288,742,1,0,1,1,1,0,0,1,1,0, 
289,744,1,0,1,1,1,0,1,0,0,0, 
290,744,1,0,1,1,1,0,1,0,0,0, 
291,744,1,0,1,1,1,0,1,0,0,0, 
292,744,1,0,1,1,1,0,1,0,0,0, 
293,744,1,0,1,1,1,0,1,0,0,0, 
294,747,1,0,1,1,1,0,1,0,1,1, 
295,747,1,0,1,1,1,0,1,0,1,1, 
296,747,1,0,1,1,1,0,1,0,1,1, 
297,747,1,0,1,1,1,0,1,0,1,1, 
298,747,1,0,1,1,1,0,1,0,1,1, 
299,750,1,0,1,1,1,0,1,1,1,0, 
300,750,1,0,1,1,1,0,1,1,1,0, 
301,750,1,0,1,1,1,0,1,1,1,0, 
302,750,1,0,1,1,1,0,1,1,1,0, 
303,750,1,0,1,1,1,0,1,1,1,0, 
304,753,1,0,1,1,1,1,0,0,0,1, 
305,753,1,0,1,1,1,1,0,0,0,1, 
306,753,1,0,1,1,1,1,0,0,0,1, 
307,753,1,0,1,1,1,1,0,0,0,1, 
308,753,1,0,1,1,1,1,0,0,0,1, 
309,756,1,0,1,1,1,1,0,1,0,0, 
310,756,1,0,1,1,1,1,0,1,0,0, 
311,756,1,0,1,1,1,1,0,1,0,0, 
312,756,1,0,1,1,1,1,0,1,0,0, 
313,758,1,0,1,1,1,1,0,1,1,0, 
314,758,1,0,1,1,1,1,0,1,1,0, 
315,758,1,0,1,1,1,1,0,1,1,0, 
316,758,1,0,1,1,1,1,0,1,1,0, 
317,758,1,0,1,1,1,1,0,1,1,0, 
318,761,1,0,1,1,1,1,1,0,0,1, 
319,761,1,0,1,1,1,1,1,0,0,1, 
320,761,1,0,1,1,1,1,1,0,0,1, 
321,761,1,0,1,1,1,1,1,0,0,1, 
322,761,1,0,1,1,1,1,1,0,0,1, 
323,764,1,0,1,1,1,1,1,1,0,0, 
324,764,1,0,1,1,1,1,1,1,0,0, 
325,764,1,0,1,1,1,1,1,1,0,0, 
326,764,1,0,1,1,1,1,1,1,0,0, 
327,764,1,0,1,1,1,1,1,1,0,0, 
328,766,1,0,1,1,1,1,1,1,1,0, 
329,766,1,0,1,1,1,1,1,1,1,0, 
330,766,1,0,1,1,1,1,1,1,1,0, 
331,766,1,0,1,1,1,1,1,1,1,0, 
332,766,1,0,1,1,1,1,1,1,1,0, 
333,769,1,1,0,0,0,0,0,0,0,1, 
334,769,1,1,0,0,0,0,0,0,0,1, 
335,769,1,1,0,0,0,0,0,0,0,1, 
336,769,1,1,0,0,0,0,0,0,0,1, 
337,769,1,1,0,0,0,0,0,0,0,1, 
