Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
,,,,,,,,,,,,
Data:,,,,,,,,,,,,
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
0, X, X, X, X, X, X, X, X, X, X, X, 
1,276,0,1,0,0,0,1,0,1,0,0, 
2,276,0,1,0,0,0,1,0,1,0,0, 
3,276,0,1,0,0,0,1,0,1,0,0, 
4,276,0,1,0,0,0,1,0,1,0,0, 
5,276,0,1,0,0,0,1,0,1,0,0, 
6,273,0,1,0,0,0,1,0,0,0,1, 
7,273,0,1,0,0,0,1,0,0,0,1, 
8,273,0,1,0,0,0,1,0,0,0,1, 
9,273,0,1,0,0,0,1,0,0,0,1, 
10,273,0,1,0,0,0,1,0,0,0,1, 
11,270,0,1,0,0,0,0,1,1,1,0, 
12,270,0,1,0,0,0,0,1,1,1,0, 
13,270,0,1,0,0,0,0,1,1,1,0, 
14,270,0,1,0,0,0,0,1,1,1,0, 
15,270,0,1,0,0,0,0,1,1,1,0, 
16,267,0,1,0,0,0,0,1,0,1,1, 
17,267,0,1,0,0,0,0,1,0,1,1, 
18,267,0,1,0,0,0,0,1,0,1,1, 
19,267,0,1,0,0,0,0,1,0,1,1, 
20,267,0,1,0,0,0,0,1,0,1,1, 
21,265,0,1,0,0,0,0,1,0,0,1, 
22,265,0,1,0,0,0,0,1,0,0,1, 
23,265,0,1,0,0,0,0,1,0,0,1, 
24,265,0,1,0,0,0,0,1,0,0,1, 
25,265,0,1,0,0,0,0,1,0,0,1, 
26,262,0,1,0,0,0,0,0,1,1,0, 
27,262,0,1,0,0,0,0,0,1,1,0, 
28,262,0,1,0,0,0,0,0,1,1,0, 
29,262,0,1,0,0,0,0,0,1,1,0, 
30,262,0,1,0,0,0,0,0,1,1,0, 
31,259,0,1,0,0,0,0,0,0,1,1, 
32,259,0,1,0,0,0,0,0,0,1,1, 
33,259,0,1,0,0,0,0,0,0,1,1, 
34,259,0,1,0,0,0,0,0,0,1,1, 
35,259,0,1,0,0,0,0,0,0,1,1, 
36,257,0,1,0,0,0,0,0,0,0,1, 
37,257,0,1,0,0,0,0,0,0,0,1, 
38,257,0,1,0,0,0,0,0,0,0,1, 
39,257,0,1,0,0,0,0,0,0,0,1, 
40,257,0,1,0,0,0,0,0,0,0,1, 
41,254,0,0,1,1,1,1,1,1,1,0, 
42,254,0,0,1,1,1,1,1,1,1,0, 
43,254,0,0,1,1,1,1,1,1,1,0, 
44,254,0,0,1,1,1,1,1,1,1,0, 
45,251,0,0,1,1,1,1,1,0,1,1, 
46,251,0,0,1,1,1,1,1,0,1,1, 
47,251,0,0,1,1,1,1,1,0,1,1, 
48,251,0,0,1,1,1,1,1,0,1,1, 
49,251,0,0,1,1,1,1,1,0,1,1, 
50,248,0,0,1,1,1,1,1,0,0,0, 
51,248,0,0,1,1,1,1,1,0,0,0, 
52,248,0,0,1,1,1,1,1,0,0,0, 
53,248,0,0,1,1,1,1,1,0,0,0, 
54,248,0,0,1,1,1,1,1,0,0,0, 
55,246,0,0,1,1,1,1,0,1,1,0, 
56,246,0,0,1,1,1,1,0,1,1,0, 
57,246,0,0,1,1,1,1,0,1,1,0, 
58,246,0,0,1,1,1,1,0,1,1,0, 
59,246,0,0,1,1,1,1,0,1,1,0, 
60,243,0,0,1,1,1,1,0,0,1,1, 
61,243,0,0,1,1,1,1,0,0,1,1, 
62,243,0,0,1,1,1,1,0,0,1,1, 
63,243,0,0,1,1,1,1,0,0,1,1, 
64,243,0,0,1,1,1,1,0,0,1,1, 
65,240,0,0,1,1,1,1,0,0,0,0, 
66,240,0,0,1,1,1,1,0,0,0,0, 
67,240,0,0,1,1,1,1,0,0,0,0, 
68,240,0,0,1,1,1,1,0,0,0,0, 
69,240,0,0,1,1,1,1,0,0,0,0, 
70,238,0,0,1,1,1,0,1,1,1,0, 
71,238,0,0,1,1,1,0,1,1,1,0, 
72,238,0,0,1,1,1,0,1,1,1,0, 
73,238,0,0,1,1,1,0,1,1,1,0, 
74,238,0,0,1,1,1,0,1,1,1,0, 
75,235,0,0,1,1,1,0,1,0,1,1, 
76,235,0,0,1,1,1,0,1,0,1,1, 
77,235,0,0,1,1,1,0,1,0,1,1, 
78,235,0,0,1,1,1,0,1,0,1,1, 
79,235,0,0,1,1,1,0,1,0,1,1, 
80,232,0,0,1,1,1,0,1,0,0,0, 
81,232,0,0,1,1,1,0,1,0,0,0, 
82,232,0,0,1,1,1,0,1,0,0,0, 
83,232,0,0,1,1,1,0,1,0,0,0, 
84,230,0,0,1,1,1,0,0,1,1,0, 
85,230,0,0,1,1,1,0,0,1,1,0, 
86,230,0,0,1,1,1,0,0,1,1,0, 
87,230,0,0,1,1,1,0,0,1,1,0, 
88,230,0,0,1,1,1,0,0,1,1,0, 
89,227,0,0,1,1,1,0,0,0,1,1, 
90,227,0,0,1,1,1,0,0,0,1,1, 
91,227,0,0,1,1,1,0,0,0,1,1, 
92,227,0,0,1,1,1,0,0,0,1,1, 
93,227,0,0,1,1,1,0,0,0,1,1, 
94,225,0,0,1,1,1,0,0,0,0,1, 
95,225,0,0,1,1,1,0,0,0,0,1, 
96,225,0,0,1,1,1,0,0,0,0,1, 
97,225,0,0,1,1,1,0,0,0,0,1, 
98,225,0,0,1,1,1,0,0,0,0,1, 
99,222,0,0,1,1,0,1,1,1,1,0, 
100,222,0,0,1,1,0,1,1,1,1,0, 
101,222,0,0,1,1,0,1,1,1,1,0, 
102,222,0,0,1,1,0,1,1,1,1,0, 
103,222,0,0,1,1,0,1,1,1,1,0, 
104,219,0,0,1,1,0,1,1,0,1,1, 
105,219,0,0,1,1,0,1,1,0,1,1, 
106,219,0,0,1,1,0,1,1,0,1,1, 
107,219,0,0,1,1,0,1,1,0,1,1, 
108,219,0,0,1,1,0,1,1,0,1,1, 
109,217,0,0,1,1,0,1,1,0,0,1, 
110,217,0,0,1,1,0,1,1,0,0,1, 
111,217,0,0,1,1,0,1,1,0,0,1, 
112,217,0,0,1,1,0,1,1,0,0,1, 
113,217,0,0,1,1,0,1,1,0,0,1, 
114,214,0,0,1,1,0,1,0,1,1,0, 
115,214,0,0,1,1,0,1,0,1,1,0, 
116,214,0,0,1,1,0,1,0,1,1,0, 
117,214,0,0,1,1,0,1,0,1,1,0, 
118,214,0,0,1,1,0,1,0,1,1,0, 
119,212,0,0,1,1,0,1,0,1,0,0, 
120,212,0,0,1,1,0,1,0,1,0,0, 
121,212,0,0,1,1,0,1,0,1,0,0, 
122,212,0,0,1,1,0,1,0,1,0,0, 
123,212,0,0,1,1,0,1,0,1,0,0, 
124,209,0,0,1,1,0,1,0,0,0,1, 
125,209,0,0,1,1,0,1,0,0,0,1, 
126,209,0,0,1,1,0,1,0,0,0,1, 
127,209,0,0,1,1,0,1,0,0,0,1, 
128,207,0,0,1,1,0,0,1,1,1,1, 
129,207,0,0,1,1,0,0,1,1,1,1, 
130,207,0,0,1,1,0,0,1,1,1,1, 
131,207,0,0,1,1,0,0,1,1,1,1, 
132,207,0,0,1,1,0,0,1,1,1,1, 
133,204,0,0,1,1,0,0,1,1,0,0, 
134,204,0,0,1,1,0,0,1,1,0,0, 
135,204,0,0,1,1,0,0,1,1,0,0, 
136,204,0,0,1,1,0,0,1,1,0,0, 
137,204,0,0,1,1,0,0,1,1,0,0, 
138,202,0,0,1,1,0,0,1,0,1,0, 
139,202,0,0,1,1,0,0,1,0,1,0, 
140,202,0,0,1,1,0,0,1,0,1,0, 
141,202,0,0,1,1,0,0,1,0,1,0, 
142,202,0,0,1,1,0,0,1,0,1,0, 
143,199,0,0,1,1,0,0,0,1,1,1, 
144,199,0,0,1,1,0,0,0,1,1,1, 
145,199,0,0,1,1,0,0,0,1,1,1, 
146,199,0,0,1,1,0,0,0,1,1,1, 
147,199,0,0,1,1,0,0,0,1,1,1, 
148,197,0,0,1,1,0,0,0,1,0,1, 
149,197,0,0,1,1,0,0,0,1,0,1, 
150,197,0,0,1,1,0,0,0,1,0,1, 
151,197,0,0,1,1,0,0,0,1,0,1, 
152,197,0,0,1,1,0,0,0,1,0,1, 
153,194,0,0,1,1,0,0,0,0,1,0, 
154,194,0,0,1,1,0,0,0,0,1,0, 
155,194,0,0,1,1,0,0,0,0,1,0, 
156,194,0,0,1,1,0,0,0,0,1,0, 
157,194,0,0,1,1,0,0,0,0,1,0, 
158,192,0,0,1,1,0,0,0,0,0,0, 
159,192,0,0,1,1,0,0,0,0,0,0, 
160,192,0,0,1,1,0,0,0,0,0,0, 
161,192,0,0,1,1,0,0,0,0,0,0, 
162,192,0,0,1,1,0,0,0,0,0,0, 
163,189,0,0,1,0,1,1,1,1,0,1, 
164,189,0,0,1,0,1,1,1,1,0,1, 
165,189,0,0,1,0,1,1,1,1,0,1, 
166,189,0,0,1,0,1,1,1,1,0,1, 
167,187,0,0,1,0,1,1,1,0,1,1, 
168,187,0,0,1,0,1,1,1,0,1,1, 
169,187,0,0,1,0,1,1,1,0,1,1, 
170,187,0,0,1,0,1,1,1,0,1,1, 
171,187,0,0,1,0,1,1,1,0,1,1, 
172,185,0,0,1,0,1,1,1,0,0,1, 
173,185,0,0,1,0,1,1,1,0,0,1, 
174,185,0,0,1,0,1,1,1,0,0,1, 
175,185,0,0,1,0,1,1,1,0,0,1, 
176,185,0,0,1,0,1,1,1,0,0,1, 
177,182,0,0,1,0,1,1,0,1,1,0, 
178,182,0,0,1,0,1,1,0,1,1,0, 
179,182,0,0,1,0,1,1,0,1,1,0, 
180,182,0,0,1,0,1,1,0,1,1,0, 
181,182,0,0,1,0,1,1,0,1,1,0, 
182,180,0,0,1,0,1,1,0,1,0,0, 
183,180,0,0,1,0,1,1,0,1,0,0, 
184,180,0,0,1,0,1,1,0,1,0,0, 
185,180,0,0,1,0,1,1,0,1,0,0, 
186,180,0,0,1,0,1,1,0,1,0,0, 
187,177,0,0,1,0,1,1,0,0,0,1, 
188,177,0,0,1,0,1,1,0,0,0,1, 
189,177,0,0,1,0,1,1,0,0,0,1, 
190,177,0,0,1,0,1,1,0,0,0,1, 
191,177,0,0,1,0,1,1,0,0,0,1, 
192,175,0,0,1,0,1,0,1,1,1,1, 
193,175,0,0,1,0,1,0,1,1,1,1, 
194,175,0,0,1,0,1,0,1,1,1,1, 
195,175,0,0,1,0,1,0,1,1,1,1, 
196,175,0,0,1,0,1,0,1,1,1,1, 
197,173,0,0,1,0,1,0,1,1,0,1, 
198,173,0,0,1,0,1,0,1,1,0,1, 
199,173,0,0,1,0,1,0,1,1,0,1, 
200,173,0,0,1,0,1,0,1,1,0,1, 
201,173,0,0,1,0,1,0,1,1,0,1, 
202,170,0,0,1,0,1,0,1,0,1,0, 
203,170,0,0,1,0,1,0,1,0,1,0, 
204,170,0,0,1,0,1,0,1,0,1,0, 
205,170,0,0,1,0,1,0,1,0,1,0, 
206,170,0,0,1,0,1,0,1,0,1,0, 
207,168,0,0,1,0,1,0,1,0,0,0, 
208,168,0,0,1,0,1,0,1,0,0,0, 
209,168,0,0,1,0,1,0,1,0,0,0, 
210,168,0,0,1,0,1,0,1,0,0,0, 
211,166,0,0,1,0,1,0,0,1,1,0, 
212,166,0,0,1,0,1,0,0,1,1,0, 
213,166,0,0,1,0,1,0,0,1,1,0, 
214,166,0,0,1,0,1,0,0,1,1,0, 
215,166,0,0,1,0,1,0,0,1,1,0, 
216,163,0,0,1,0,1,0,0,0,1,1, 
217,163,0,0,1,0,1,0,0,0,1,1, 
218,163,0,0,1,0,1,0,0,0,1,1, 
219,163,0,0,1,0,1,0,0,0,1,1, 
220,163,0,0,1,0,1,0,0,0,1,1, 
221,161,0,0,1,0,1,0,0,0,0,1, 
222,161,0,0,1,0,1,0,0,0,0,1, 
223,161,0,0,1,0,1,0,0,0,0,1, 
224,161,0,0,1,0,1,0,0,0,0,1, 
225,161,0,0,1,0,1,0,0,0,0,1, 
226,159,0,0,1,0,0,1,1,1,1,1, 
227,159,0,0,1,0,0,1,1,1,1,1, 
228,159,0,0,1,0,0,1,1,1,1,1, 
229,159,0,0,1,0,0,1,1,1,1,1, 
230,159,0,0,1,0,0,1,1,1,1,1, 
231,157,0,0,1,0,0,1,1,1,0,1, 
232,157,0,0,1,0,0,1,1,1,0,1, 
233,157,0,0,1,0,0,1,1,1,0,1, 
234,157,0,0,1,0,0,1,1,1,0,1, 
235,157,0,0,1,0,0,1,1,1,0,1, 
236,154,0,0,1,0,0,1,1,0,1,0, 
237,154,0,0,1,0,0,1,1,0,1,0, 
238,154,0,0,1,0,0,1,1,0,1,0, 
239,154,0,0,1,0,0,1,1,0,1,0, 
240,154,0,0,1,0,0,1,1,0,1,0, 
241,152,0,0,1,0,0,1,1,0,0,0, 
242,152,0,0,1,0,0,1,1,0,0,0, 
243,152,0,0,1,0,0,1,1,0,0,0, 
244,152,0,0,1,0,0,1,1,0,0,0, 
245,152,0,0,1,0,0,1,1,0,0,0, 
246,150,0,0,1,0,0,1,0,1,1,0, 
247,150,0,0,1,0,0,1,0,1,1,0, 
248,150,0,0,1,0,0,1,0,1,1,0, 
249,150,0,0,1,0,0,1,0,1,1,0, 
250,148,0,0,1,0,0,1,0,1,0,0, 
251,148,0,0,1,0,0,1,0,1,0,0, 
252,148,0,0,1,0,0,1,0,1,0,0, 
253,148,0,0,1,0,0,1,0,1,0,0, 
254,148,0,0,1,0,0,1,0,1,0,0, 
255,145,0,0,1,0,0,1,0,0,0,1, 
256,145,0,0,1,0,0,1,0,0,0,1, 
257,145,0,0,1,0,0,1,0,0,0,1, 
258,145,0,0,1,0,0,1,0,0,0,1, 
259,145,0,0,1,0,0,1,0,0,0,1, 
260,143,0,0,1,0,0,0,1,1,1,1, 
261,143,0,0,1,0,0,0,1,1,1,1, 
262,143,0,0,1,0,0,0,1,1,1,1, 
263,143,0,0,1,0,0,0,1,1,1,1, 
264,143,0,0,1,0,0,0,1,1,1,1, 
265,141,0,0,1,0,0,0,1,1,0,1, 
266,141,0,0,1,0,0,0,1,1,0,1, 
267,141,0,0,1,0,0,0,1,1,0,1, 
268,141,0,0,1,0,0,0,1,1,0,1, 
269,141,0,0,1,0,0,0,1,1,0,1, 
270,139,0,0,1,0,0,0,1,0,1,1, 
271,139,0,0,1,0,0,0,1,0,1,1, 
272,139,0,0,1,0,0,0,1,0,1,1, 
273,139,0,0,1,0,0,0,1,0,1,1, 
274,139,0,0,1,0,0,0,1,0,1,1, 
275,137,0,0,1,0,0,0,1,0,0,1, 
276,137,0,0,1,0,0,0,1,0,0,1, 
277,137,0,0,1,0,0,0,1,0,0,1, 
278,137,0,0,1,0,0,0,1,0,0,1, 
279,137,0,0,1,0,0,0,1,0,0,1, 
280,135,0,0,1,0,0,0,0,1,1,1, 
281,135,0,0,1,0,0,0,0,1,1,1, 
282,135,0,0,1,0,0,0,0,1,1,1, 
283,135,0,0,1,0,0,0,0,1,1,1, 
284,135,0,0,1,0,0,0,0,1,1,1, 
285,133,0,0,1,0,0,0,0,1,0,1, 
286,133,0,0,1,0,0,0,0,1,0,1, 
287,133,0,0,1,0,0,0,0,1,0,1, 
288,133,0,0,1,0,0,0,0,1,0,1, 
289,133,0,0,1,0,0,0,0,1,0,1, 
290,130,0,0,1,0,0,0,0,0,1,0, 
291,130,0,0,1,0,0,0,0,0,1,0, 
292,130,0,0,1,0,0,0,0,0,1,0, 
293,130,0,0,1,0,0,0,0,0,1,0, 
294,128,0,0,1,0,0,0,0,0,0,0, 
295,128,0,0,1,0,0,0,0,0,0,0, 
296,128,0,0,1,0,0,0,0,0,0,0, 
297,128,0,0,1,0,0,0,0,0,0,0, 
298,128,0,0,1,0,0,0,0,0,0,0, 
299,126,0,0,0,1,1,1,1,1,1,0, 
300,126,0,0,0,1,1,1,1,1,1,0, 
301,126,0,0,0,1,1,1,1,1,1,0, 
302,126,0,0,0,1,1,1,1,1,1,0, 
303,126,0,0,0,1,1,1,1,1,1,0, 
304,124,0,0,0,1,1,1,1,1,0,0, 
305,124,0,0,0,1,1,1,1,1,0,0, 
306,124,0,0,0,1,1,1,1,1,0,0, 
307,124,0,0,0,1,1,1,1,1,0,0, 
308,124,0,0,0,1,1,1,1,1,0,0, 
309,122,0,0,0,1,1,1,1,0,1,0, 
310,122,0,0,0,1,1,1,1,0,1,0, 
311,122,0,0,0,1,1,1,1,0,1,0, 
312,122,0,0,0,1,1,1,1,0,1,0, 
313,122,0,0,0,1,1,1,1,0,1,0, 
314,120,0,0,0,1,1,1,1,0,0,0, 
315,120,0,0,0,1,1,1,1,0,0,0, 
316,120,0,0,0,1,1,1,1,0,0,0, 
317,120,0,0,0,1,1,1,1,0,0,0, 
318,120,0,0,0,1,1,1,1,0,0,0, 
319,118,0,0,0,1,1,1,0,1,1,0, 
320,118,0,0,0,1,1,1,0,1,1,0, 
321,118,0,0,0,1,1,1,0,1,1,0, 
322,118,0,0,0,1,1,1,0,1,1,0, 
323,118,0,0,0,1,1,1,0,1,1,0, 
324,116,0,0,0,1,1,1,0,1,0,0, 
325,116,0,0,0,1,1,1,0,1,0,0, 
326,116,0,0,0,1,1,1,0,1,0,0, 
327,116,0,0,0,1,1,1,0,1,0,0, 
328,116,0,0,0,1,1,1,0,1,0,0, 
329,114,0,0,0,1,1,1,0,0,1,0, 
330,114,0,0,0,1,1,1,0,0,1,0, 
331,114,0,0,0,1,1,1,0,0,1,0, 
332,114,0,0,0,1,1,1,0,0,1,0, 
333,112,0,0,0,1,1,1,0,0,0,0, 
334,112,0,0,0,1,1,1,0,0,0,0, 
335,112,0,0,0,1,1,1,0,0,0,0, 
336,112,0,0,0,1,1,1,0,0,0,0, 
337,112,0,0,0,1,1,1,0,0,0,0, 
